height,operation,latency,throughput
727,LOAD,29760127,3360.200714197221
728,LOAD,27216734,3674.2101385125784
729,LOAD,24934057,4010.5787838697893
730,LOAD,26604613,3758.7466504399067
731,LOAD,29934048,3340.677478702513
732,LOAD,27491685,3637.463473046487
733,LOAD,25089952,3985.659279061196
734,LOAD,23723870,4215.163883464207
735,LOAD,26859615,3723.0615554243795
736,LOAD,24555376,4072.427968523064
737,LOAD,24100726,4149.252599278544
738,LOAD,25696373,3891.599798928821
739,LOAD,26887661,3719.1781018066245
740,LOAD,24384486,4100.968131950783
741,LOAD,25679351,3894.17941286756
742,LOAD,21977739,4550.058584279302
743,LOAD,27498660,3636.540835080691
744,LOAD,24771484,4036.899848228713
745,LOAD,25997774,3846.4831642893732
746,LOAD,25318570,3949.670143297982
747,LOAD,27547190,3630.1343258604597
748,LOAD,27254313,3669.1440360283527
749,LOAD,28744125,3478.9717898874987
750,LOAD,26048066,3839.0566117269514
751,LOAD,28019935,3568.887650881417
752,LOAD,26948674,3710.7577166876563
753,LOAD,30206035,3310.59670691635
754,LOAD,27179563,3679.2350193415546
755,LOAD,27137297,3684.9653817769695
756,LOAD,29413741,3399.7715557500833
757,LOAD,28369392,3524.925736864576
758,LOAD,25804576,3875.28165547072
759,LOAD,26687407,3747.085657291471
760,LOAD,24584693,4067.571638986909
761,LOAD,24114889,4146.81568718811
762,LOAD,26485659,3775.62816164023
763,LOAD,27287802,3664.641072959999
764,LOAD,24958993,4006.571899755731
765,LOAD,30152096,3316.519024083765
766,LOAD,28825883,3469.104485021326
767,LOAD,29385322,3403.0595274742946
768,LOAD,31483707,3176.2460500601155
769,LOAD,28608034,3495.5215727162517
770,LOAD,28748249,3478.472723677884
771,LOAD,27106351,3689.1723271789697
772,LOAD,24220051,4128.810463693903
773,LOAD,25127089,3979.7686074976687
774,LOAD,23391454,4275.065585918686
775,LOAD,27174595,3679.9076490376397
776,LOAD,24161635,4138.792759678722
777,LOAD,25690720,3892.4561086649182
778,LOAD,22329595,4478.36156455144
779,LOAD,26893888,3718.3169648062785
780,LOAD,24808205,4030.924446166097
781,LOAD,28308580,3532.4979211249733
782,LOAD,25937053,3855.4881312075045
783,LOAD,27701483,3609.9150359567393
784,LOAD,26944054,3711.393986962764
785,LOAD,27116428,3687.8013579074645
786,LOAD,27203510,3675.996222546282
787,LOAD,27442116,3644.0338638609355
788,LOAD,25851313,3868.27547212012
789,LOAD,29297592,3413.249798823057
790,LOAD,26060504,3837.224329966911
791,LOAD,29132780,3432.5594742417306
792,LOAD,25224263,3964.436939148629
793,LOAD,29519729,3387.5649739196456
794,LOAD,26498002,3773.8694411752253
795,LOAD,28845091,3466.794401862001
796,LOAD,27255056,3669.0440115037736
797,LOAD,26003197,3845.68097530469
798,LOAD,26786120,3733.2767866342715
799,LOAD,30151456,3316.58942108799
800,LOAD,27946234,3578.299673580347
801,LOAD,29234051,3420.668589515699
802,LOAD,27293662,3663.8542677050814
803,LOAD,28202672,3545.7633234184336
804,LOAD,25603822,3905.666896137616
805,LOAD,29184979,3426.4201457880094
806,LOAD,28246027,3540.3209095565903
807,LOAD,29548698,3384.243867530136
808,LOAD,26256816,3808.534896234182
809,LOAD,27736782,3605.3209056479586
810,LOAD,25757249,3882.402192873936
811,LOAD,27666737,3614.4486427871852
812,LOAD,25657342,3897.5198600073227
813,LOAD,27304328,3662.4230415046286
814,LOAD,25623446,3902.6756978745166
815,LOAD,27341144,3657.4914348865577
816,LOAD,24843688,4025.167277901735
817,LOAD,29477838,3392.3790476085796
818,LOAD,25702822,3890.623372017283
819,LOAD,29603050,3378.0303043098597
820,LOAD,25441400,3930.6013033873924
821,LOAD,29536975,3385.587048098189
822,LOAD,26069980,3835.829563352177
823,LOAD,29393156,3402.1525282960424
824,LOAD,25396929,3937.483937526462
825,LOAD,29374869,3404.270500746744
826,LOAD,26149225,3824.2051150655516
827,LOAD,27199916,3676.481942076586
828,LOAD,27993640,3572.2399802240798
829,LOAD,27316524,3660.7878806249287
830,LOAD,26595224,3760.07361321717
831,LOAD,29623806,3375.663478217485
832,LOAD,27480875,3638.8943219602725
833,LOAD,26545296,3767.145787336483
834,LOAD,26128290,3827.2692166230554
835,LOAD,29516521,3387.9331510647885
836,LOAD,26526496,3769.815659030126
837,LOAD,29387422,3402.816347755853
838,LOAD,27535547,3631.6692746289004
839,LOAD,27589338,3624.5886001324134
840,LOAD,27247261,3670.093665561467
841,LOAD,28216311,3544.0493975275504
842,LOAD,28086492,3560.43040191705
843,LOAD,29661266,3371.400263225447
844,LOAD,27430443,3645.5845791480656
845,LOAD,28902355,3459.9256704168224
846,LOAD,26209358,3815.4311143371006
847,LOAD,28500963,3508.6533742737042
848,LOAD,26058000,3837.5930616317446
849,LOAD,27921860,3581.4233005967367
850,LOAD,25547681,3914.2495947088114
851,LOAD,29111369,3435.084073167428
852,LOAD,27014294,3701.743973024059
853,LOAD,29224238,3421.8171916065016
854,LOAD,26358321,3793.8683575482673
855,LOAD,28845588,3466.734670133956
856,LOAD,25431750,3932.0927580681628
857,LOAD,27021076,3700.814875025702
858,LOAD,24604680,4064.2674483065825
859,LOAD,26636871,3754.194702523431
860,LOAD,20845421,4797.216616541349
861,LOAD,26704052,3744.750047670668
862,LOAD,24451898,4089.6620785838386
863,LOAD,28822759,3469.480489359121
864,LOAD,26251384,3809.322967505256
865,LOAD,27759343,3602.390733815278
866,LOAD,26030631,3841.627965146139
867,LOAD,29277157,3415.6321940685702
868,LOAD,25750576,3883.4082779352193
869,LOAD,29131674,3432.6897932470342
870,LOAD,26217882,3814.190635231328
871,LOAD,29861384,3348.806605882701
872,LOAD,26663924,3750.38572717204
873,LOAD,27949650,3577.862334590952
874,LOAD,23953760,4174.709941153289
875,LOAD,30433010,3285.90566624859
876,LOAD,26245674,3810.151722527682
877,LOAD,27581800,3625.5791862750075
878,LOAD,27948416,3578.0203071258134
879,LOAD,29440573,3396.6730199171056
880,LOAD,28601302,3496.344327261745
881,LOAD,21252155,4705.405169499281
882,LOAD,30362080,3293.5819943824667
883,LOAD,28366297,3525.3103357128357
884,LOAD,29387814,3402.7709580576493
885,LOAD,28229220,3542.4287316475625
886,LOAD,26867109,3722.023087783654
887,LOAD,29183103,3426.6404090065407
888,LOAD,28711278,3482.9518908910986
889,LOAD,27965676,3575.812006117785
890,LOAD,29836321,3351.6196584692866
891,LOAD,31355647,3189.2181972835706
892,LOAD,27224940,3673.1026771776174
893,LOAD,28712163,3482.844535258455
894,LOAD,28968006,3452.0843443625354
895,LOAD,29482758,3391.812936903664
896,LOAD,30390012,3290.5548046509493
897,LOAD,29286559,3414.535657808075
898,LOAD,22628973,4419.113496666419
899,LOAD,29872676,3347.540742583624
900,LOAD,29109522,3435.302029349709
901,LOAD,29013104,3446.7184207522228
902,LOAD,27678677,3612.889445546837
903,LOAD,27536287,3631.5716784910032
904,LOAD,27695019,3610.7575878536136
905,LOAD,29116065,3434.5300438091476
906,LOAD,28012873,3569.787361689035
907,LOAD,29447997,3395.8167001986585
908,LOAD,25316743,3949.9551739337085
909,LOAD,26789098,3732.861778324899
910,LOAD,25365192,3942.4105285700184
911,LOAD,31137715,3211.539446616426
912,LOAD,30374433,3292.2425251526506
913,LOAD,30988702,3226.982530600991
914,LOAD,30340319,3295.9442516079016
915,LOAD,29777401,3358.251447129318
916,LOAD,31869057,3137.8399429892133
917,LOAD,29108085,3435.4716224031913
918,LOAD,28252669,3539.4886054836093
919,LOAD,31388066,3185.9242299286616
920,LOAD,31145559,3210.730621338342
921,LOAD,29135580,3432.2295969395495
922,LOAD,27572698,3626.776023151597
923,LOAD,31235834,3201.4512562718833
924,LOAD,31451166,3179.532358196195
925,LOAD,31210423,3204.057823887872
926,LOAD,30033989,3329.561051647185
927,LOAD,28659169,3489.2847032654713
928,LOAD,28520493,3506.250750995083
929,LOAD,32173354,3108.162114524958
930,LOAD,28410548,3519.8194698673183
931,LOAD,30648482,3262.8043372588563
932,LOAD,27611728,3621.649467211904
933,LOAD,32168043,3108.6752775106647
934,LOAD,31292748,3195.628584616474
935,LOAD,31035098,3222.158344723126
936,LOAD,29285447,3414.665311408769
937,LOAD,31442349,3180.4239562381294
938,LOAD,30902407,3235.9938822888453
939,LOAD,33495297,2985.4937545411226
940,LOAD,31837416,3140.9584245153565
941,LOAD,32353134,3090.8906692007026
942,LOAD,35057898,2852.4242953756097
943,LOAD,40484065,2470.107683109391
944,LOAD,31472045,3177.4230114376105
945,LOAD,31442269,3180.4320483359515
946,LOAD,29799681,3355.7406201764375
947,LOAD,30123988,3319.613591666548
948,LOAD,31978861,3127.0657200705177
949,LOAD,30910750,3235.1204677984197
950,LOAD,31082895,3217.2035455513396
951,LOAD,31551939,3169.3773241638173
952,LOAD,29275032,3415.880126108829
953,LOAD,27629122,3619.369446484763
954,LOAD,28130827,3554.8190602430564
955,LOAD,29207128,3423.821746527081
956,LOAD,28160543,3551.0678895644874
957,LOAD,32335026,3092.621604819492
958,LOAD,28992661,3449.1487345711384
959,LOAD,31201609,3204.9629235466673
960,LOAD,30746072,3252.4479875022735
961,LOAD,31331617,3191.6641902012275
962,LOAD,32225791,3103.1045909780773
963,LOAD,31578648,3166.696686951259
964,LOAD,29106641,3435.642058456694
965,LOAD,30318232,3298.3453652574462
966,LOAD,28008518,3570.3424222588287
967,LOAD,30004116,3332.8760627375254
968,LOAD,27266717,3667.4748925585727
969,LOAD,29220730,3422.227986775142
970,LOAD,29151349,3430.3729820530775
971,LOAD,29720894,3364.6363396740353
972,LOAD,28781503,3474.453714248349
973,LOAD,30214707,3309.6465241248247
974,LOAD,28943791,3454.9724326022115
975,LOAD,29803923,3355.2629967538164
976,LOAD,28348695,3527.4992376192276
977,LOAD,30217416,3309.349813365908
978,LOAD,27794519,3597.8316444332063
979,LOAD,30370658,3292.651743008005
980,LOAD,28917041,3458.1684896459496
981,LOAD,29455314,3394.973144743933
982,LOAD,29426737,3398.2700834278703
983,LOAD,30474771,3281.4028364643004
984,LOAD,27318093,3660.5776252390674
985,LOAD,29304395,3412.457414664251
986,LOAD,27427273,3646.0059299369645
987,LOAD,29013320,3446.6927604286584
988,LOAD,26922322,3714.3898657775508
989,LOAD,29391151,3402.3846156960644
990,LOAD,27228511,3672.62095235395
991,LOAD,29720610,3364.6684909899222
992,LOAD,28420841,3518.5447186450256
993,LOAD,28869083,3463.9132805153527
994,LOAD,28829344,3468.68801454518
995,LOAD,28935582,3455.9526053424465
996,LOAD,26272903,3806.20291560472
997,LOAD,28463327,3513.292736298887
998,LOAD,26879393,3720.322106976151
999,LOAD,28845121,3466.790796266724
1000,LOAD,27881773,3586.572489489818
1001,PUT,0.026553860000000002,37659.30828888907
1002,PUT,0.025156735000000003,39750.786419620825
1003,PUT,0.027351509000000003,36561.05409028803
1004,PUT,0.025931101,38563.730865110585
1005,PUT,0.027759987000000003,36023.07162463728
1006,PUT,0.025359739000000003,39432.58248832923
1007,PUT,0.027044713,36975.80373657506
1008,PUT,0.025767441000000002,38808.66555588504
1009,PUT,0.02694428,37113.628569774366
1010,PUT,0.02647042,37778.01787806918
1011,PUT,0.028190535000000003,35472.89897123272
1012,PUT,0.025318092,39497.44712200272
1013,PUT,0.026250486,38094.53280217364
1014,PUT,0.025482289,39242.94242169532
1015,PUT,0.027922534000000002,35813.36851447651
1016,PUT,0.025947522,38539.325643504606
1017,PUT,0.027002534,37033.56136872191
1018,PUT,0.026241446,38107.65611010917
1019,PUT,0.027758065000000002,36025.56590309879
1020,PUT,0.025614827000000003,39039.888889353024
1020,GET,0.011557677,86522.57715802232
1020,GET,0.005972196000000001,167442.5956549316
1020,GET,0.0056657800000000005,176498.205013255
1020,GET,0.005103498000000001,195944.03681553315
1020,GET,0.005026473,198946.6570296906
1020,GET,0.005155434,193970.0905879117
1020,GET,0.005017502,199302.36201201315
1020,GET,0.004898209000000001,204156.2538470694
1020,GET,0.004700646,212736.71746394006
1020,GET,0.00465121,214997.8177721496
1020,GET,0.004555379,219520.70288772898
1020,GET,0.004582715,218211.25686410783
1020,GET,0.004695254,212981.02296489177
1020,GET,0.004678842,213728.0976788701
1020,GET,0.004555091000000001,219534.58229484325
1020,GET,0.004362266,229238.65715662457
1020,GET,0.0043586250000000005,229430.1528578393
1020,GET,0.004342668,230273.1868980083
1020,GET,0.004306638000000001,232199.68801649916
1020,GET,0.0043185440000000005,231559.5256178934
