height,operation,latency,throughput
716,LOAD,36097209,2770.2972825405977
717,LOAD,37879355,2639.960474511776
718,LOAD,31438663,3180.7968424102514
719,LOAD,38564497,2593.058584428056
720,LOAD,32601363,3067.3564169694378
721,LOAD,35109063,2848.2674117506353
722,LOAD,40395592,2475.517625784516
723,LOAD,45564329,2194.6992789030205
724,LOAD,40404461,2474.9742361369454
725,LOAD,32792877,3049.4427189172816
726,LOAD,42032975,2379.0845163826734
727,LOAD,35188468,2841.8401164836164
728,LOAD,36929879,2707.834488166073
729,LOAD,37473695,2668.5385575134774
730,LOAD,38129678,2622.6290187921336
731,LOAD,32191667,3106.3939621393324
732,LOAD,37552384,2662.9467785587194
733,LOAD,32039639,3121.133793049291
734,LOAD,38650564,2587.2843666653866
735,LOAD,41571777,2405.4781204084684
736,LOAD,37073186,2697.3673101632
737,LOAD,33182982,3013.5929314610726
738,LOAD,41034355,2436.9823773274857
739,LOAD,36070586,2772.3419852397187
740,LOAD,38635433,2588.2976385951206
741,LOAD,36985655,2703.7509542551024
742,LOAD,42368778,2360.228562645824
743,LOAD,41877603,2387.9112660770006
744,LOAD,39417040,2536.9738569917986
745,LOAD,33442061,2990.246324830279
746,LOAD,40670387,2458.791454332608
747,LOAD,35263350,2835.8054467315214
748,LOAD,39035896,2561.744707999017
749,LOAD,34827527,2871.292009909288
750,LOAD,38753242,2580.4292709239658
751,LOAD,35814264,2792.183583613501
752,LOAD,40650748,2459.979334205609
753,LOAD,36062408,2772.9706790517153
754,LOAD,42808457,2335.987022377378
755,LOAD,36132575,2767.585758833961
756,LOAD,40100160,2493.755635887737
757,LOAD,34610886,2889.2643776874133
758,LOAD,40067140,2495.8107816030792
759,LOAD,36434503,2744.651134667598
760,LOAD,43176593,2316.0697278731554
761,LOAD,35647571,2805.2402223983227
762,LOAD,40973074,2440.627227529963
763,LOAD,33548064,2980.7979381462965
764,LOAD,35902639,2785.3105728523187
765,LOAD,40832566,2449.0256135262234
766,LOAD,39986057,2500.871741367247
767,LOAD,41209369,2426.632642688608
768,LOAD,35128441,2846.6962140449104
769,LOAD,40101690,2493.6604916151914
770,LOAD,43576571,2294.8111268323523
771,LOAD,39496493,2531.8703612495415
772,LOAD,37332517,2678.629999686332
773,LOAD,37178135,2689.752995947753
774,LOAD,36881901,2711.3569878081935
775,LOAD,40947301,2442.1634041276616
776,LOAD,35974295,2779.762605493728
777,LOAD,39380638,2539.318941455443
778,LOAD,35532035,2814.3617442682357
779,LOAD,48248946,2072.5841347912556
780,LOAD,38656701,2586.8736186256556
781,LOAD,42698417,2342.0071990022484
782,LOAD,35565401,2811.7214255506356
783,LOAD,38161271,2620.4577934524245
784,LOAD,33592713,2976.836077514787
785,LOAD,41523309,2408.2859099692655
786,LOAD,37582384,2660.8210910728812
787,LOAD,42473603,2354.403510340293
788,LOAD,36205484,2762.012517219767
789,LOAD,39214110,2550.1025013700423
790,LOAD,37018492,2701.352610473706
791,LOAD,43238995,2312.7272037659523
792,LOAD,30489894,3279.7752593039513
793,LOAD,41638766,2401.608155246484
794,LOAD,40192712,2488.0132497652808
795,LOAD,35956530,2781.1359994971704
796,LOAD,39359874,2540.658539709756
797,LOAD,40876085,2446.4182418644054
798,LOAD,39433342,2535.9250555025237
799,LOAD,34137902,2929.295420673479
800,LOAD,39178699,2552.407368095607
801,LOAD,34649474,2886.046697274539
802,LOAD,41385543,2416.3027171106587
803,LOAD,35883380,2786.805479305461
804,LOAD,39213663,2550.1315702131674
805,LOAD,42853050,2333.5561879492825
806,LOAD,42682314,2342.890781413585
807,LOAD,39561474,2527.7116823301376
808,LOAD,41242455,2424.6859213400367
809,LOAD,41033105,2437.056615627796
810,LOAD,39943751,2503.5205131335815
811,LOAD,39459176,2534.2647803897376
812,LOAD,42080247,2376.4119065175637
813,LOAD,33572447,2978.633043936297
814,LOAD,40113204,2492.944717155977
815,LOAD,35303667,2832.5669398592504
816,LOAD,39448396,2534.9573148677578
817,LOAD,39681688,2520.0540864088243
818,LOAD,39454809,2534.5452819198795
819,LOAD,36241958,2759.232820699147
820,LOAD,39710984,2518.194965906662
821,LOAD,34553239,2894.0846905842895
822,LOAD,40100058,2493.7619790973868
823,LOAD,39233952,2548.812824158015
824,LOAD,42924274,2329.684131640759
825,LOAD,36126590,2768.0442577060276
826,LOAD,41430119,2413.702939158828
827,LOAD,41712304,2397.3741656658426
828,LOAD,41736198,2396.0016674254807
829,LOAD,39055301,2560.4718806289575
830,LOAD,38753215,2580.4310687513284
831,LOAD,45155610,2214.56425901455
832,LOAD,41375945,2416.863228138958
833,LOAD,39667376,2520.963322605458
834,LOAD,41111285,2432.422143944175
835,LOAD,37483936,2667.8094851085007
836,LOAD,43330313,2307.853165057912
837,LOAD,35889036,2786.366287464506
838,LOAD,39973676,2501.6463334520445
839,LOAD,38364522,2606.5748975055653
840,LOAD,41626051,2402.3417450768993
841,LOAD,36728642,2722.6707701308424
842,LOAD,41795638,2392.594174540415
843,LOAD,40374338,2476.820796417764
844,LOAD,40164404,2489.766809436535
845,LOAD,39038675,2561.5623481073576
846,LOAD,41951489,2383.7056176957153
847,LOAD,32260127,3099.8018079718036
848,LOAD,41544229,2407.073194209477
849,LOAD,37116629,2694.2101881073304
850,LOAD,40936837,2442.787653574701
851,LOAD,40749146,2454.0391594955145
852,LOAD,41288672,2421.971818323437
853,LOAD,39587457,2526.0526332873565
854,LOAD,41111559,2432.40593235591
855,LOAD,35936459,2782.6893016921895
856,LOAD,40599755,2463.069050539837
857,LOAD,40766674,2452.9840231754006
858,LOAD,38373059,2605.995002900342
859,LOAD,34414157,2905.78089708837
860,LOAD,39239059,2548.4810937999305
861,LOAD,32279862,3097.906676304874
862,LOAD,40353801,2478.0813088710033
863,LOAD,35114754,2847.8057969593065
864,LOAD,39949234,2503.176906971483
865,LOAD,36976949,2704.3875361377163
866,LOAD,42888430,2331.6311648619453
867,LOAD,37434405,2671.339373498791
868,LOAD,40543177,2466.5062631870214
869,LOAD,39231722,2548.9577031566446
870,LOAD,39084099,2558.5852701887793
871,LOAD,32927622,3036.96392044345
872,LOAD,40618951,2461.905035410688
873,LOAD,36880884,2711.431754184634
874,LOAD,41190814,2427.725754582077
875,LOAD,41257647,2423.7930970711927
876,LOAD,40993420,2439.415886744751
877,LOAD,38379641,2605.548082119893
878,LOAD,41999732,2380.9675737930897
879,LOAD,37333958,2678.526611081525
880,LOAD,42482320,2353.92040736005
881,LOAD,40064334,2495.98558158985
882,LOAD,40638583,2460.71571934484
883,LOAD,41902422,2386.4968950959446
884,LOAD,40024931,2498.4427830743793
885,LOAD,37614088,2658.578349686426
886,LOAD,43351921,2306.7028563740005
887,LOAD,35647862,2805.217322710686
888,LOAD,38696607,2584.205896914941
889,LOAD,37074798,2697.2500295214018
890,LOAD,43689011,2288.905097897501
891,LOAD,36042584,2774.4958574557254
892,LOAD,41430527,2413.6791694684453
893,LOAD,38488686,2598.166120817946
894,LOAD,42826709,2334.991465255946
895,LOAD,37230006,2686.005476335405
896,LOAD,44070981,2269.066803845369
897,LOAD,37860751,2641.2576971861968
898,LOAD,42066499,2377.1885556722937
899,LOAD,39004815,2563.78603513438
900,LOAD,37939797,2635.754745867512
901,LOAD,32977421,3032.377819963544
902,LOAD,39249664,2547.792511039075
903,LOAD,33205413,3011.5571819570505
904,LOAD,40260775,2483.807129892557
905,LOAD,38237621,2615.225460809918
906,LOAD,39513664,2530.7701153707235
907,LOAD,40916455,2444.004496479473
908,LOAD,39365971,2540.2650426176456
909,LOAD,33555513,2980.136229775417
910,LOAD,38391339,2604.7541608277847
911,LOAD,31816571,3143.016260300332
912,LOAD,40559492,2465.5141144272716
913,LOAD,37864367,2641.0054603580193
914,LOAD,39021869,2562.6655658138775
915,LOAD,35735945,2798.302941198281
916,LOAD,39602733,2525.0782565940585
917,LOAD,41180376,2428.341110824243
918,LOAD,38302955,2610.76462638457
919,LOAD,33969583,2943.810055013039
920,LOAD,42381056,2359.544792843293
921,LOAD,37378110,2675.362665474525
922,LOAD,42761560,2338.548921040299
923,LOAD,38393091,2604.63529753309
924,LOAD,31564759,3168.090084261375
925,LOAD,34025179,2938.9999682294106
926,LOAD,33336509,2999.714217226525
927,LOAD,33112087,3020.04521792903
928,LOAD,37638047,2656.8859962367333
929,LOAD,32258621,3099.946522822535
930,LOAD,40763097,2453.1992748244816
931,LOAD,41274410,2422.80870883436
932,LOAD,45262048,2209.356501058017
933,LOAD,40460387,2471.553225627822
934,LOAD,43377713,2305.3313114962975
935,LOAD,39610812,2524.563242985274
936,LOAD,43932716,2276.2080086284673
937,LOAD,38359688,2606.9033721025053
938,LOAD,43947441,2275.4453439052345
939,LOAD,39453987,2534.5980876406734
940,LOAD,44345643,2255.0129671138156
941,LOAD,37707708,2651.977680531524
942,LOAD,43523745,2297.5964039859164
943,LOAD,38786779,2578.198101987278
944,LOAD,45149233,2214.8770500708174
945,LOAD,39701127,2518.820183618465
946,LOAD,44086243,2268.281286749701
947,LOAD,39327408,2542.7559324530107
948,LOAD,43676685,2289.5510499480442
949,LOAD,39849813,2509.422064289235
950,LOAD,42504168,2352.7104447733223
951,LOAD,38693336,2584.4243566902583
952,LOAD,44464445,2248.9879273203564
953,LOAD,39807072,2512.116440013473
954,LOAD,43709761,2287.818503514581
955,LOAD,39443412,2535.277627604833
956,LOAD,42300620,2364.0315437456948
957,LOAD,40411050,2474.570692916913
958,LOAD,42739000,2339.7833360630802
959,LOAD,39990417,2500.5990810248363
960,LOAD,43340861,2307.2914956627187
961,LOAD,40250292,2484.45402582421
962,LOAD,42121943,2374.0595252218063
963,LOAD,39789399,2513.2322305245175
964,LOAD,43841467,2280.9455714609185
965,LOAD,40357971,2477.825260343242
966,LOAD,43198292,2314.906339352491
967,LOAD,39695045,2519.206112500943
968,LOAD,43314444,2308.698687209283
969,LOAD,39833871,2510.426365542028
970,LOAD,43750573,2285.6843497798304
971,LOAD,40521954,2467.7980731136513
972,LOAD,42105686,2374.9761493020205
973,LOAD,39494536,2531.995818358266
974,LOAD,43834826,2281.2911359566024
975,LOAD,40146178,2490.89714094328
976,LOAD,43513040,2298.161654529309
977,LOAD,40313179,2480.57837363806
978,LOAD,42518794,2351.9011381178875
979,LOAD,44642935,2239.996093446813
980,LOAD,46333520,2158.264686127883
981,LOAD,40147518,2490.814002499482
982,LOAD,43626866,2292.165566052808
983,LOAD,40886190,2445.8136109038287
984,LOAD,42464759,2354.8938544547023
985,LOAD,39135529,2555.2229024424328
986,LOAD,41891633,2387.1115265427825
987,LOAD,39743963,2516.1054019701055
988,LOAD,43048644,2322.9535406504324
989,LOAD,39580870,2526.47301587863
990,LOAD,42830489,2334.785390846226
991,LOAD,40005550,2499.6531731222294
992,LOAD,44145489,2265.237111769223
993,LOAD,37975447,2633.2803929865527
994,LOAD,39584400,2526.247713745819
995,LOAD,38559364,2593.4037708713245
996,LOAD,44563903,2243.96862186869
997,LOAD,41890644,2387.167884074544
998,LOAD,43932300,2276.229562303817
999,LOAD,40058133,2496.371960220912
1000,LOAD,44424548,2251.0077086209185
1001,PUT,0.032250640000000004,31007.13660256044
1002,PUT,0.033310891,30020.2117079366
1003,PUT,0.028174991000000003,35492.469190141
1004,PUT,0.034736050000000004,28788.535253720554
1005,PUT,0.033624230000000005,29740.45799710506
1006,PUT,0.034296231,29157.722899638735
1007,PUT,0.034687681000000005,28828.678400265497
1008,PUT,0.035856806000000005,27888.708213442096
1009,PUT,0.034895231,28657.21106703664
1010,PUT,0.036318469,27534.20029902692
1011,PUT,0.034817746000000004,28720.986131612306
1012,PUT,0.035902995,27852.829548064165
1013,PUT,0.0344269,29047.05332167578
1014,PUT,0.03712949,26932.769612510165
1015,PUT,0.034916395,28639.840968691067
1016,PUT,0.036103539000000004,27698.115688880247
1017,PUT,0.035279933,28344.72503108212
1018,PUT,0.036148843,27663.40267100665
1019,PUT,0.035440621000000005,28216.209868331593
1020,PUT,0.035812493,27923.21662722559
1020,GET,0.014659117000000001,68216.93284800168
1020,GET,0.008569245000000001,116696.39507331158
1020,GET,0.00707582,141326.37630691566
1020,GET,0.006452341,154982.50944889613
1020,GET,0.0061903290000000005,161542.30251736214
1020,GET,0.005985956000000001,167057.69304017603
1020,GET,0.00604876,165323.14061063755
1020,GET,0.005731198000000001,174483.58964391038
1020,GET,0.0056358630000000005,177435.11508352845
1020,GET,0.005531498,180782.85484329922
1020,GET,0.0054396110000000004,183836.67508577358
1020,GET,0.0052701530000000005,189747.8118756704
1020,GET,0.005492514,182065.99018227353
1020,GET,0.00562103,177903.3380003309
1020,GET,0.005420557,184482.88616834025
1020,GET,0.0051698230000000005,193430.21995143738
1020,GET,0.0051590130000000005,193835.52629156
1020,GET,0.005109288,195721.98709487505
1020,GET,0.005034452,198631.35054222387
1020,GET,0.005053603,197878.62244026686
