height,operation,latency,throughput
734,LOAD,17782148,5623.617574209819
735,LOAD,16362368,6111.584826841689
736,LOAD,14440772,6924.837536386559
737,LOAD,15267334,6549.932031355311
738,LOAD,18072596,5533.239386306206
739,LOAD,17939257,5574.366875952554
740,LOAD,18071240,5533.654580427243
741,LOAD,18085600,5529.260848409785
742,LOAD,17972979,5563.907908644415
743,LOAD,18669552,5356.314923893193
744,LOAD,18177055,5501.441240068867
745,LOAD,18033106,5545.356412810972
746,LOAD,17758345,5631.155380751979
747,LOAD,18156062,5507.802297656838
748,LOAD,18254392,5478.13370064585
749,LOAD,18448291,5420.556299767821
750,LOAD,17840811,5605.1263588858155
751,LOAD,18735586,5337.436469828059
752,LOAD,18224661,5487.07051395908
753,LOAD,18371979,5443.071756178254
754,LOAD,18071906,5533.450649865044
755,LOAD,17838452,5605.867594340585
756,LOAD,18097791,5525.536238096683
757,LOAD,17433296,5736.149951219781
758,LOAD,18430767,5425.7101725609145
759,LOAD,18104606,5523.456296149168
760,LOAD,17845668,5603.600829063949
761,LOAD,17656750,5663.5564302603825
762,LOAD,18954032,5275.922294528151
763,LOAD,17649323,5665.939707715701
764,LOAD,18866083,5300.517335792491
765,LOAD,16368103,6109.443470633097
766,LOAD,19154306,5220.758194006089
767,LOAD,15201349,6578.363538656997
768,LOAD,17895404,5588.026959324305
769,LOAD,15727918,6358.120636183377
770,LOAD,14866758,6726.416075381062
771,LOAD,12663219,7896.886249854796
772,LOAD,16708201,5985.084809549514
773,LOAD,15032796,6652.122466106771
774,LOAD,14639786,6830.700940573858
775,LOAD,19309824,5178.711105808111
776,LOAD,17766963,5628.423946174706
777,LOAD,17568495,5692.007198112303
778,LOAD,17673034,5658.338008063584
779,LOAD,18093892,5526.7269197804435
780,LOAD,17779951,5624.312462953357
781,LOAD,18497286,5406.198509338073
782,LOAD,17600639,5681.611900567928
783,LOAD,17937465,5574.923769886102
784,LOAD,18105356,5523.227491356702
785,LOAD,17744935,5635.410893305611
786,LOAD,18056920,5538.043032809582
787,LOAD,20468443,4885.569459289111
788,LOAD,17841661,5604.8593233556
789,LOAD,19187279,5211.78641327934
790,LOAD,18683784,5352.234857778274
791,LOAD,18550621,5390.655116074011
792,LOAD,14802848,6755.456787774893
793,LOAD,20101743,4974.692990553108
794,LOAD,17058625,5862.137188665558
795,LOAD,20187651,4953.523319776035
796,LOAD,18053156,5539.197689312606
797,LOAD,18153836,5508.477657284113
798,LOAD,17245015,5798.777211849338
799,LOAD,16093078,6213.851694498715
800,LOAD,17895139,5588.109709569733
801,LOAD,16547879,6043.070534900576
802,LOAD,14642370,6829.495498338042
803,LOAD,15727227,6358.39999003003
804,LOAD,14786361,6762.989216887103
805,LOAD,15797841,6329.978887621416
806,LOAD,13415555,7454.033769009184
807,LOAD,15896306,6290.76969202782
808,LOAD,17834247,5607.18935876575
809,LOAD,16882812,5923.183886665325
810,LOAD,16992985,5884.7812788630135
811,LOAD,15064021,6638.333815387007
812,LOAD,14544659,6875.376040098293
813,LOAD,15445993,6474.171003444065
814,LOAD,15653648,6388.287254191483
815,LOAD,13064982,7654.048049970524
816,LOAD,17699649,5649.829553117126
817,LOAD,18175149,5502.01816777403
818,LOAD,17016393,5876.68608735118
819,LOAD,17214509,5809.053281740421
820,LOAD,20671105,4837.670748612616
821,LOAD,20021128,4994.723574016409
822,LOAD,19458008,5139.2722214935875
823,LOAD,17007122,5879.889613304355
824,LOAD,16485404,6065.972056250486
825,LOAD,14751054,6779.176593075993
826,LOAD,19988350,5002.9141975200555
827,LOAD,17565027,5693.131015397813
828,LOAD,17075160,5856.460495831371
829,LOAD,16469485,6071.835275966431
830,LOAD,16933751,5905.366153075003
831,LOAD,15164434,6594.377343724137
832,LOAD,20146220,4963.710313895113
833,LOAD,15807687,6326.036187330885
834,LOAD,16022949,6241.048386286445
835,LOAD,16078467,6219.498413623637
836,LOAD,15655292,6387.6164047275515
837,LOAD,15405903,6491.018410280786
838,LOAD,15985880,6255.52049683846
839,LOAD,15996206,6251.482382760012
840,LOAD,15163117,6594.9501016182885
841,LOAD,15481074,6459.5001612937185
842,LOAD,17915381,5581.795888125405
843,LOAD,16719800,5980.932786277348
844,LOAD,18770899,5327.395347447131
845,LOAD,19037188,5252.876632830437
846,LOAD,19448570,5141.766206975629
847,LOAD,18595384,5377.678675525066
848,LOAD,18830643,5310.493114866019
849,LOAD,17673945,5658.046350149895
850,LOAD,15216976,6571.607919996719
851,LOAD,17898946,5586.921151670048
852,LOAD,17592637,5684.1961782079625
853,LOAD,9925788,10074.766859820096
854,LOAD,17227998,5804.504969178659
855,LOAD,15897492,6290.3003819722
856,LOAD,17742053,5636.326303387776
857,LOAD,19751498,5062.907127348011
858,LOAD,19451705,5140.937516788374
859,LOAD,20572876,4860.76910199624
860,LOAD,21653591,4618.17164644885
861,LOAD,19626766,5095.082908717615
862,LOAD,19616025,5097.872785133583
863,LOAD,19199302,5208.522684835105
864,LOAD,20308479,4924.05167319522
865,LOAD,22152541,4514.154832170269
866,LOAD,19962778,5009.322850757545
867,LOAD,17676519,5657.222442948185
868,LOAD,19534014,5119.2755365077555
869,LOAD,19055269,5247.892328363352
870,LOAD,19506977,5126.370938972245
871,LOAD,17958932,5568.2598497505305
872,LOAD,16582929,6030.297783943958
873,LOAD,17158216,5828.1117337606665
874,LOAD,18218473,5488.934226265835
875,LOAD,19614132,5098.364791263769
876,LOAD,16525233,6051.351893192671
877,LOAD,19705906,5074.620776126711
878,LOAD,20615125,4850.8073562493555
879,LOAD,20018205,4995.45288900778
880,LOAD,19724684,5069.789711206527
881,LOAD,18227073,5486.344406477112
882,LOAD,20694513,4832.1987572261305
883,LOAD,17050074,5865.077183829231
884,LOAD,17586609,5686.144497782375
885,LOAD,18191231,5497.154095838814
886,LOAD,19716183,5071.975645590224
887,LOAD,19143540,5223.694259264483
888,LOAD,16668207,5999.445531244002
889,LOAD,16803336,5951.199214251265
890,LOAD,17854259,5600.904523676956
891,LOAD,13264451,7538.947522215582
892,LOAD,21747581,4598.212555226257
893,LOAD,20651549,4842.25178459979
894,LOAD,17161022,5827.158778772034
895,LOAD,15928853,6277.915930293286
896,LOAD,18722532,5341.157916034007
897,LOAD,19070617,5243.6688335778545
898,LOAD,18109864,5521.852621311789
899,LOAD,18353578,5448.528891750699
900,LOAD,18564900,5386.508949684619
901,LOAD,19741347,5065.510474031989
902,LOAD,20468016,4885.671381144122
903,LOAD,20517774,4873.823057023632
904,LOAD,21523835,4646.012199963436
905,LOAD,19182477,5213.091093501636
906,LOAD,19096569,5236.542752784545
907,LOAD,17935598,5575.5040896880055
908,LOAD,19480290,5133.393804712353
909,LOAD,17206658,5811.703818370773
910,LOAD,16699953,5988.040804665738
911,LOAD,17286431,5784.884109391927
912,LOAD,18910254,5288.136267233639
913,LOAD,17308381,5777.547882728027
914,LOAD,18115146,5520.242563874451
915,LOAD,18493638,5407.264919968694
916,LOAD,18138282,5513.201305393753
917,LOAD,16576555,6032.616547889474
918,LOAD,20111773,4972.212047142736
919,LOAD,17693398,5651.82561314678
920,LOAD,19267526,5190.079930344976
921,LOAD,17796457,5619.095980733694
922,LOAD,17919568,5580.491672567106
923,LOAD,18137524,5513.431712068306
924,LOAD,19369190,5162.838507960323
925,LOAD,16777128,5960.495741583422
926,LOAD,18718716,5342.246765216161
927,LOAD,18417137,5429.725586555609
928,LOAD,19650433,5088.946386066912
929,LOAD,19739964,5065.865368346163
930,LOAD,20199581,4950.597737646142
931,LOAD,18399580,5434.906666347819
932,LOAD,21940826,4557.71355189636
933,LOAD,18935189,5281.172530150082
934,LOAD,19990807,5002.299306876405
935,LOAD,19948150,5012.996192629392
936,LOAD,21246917,4706.565192493575
937,LOAD,20219025,4945.836903609348
938,LOAD,20289723,4928.603510259849
939,LOAD,18787936,5322.564437094101
940,LOAD,17321637,5773.126408318106
941,LOAD,17553545,5696.854965763327
942,LOAD,17190171,5817.277792059195
943,LOAD,18266436,5474.52168556581
944,LOAD,17624730,5673.84578373683
945,LOAD,18085098,5529.414327752053
946,LOAD,16037751,6235.288227133592
947,LOAD,18508336,5402.970855942965
948,LOAD,18026596,5547.359024410376
949,LOAD,18135470,5514.056156250706
950,LOAD,18334073,5454.325397308061
951,LOAD,17885609,5591.087225489498
952,LOAD,18129740,5515.798902797282
953,LOAD,17983334,5560.704149742201
954,LOAD,18582387,5381.4399624762955
955,LOAD,17932977,5576.318979274885
956,LOAD,18037770,5543.922558054571
957,LOAD,18266328,5474.554053775887
958,LOAD,17674120,5657.9903270997365
959,LOAD,17770462,5627.315710756422
960,LOAD,16798889,5952.774615035554
961,LOAD,18498721,5405.7791346763925
962,LOAD,17310844,5776.725848837873
963,LOAD,21987793,4547.978053095188
964,LOAD,21709140,4606.354742748907
965,LOAD,18410137,5431.790105635825
966,LOAD,19282406,5186.074808299338
967,LOAD,15763786,6343.653739019293
968,LOAD,13508196,7402.9130166604045
969,LOAD,15520471,6443.103434167688
970,LOAD,20802348,4807.149654452469
971,LOAD,20188620,4953.285563847356
972,LOAD,19284218,5185.587509952439
973,LOAD,18835433,5309.142614348181
974,LOAD,18490288,5408.244587645147
975,LOAD,17074388,5856.725289363227
976,LOAD,16978984,5889.633914490996
977,LOAD,19322345,5175.355268731616
978,LOAD,17534026,5703.196744432796
979,LOAD,18917223,5286.188147171495
980,LOAD,17042320,5867.7457059836925
981,LOAD,18112026,5521.193487686027
982,LOAD,17983956,5560.5118250956575
983,LOAD,20296208,4927.02873364325
984,LOAD,20056524,4985.908824480254
985,LOAD,20465402,4886.295417016485
986,LOAD,18319907,5458.542993695329
987,LOAD,17760892,5630.3478451420115
988,LOAD,21484519,4654.514257452075
989,LOAD,20991209,4763.899020775792
990,LOAD,18073204,5533.053242800778
991,LOAD,19049747,5249.41354864188
992,LOAD,15277422,6545.6069747893325
993,LOAD,19017566,5258.296461282164
994,LOAD,18171472,5503.131501949869
995,LOAD,18604931,5374.919154497267
996,LOAD,18099766,5524.933305767599
997,LOAD,22139417,4516.830772915113
998,LOAD,18112398,5521.080091106655
999,LOAD,20666382,4838.776327661029
1000,LOAD,19525189,5121.589347995556
1001,PUT,0.017187439000000002,58182.02467511302
1002,PUT,0.018540169000000002,53936.94092000995
1003,PUT,0.018351597,54491.17044146076
1004,PUT,0.019482914,51327.02428394438
1005,PUT,0.018645717000000003,53631.619529568095
1006,PUT,0.020243383,49398.85788852585
1007,PUT,0.0202081,49485.107456910846
1008,PUT,0.019433329000000003,51457.98746061469
1009,PUT,0.020028132,49929.76878722389
1010,PUT,0.019985910000000003,50035.249833507696
1011,PUT,0.020249639,49383.59641868184
1012,PUT,0.019583914,51062.31573525088
1013,PUT,0.020391309,49040.50053873442
1014,PUT,0.019577434,51079.21702098446
1015,PUT,0.020719416,48263.90859665156
1016,PUT,0.018038139,55438.09147939263
1017,PUT,0.018029482,55464.71052246537
1018,PUT,0.020235161,49418.92975301753
1019,PUT,0.019929684,50176.410223062245
1020,PUT,0.022657714000000002,44135.07911698417
1020,GET,0.011368824000000001,87959.84527511375
1020,GET,0.005305829000000001,188471.96168591184
1020,GET,0.004662452,214479.4198417485
1020,GET,0.004046752000000001,247111.7577751243
1020,GET,0.003972863,251707.64760828653
1020,GET,0.004085508,244767.6029517015
1020,GET,0.004060935,246248.7087333336
1020,GET,0.003700652,270222.6526568832
1020,GET,0.003765379,265577.5155701458
1020,GET,0.003557591,281089.08528270957
1020,GET,0.0035916090000000004,278426.74411384977
1020,GET,0.003558275,281035.05209687277
1020,GET,0.003823368,261549.50295132457
1020,GET,0.0038767040000000003,257951.08421999717
1020,GET,0.0035437010000000002,282190.8507517987
1020,GET,0.0034846250000000003,286974.9255658786
1020,GET,0.0034283660000000004,291684.1434082592
1020,GET,0.0034832360000000002,287089.3617314474
1020,GET,0.003426886,291810.1156560212
1020,GET,0.0033967330000000003,294400.5313340789
