height,operation,latency,throughput
733,LOAD,81201359,6157.532412727231
734,LOAD,90534091,5522.781468032854
735,LOAD,85699807,5834.3188567507505
736,LOAD,82726701,6043.997813958519
737,LOAD,81906251,6104.540177281463
738,LOAD,86848766,5757.134188872643
739,LOAD,88740559,5634.4021903220155
740,LOAD,83758410,5969.54980401371
741,LOAD,85871371,5822.662363222314
742,LOAD,75675195,6607.184824565037
743,LOAD,91807738,5446.164025956069
744,LOAD,87789541,5695.439277897581
745,LOAD,83733235,5971.344592144326
746,LOAD,81936346,6102.297996056597
747,LOAD,83322430,6000.785142728075
748,LOAD,87288126,5728.15596934685
749,LOAD,84177507,5939.829032950573
750,LOAD,86074529,5808.919384269881
751,LOAD,85296909,5861.877128513532
752,LOAD,86841088,5757.643202259281
753,LOAD,83626446,5978.96985841058
754,LOAD,90382677,5532.033533372773
755,LOAD,80362008,6221.845526806647
756,LOAD,87658853,5703.930440431384
757,LOAD,88327549,5660.748041361366
758,LOAD,82333901,6072.832623344301
759,LOAD,93768761,5332.266254429874
760,LOAD,84234029,5935.8433395130605
761,LOAD,89117715,5610.556778750442
762,LOAD,78693005,6353.804890282179
763,LOAD,85968177,5816.105650350129
764,LOAD,90009822,5554.949325419175
765,LOAD,87485549,5715.229608949474
766,LOAD,81826469,6110.492192935761
767,LOAD,89614708,5579.441267609776
768,LOAD,84321494,5929.686207884315
769,LOAD,91334340,5474.392216552942
770,LOAD,85125055,5873.7113297606675
771,LOAD,80667858,6198.255567911571
772,LOAD,85512101,5847.12566002793
773,LOAD,84305738,5930.7944140172285
774,LOAD,90440198,5528.515096793574
775,LOAD,84902385,5889.116071356535
776,LOAD,96206096,5197.175862951553
777,LOAD,84542951,5914.153623523266
778,LOAD,96317551,5191.161889072533
779,LOAD,84959868,5885.131554112113
780,LOAD,90899801,5500.562096940124
781,LOAD,86169116,5802.542989996556
782,LOAD,90517722,5523.7801941149155
783,LOAD,87693568,5701.672441928694
784,LOAD,92744525,5391.153817435585
785,LOAD,83987738,5953.249985134735
786,LOAD,84761003,5898.939161916241
787,LOAD,86282364,5794.926991105621
788,LOAD,83472974,5989.962691397577
789,LOAD,86671975,5768.877425488458
790,LOAD,82733248,6043.519529174051
791,LOAD,88492304,5650.208858840426
792,LOAD,83291547,6003.010125385233
793,LOAD,87437473,5718.372030262128
794,LOAD,94621238,5284.225936676076
795,LOAD,86453431,5783.460462083917
796,LOAD,83821120,5965.083740231578
797,LOAD,86247486,5797.27042710555
798,LOAD,84277505,5932.781232667008
799,LOAD,87501689,5714.175414374002
800,LOAD,95044555,5260.690630830982
801,PUT,0.065983526,75776.49002873838
802,PUT,0.069664163,71772.91428880011
803,PUT,0.06524666500000001,76632.26925084981
804,PUT,0.07625823400000001,65566.69014915818
805,PUT,0.06630269,75411.72160586546
806,PUT,0.062685986,79762.64423758126
807,PUT,0.07335303900000001,68163.50171940387
808,PUT,0.064814077,77143.7353030577
809,PUT,0.065721314,76078.81972658064
810,PUT,0.070273668,71150.40586752922
811,PUT,0.065099379,76805.64817676679
812,PUT,0.066732859,74925.60748820906
813,PUT,0.06771025700000001,73844.05585700258
814,PUT,0.065832324,75950.53153523793
815,PUT,0.06647754,75213.37281734553
816,PUT,0.06741021,74172.74030150626
817,PUT,0.08102418600000001,61709.96892211912
818,PUT,0.07216960900000001,69281.23997457155
819,PUT,0.069409338,72036.41677147245
820,PUT,0.070194715,71230.43380117719
820,GET,0.027845205,179564.12962303564
820,GET,0.022013618000000002,227132.13248272045
820,GET,0.021205212,235791.08758733465
820,GET,0.021080117000000002,237190.33438002263
820,GET,0.02085922,239702.15568942652
820,GET,0.020918080000000002,239027.67366794657
820,GET,0.020734492,241144.0801153942
820,GET,0.020920542,238999.5440844697
820,GET,0.02059758,242746.96347823384
820,GET,0.020580651000000002,242946.63954021665
820,GET,0.020656138,242058.80111761452
820,GET,0.020533738000000003,243501.69462569355
820,GET,0.020661107,242000.58593181864
820,GET,0.020755922,240895.10453932136
820,GET,0.020509859000000002,243785.1961829674
820,GET,0.020543784000000002,243382.6212347248
820,GET,0.020348992,245712.4166150343
820,GET,0.020308231000000003,246205.59023580138
820,GET,0.02032449,246008.63293494695
820,GET,0.020421087,244844.94875321767
