height,operation,latency,throughput
733,LOAD,88495024,5650.035192939209
734,LOAD,89290127,5599.723248237737
735,LOAD,84491199,5917.776122457441
736,LOAD,85720369,5832.919361324728
737,LOAD,81961839,6100.399967843571
738,LOAD,85161350,5871.208006918631
739,LOAD,85784125,5828.584251456782
740,LOAD,88412988,5655.277706483577
741,LOAD,90530268,5523.014689407525
742,LOAD,83585750,5981.880882805981
743,LOAD,85658944,5837.1020777468375
744,LOAD,88279710,5663.815615162306
745,LOAD,85530035,5845.899630463146
746,LOAD,90486010,5525.716074783273
747,LOAD,104531164,4783.262530205825
748,LOAD,86155112,5803.486158778367
749,LOAD,90426231,5529.369016828756
750,LOAD,88122156,5673.941976635251
751,LOAD,86471061,5782.281311432042
752,LOAD,85694260,5834.696512928637
753,LOAD,92688064,5394.437842611536
754,LOAD,76819728,6508.7447328634125
755,LOAD,85199424,5868.584275874917
756,LOAD,79397647,6297.415841555104
757,LOAD,88851167,5627.388101722963
758,LOAD,81907921,6104.415713347186
759,LOAD,90881562,5501.666003495847
760,LOAD,89032619,5615.919262130209
761,LOAD,84053941,5948.561055572635
762,LOAD,83759577,5969.466631857514
763,LOAD,83970109,5954.49983279169
764,LOAD,79851749,6261.603612464393
765,LOAD,86476242,5781.934881027785
766,LOAD,85101889,5875.310241350812
767,LOAD,83645288,5977.6230311981235
768,LOAD,81969363,6099.840009736321
769,LOAD,89215050,5604.435574491075
770,LOAD,89022168,5616.578558275507
771,LOAD,85364459,5857.238549359283
772,LOAD,83772773,5968.526313435989
773,LOAD,85828481,5825.572049911963
774,LOAD,90357915,5533.549551248499
775,LOAD,79959680,6253.151588400554
776,LOAD,87033192,5744.934645163881
777,LOAD,85554479,5844.229382777259
778,LOAD,85234905,5866.14134197721
779,LOAD,80491417,6211.842437809239
780,LOAD,88731675,5634.966318397573
781,LOAD,85014074,5881.379123179064
782,LOAD,89205484,5605.036569276391
783,LOAD,86613106,5772.798403049996
784,LOAD,88030178,5679.870373543946
785,LOAD,88094184,5675.743588248686
786,LOAD,89887066,5562.535548774058
787,LOAD,89722657,5572.7284135154405
788,LOAD,86419938,5785.701905965264
789,LOAD,91990338,5435.353438966601
790,LOAD,84698328,5903.304254128841
791,LOAD,88263227,5664.873322612598
792,LOAD,83766106,5969.001352408574
793,LOAD,84437748,5921.522208290065
794,LOAD,89998636,5555.6397543625
795,LOAD,88657923,5639.653886319895
796,LOAD,86972504,5748.943367204882
797,LOAD,81737391,6117.151451530915
798,LOAD,92194363,5423.325068149774
799,LOAD,84466843,5919.482512208962
800,LOAD,95766666,5221.023356916278
801,LOAD,79278466,6306.882880402858
802,LOAD,88670165,5638.875263173357
803,LOAD,83468379,5990.292443561172
804,LOAD,83375059,5996.997255498193
805,LOAD,83315769,6001.264898605208
806,LOAD,95001339,5263.08371295693
807,LOAD,86869378,5755.7681603291785
808,LOAD,86666155,5769.264830082747
809,LOAD,90480474,5526.054162802021
810,LOAD,91366130,5472.487452407145
811,LOAD,85990048,5814.626362343698
812,LOAD,88314924,5661.557269754317
813,LOAD,86530858,5778.285475916579
814,LOAD,81090947,6165.916400014418
815,LOAD,86984936,5748.121720754039
816,LOAD,88281585,5663.695322189787
817,LOAD,76029740,6576.37392946497
818,LOAD,100560035,4972.154196247048
819,LOAD,88103770,5675.126047387075
820,LOAD,86131759,5805.059664461282
821,LOAD,83650998,5977.214999873641
822,LOAD,85201687,5868.428403301451
823,LOAD,93158538,5367.194577484675
824,LOAD,80323495,6224.828737843143
825,LOAD,81657317,6123.14999279244
826,LOAD,94627604,5283.870444400135
827,LOAD,86154316,5803.5397785527075
828,LOAD,78204816,6393.468146514148
829,LOAD,90213859,5542.385677127502
830,LOAD,82758778,6041.655182487107
831,LOAD,87219240,5732.680082972518
832,LOAD,89819017,5566.74985654764
833,LOAD,89706830,5573.711611479304
834,LOAD,86069467,5809.261024005179
835,LOAD,89506669,5586.1759306449
836,LOAD,86399127,5787.0955108145945
837,LOAD,86369956,5789.050071994942
838,LOAD,82220218,6081.229315154576
839,LOAD,92394711,5411.565170651381
840,LOAD,84056023,5948.413714505622
841,LOAD,84273313,5933.076346482308
842,LOAD,84831332,5894.048675317275
843,LOAD,87694874,5701.5875295060005
844,LOAD,90265585,5539.209655595762
845,LOAD,84766690,5898.543401895249
846,LOAD,87425724,5719.140512922719
847,LOAD,85762952,5830.023201626735
848,LOAD,84947071,5886.018130042412
849,LOAD,89733840,5572.033917193336
850,LOAD,84099667,5945.326751412702
851,LOAD,92072872,5430.4811953731605
852,LOAD,88996865,5618.175426741156
853,LOAD,86071552,5809.120300282258
854,LOAD,107746652,4640.51541944895
855,LOAD,85882192,5821.928718354092
856,LOAD,87843635,5691.932033550296
857,LOAD,88212621,5668.123158929831
858,LOAD,85501119,5847.876681005778
859,LOAD,88476982,5651.187333672841
860,LOAD,92774348,5389.420791186805
861,LOAD,84222838,5936.63205697248
862,LOAD,86704038,5766.744104813203
863,LOAD,86685393,5767.984463080186
864,LOAD,83130113,6014.66763313554
865,LOAD,84039886,5949.555904918767
866,LOAD,85230169,5866.467306899274
867,LOAD,84256487,5934.261180388401
868,LOAD,85372555,5856.683099152883
869,LOAD,92203217,5422.804282414571
870,LOAD,86672651,5768.832431351384
871,LOAD,90991028,5495.047269935229
872,LOAD,86103148,5806.988613238625
873,LOAD,83498969,5988.097888969144
874,LOAD,87453364,5717.332954739169
875,LOAD,91209708,5481.872609437583
876,LOAD,96993127,5155.004436551469
877,LOAD,87002780,5746.942798839302
878,LOAD,78804912,6344.782162817465
879,LOAD,97194258,5144.336818744992
880,LOAD,80755390,6191.537184081459
881,LOAD,89102696,5611.5024847284085
882,LOAD,87163515,5736.3450751154305
883,LOAD,87922871,5686.802470315147
884,LOAD,86703314,5766.792258944105
885,LOAD,89186617,5606.222287812531
886,LOAD,85013288,5881.433500137061
887,LOAD,87204694,5733.636310907759
888,LOAD,84516807,5915.983077780021
889,LOAD,84135579,5942.78907856568
890,LOAD,86021421,5812.50570134153
891,LOAD,86382766,5788.191593679693
892,LOAD,82740997,6042.953531246427
893,LOAD,90189394,5543.889118492137
894,LOAD,90349560,5534.061261615441
895,LOAD,91725357,5451.055371744152
896,LOAD,87117486,5739.3759043965065
897,LOAD,88043328,5679.0220378766235
898,LOAD,88923565,5622.806508038673
899,LOAD,92476355,5406.7874971932015
900,LOAD,85457414,5850.867427371486
901,LOAD,91222970,5481.075654519908
902,LOAD,87168253,5736.033278078889
903,LOAD,90501080,5524.795947186487
904,LOAD,88896896,5624.493345639426
905,LOAD,88275820,5664.065199281071
906,LOAD,84732618,5900.915276806389
907,LOAD,84256329,5934.272308493289
908,LOAD,77407195,6459.347868114844
909,LOAD,88391820,5656.6320277147815
910,LOAD,85395124,5855.135241679607
911,LOAD,86403566,5786.798197657721
912,LOAD,86189959,5801.139782419435
913,LOAD,85041945,5879.451604734581
914,LOAD,87315948,5726.330772930507
915,LOAD,82569328,6055.517370808686
916,LOAD,91541573,5461.999216465288
917,LOAD,86759233,5763.075383573297
918,LOAD,83040009,6021.193952423584
919,LOAD,94506100,5290.663777258822
920,LOAD,91434354,5468.4041405268745
921,LOAD,85285000,5862.695667467902
922,LOAD,89362135,5595.2109917696125
923,LOAD,89058080,5614.313715274347
924,LOAD,91073482,5490.072291295506
925,LOAD,87895105,5688.59892709611
926,LOAD,89889793,5562.366797307009
927,LOAD,80199507,6234.452289089508
928,LOAD,87786432,5695.640984702511
929,LOAD,86304509,5793.440062326292
930,LOAD,104175088,4799.611976329696
931,LOAD,82552514,6056.750736870351
932,LOAD,89930835,5559.828283591496
933,LOAD,95819222,5218.159671553167
934,LOAD,85603741,5840.866230367199
935,LOAD,78846832,6341.408872331104
936,LOAD,92163022,5425.169326587403
937,LOAD,87670323,5703.184189249537
938,LOAD,93211312,5364.15580117572
939,LOAD,91256664,5479.05191888233
940,LOAD,86833791,5758.127040658631
941,LOAD,87038418,5744.589705203512
942,LOAD,89400782,5592.792242018643
943,LOAD,86874924,5755.400718393722
944,LOAD,92178309,5424.269607723006
945,LOAD,86231870,5798.320273003473
946,LOAD,90098166,5549.502528164669
947,LOAD,87121953,5739.08162963243
948,LOAD,89014666,5617.051913670047
949,LOAD,96808252,5164.848963495385
950,LOAD,90470331,5526.673711407113
951,LOAD,89949887,5558.650674013632
952,LOAD,92533558,5403.445093940947
953,LOAD,89019724,5616.732759135492
954,LOAD,88387883,5656.883987141088
955,LOAD,91446132,5467.699825729097
956,LOAD,91202941,5482.279348864418
957,LOAD,94404734,5296.344566788356
958,LOAD,90692665,5513.125014024012
959,LOAD,88026542,5680.10498469882
960,LOAD,86602599,5773.498783795161
961,LOAD,90253881,5539.927972737261
962,LOAD,91371199,5472.183855221162
963,LOAD,82618923,6051.882327248443
964,LOAD,88167075,5671.051239932821
965,LOAD,89909463,5561.1498869701845
966,LOAD,87422145,5719.374650438971
967,LOAD,80829490,6185.8611256856875
968,LOAD,87485398,5715.2394734490435
969,LOAD,89190490,5605.978843708562
970,LOAD,87831817,5692.697897847201
971,LOAD,83927094,5957.551681701264
972,LOAD,91709853,5451.976899363256
973,LOAD,84898930,5889.355731574003
974,LOAD,85988401,5814.737734220689
975,LOAD,80013139,6248.973684184543
976,LOAD,83296959,6002.620095650791
977,LOAD,85578233,5842.607196622066
978,LOAD,88459704,5652.291126816341
979,LOAD,84927378,5887.382982670206
980,LOAD,82911910,6030.496704273246
981,LOAD,87947312,5685.222079328587
982,LOAD,87185783,5734.879963170142
983,LOAD,84040590,5949.506066056891
984,LOAD,85693633,5834.739204019977
985,LOAD,85240000,5865.790708587518
986,LOAD,86765909,5762.631957212596
987,LOAD,85133700,5873.11487695237
988,LOAD,88165672,5671.141484635879
989,LOAD,86297860,5793.8864300922405
990,LOAD,90060984,5551.793660171424
991,LOAD,86452145,5783.546492686793
992,LOAD,94771377,5275.854544141529
993,LOAD,85811882,5826.698917989003
994,LOAD,87816708,5693.67733529706
995,LOAD,92251834,5419.946447893924
996,LOAD,80907819,6179.872429882209
997,LOAD,89514312,5585.69896621671
998,LOAD,90590106,5519.366540977444
999,LOAD,90517768,5523.77738699876
1000,LOAD,89782274,5569.028024395996
1001,LOAD,85979071,5815.368719208423
1002,LOAD,88637830,5640.932319755571
1003,LOAD,94338224,5300.078576844949
1004,LOAD,87484102,5715.324139693404
1005,LOAD,83885088,5960.5349642119945
1006,LOAD,85438743,5852.146022326195
1007,LOAD,81699992,6119.951639652548
1008,LOAD,88212014,5668.162162129072
1009,LOAD,87517030,5713.173767437035
1010,LOAD,84382049,5925.430893483043
1011,LOAD,87143118,5737.687742593741
1012,LOAD,90518874,5523.709895021451
1013,LOAD,82742404,6042.850773347122
1014,LOAD,85202588,5868.3663458673345
1015,LOAD,82267563,6077.729566390583
1016,LOAD,85618253,5839.876223589847
1017,LOAD,82770549,6040.795984088495
1018,LOAD,84687394,5904.0664304772445
1019,LOAD,92448509,5408.416051361088
1020,LOAD,90524763,5523.350555471767
1021,LOAD,86976450,5748.682545677594
1022,LOAD,84948148,5885.943505207435
1023,LOAD,90317987,5535.995836576827
1024,LOAD,94619415,5284.327746055077
1025,LOAD,87207181,5733.472797383509
1026,LOAD,89499337,5586.633563553661
1027,LOAD,96002058,5208.221682081024
1028,LOAD,92848973,5385.089181331064
1029,LOAD,91932601,5438.767037603994
1030,LOAD,89600561,5580.322203562989
1031,LOAD,91562760,5460.735346990414
1032,LOAD,93490952,5348.1111198867675
1033,LOAD,91815451,5445.706518394165
1034,LOAD,92017043,5433.776001691339
1035,LOAD,80654512,6199.281200783907
1036,LOAD,92501660,5405.308402033002
1037,LOAD,93203433,5364.609262836917
1038,LOAD,92217722,5421.9513251476765
1039,LOAD,90445629,5528.183125355898
1040,LOAD,95833835,5217.363992581535
1041,LOAD,95446788,5238.5209652104795
1042,LOAD,91236903,5480.23862668815
1043,LOAD,87485175,5715.254041613336
1044,LOAD,82283733,6076.535200463013
1045,LOAD,93463234,5349.697186810377
1046,LOAD,86784706,5761.383808801518
1047,LOAD,86001743,5813.835656795933
1048,LOAD,96027037,5206.866895205774
1049,LOAD,93464813,5349.606808714206
1050,LOAD,88154708,5671.846817302146
1051,LOAD,90322881,5535.695877548458
1052,LOAD,88905282,5623.962814717803
1053,LOAD,84912113,5888.4413817378445
1054,LOAD,93968606,5320.926012247111
1055,LOAD,86550417,5776.979676481512
1056,LOAD,89804566,5567.645636191817
1057,LOAD,90799769,5506.621938652729
1058,LOAD,92136041,5426.758026210395
1059,LOAD,85590483,5841.770982879019
1060,LOAD,90360789,5533.37355210566
1061,LOAD,84307839,5930.646615197906
1062,LOAD,89109341,5611.084027655417
1063,LOAD,88645720,5640.430242994247
1064,LOAD,87934818,5686.029849973648
1065,LOAD,80749926,6191.956138758566
1066,LOAD,87745903,5698.2717472290415
1067,LOAD,87326356,5725.648279655686
1068,LOAD,90078926,5550.687849009212
1069,LOAD,87331436,5725.315223260499
1070,LOAD,91275040,5477.948845598972
1071,LOAD,92717056,5392.751038169288
1072,LOAD,85680423,5835.638789971894
1073,LOAD,88654356,5639.88079728423
1074,LOAD,85554717,5844.213125034356
1075,LOAD,83449700,5991.633283283223
1076,LOAD,90538166,5522.532895132866
1077,LOAD,84779378,5897.660631574816
1078,LOAD,86349898,5790.394795834038
1079,LOAD,90684532,5513.619456072178
1080,LOAD,87101226,5740.447327343016
1081,LOAD,85372933,5856.657167910584
1082,LOAD,87306441,5726.954326313679
1083,LOAD,88641148,5640.721169360307
1084,LOAD,85437495,5852.23150561706
1085,LOAD,86870354,5755.703493507118
1086,LOAD,85136849,5872.897645060836
1087,LOAD,86847237,5757.235546825744
1088,LOAD,86834736,5758.064376449535
1089,LOAD,87673571,5702.97290616804
1090,LOAD,87832802,5692.634057148717
1091,LOAD,84071839,5947.294670216504
1092,LOAD,89463838,5588.850324082899
1093,LOAD,88675970,5638.506125165589
1094,LOAD,91464128,5466.624029914766
1095,LOAD,87667372,5703.37616599252
1096,LOAD,87976681,5683.324198147461
1097,LOAD,91332374,5474.510057080089
1098,LOAD,85288323,5862.4672453695675
1099,LOAD,94263438,5304.283512341232
1100,LOAD,84212224,5937.380302413103
1101,LOAD,85372131,5856.712186322256
1102,LOAD,88889449,5624.964555692093
1103,LOAD,83689211,5974.485767347001
1104,LOAD,91425508,5468.933243444488
1105,LOAD,90296973,5537.284178950273
1106,LOAD,92144778,5426.243470899674
1107,LOAD,91058765,5490.9596017472895
1108,LOAD,86603204,5773.4584507981945
1109,LOAD,89135769,5609.42038880037
1110,LOAD,94043113,5316.710432586382
1111,LOAD,83845899,5963.320877506484
1112,LOAD,91245684,5479.711237629606
1113,LOAD,93706680,5335.798899288717
1114,LOAD,88208864,5668.3645761496255
1115,LOAD,88702146,5636.842202216843
1116,LOAD,83747591,5970.320985113471
1117,LOAD,91076061,5489.916828967823
1118,LOAD,92226392,5421.441619444464
1119,LOAD,102188365,4892.924943069595
1120,LOAD,88935912,5622.025892082829
1121,LOAD,95128100,5256.070498622384
1122,LOAD,89222506,5603.967232213809
1123,LOAD,89908852,5561.187679273226
1124,LOAD,87737613,5698.810155685453
1125,LOAD,91118438,5487.363600328618
1126,LOAD,91212176,5481.72428207392
1127,LOAD,93614113,5341.075015046075
1128,LOAD,94369738,5298.308659074586
1129,LOAD,94055003,5316.038318557068
1130,LOAD,92072911,5430.478895144306
1131,LOAD,95039926,5260.946857218723
1132,LOAD,101702130,4916.317878494777
1133,LOAD,86803351,5760.146287439986
1134,LOAD,84024053,5950.677004357312
1135,LOAD,92364481,5413.336323515962
1136,LOAD,93384825,5354.188970210095
1137,LOAD,90801598,5506.511019773022
1138,LOAD,91498396,5464.576668644552
1139,LOAD,92373644,5412.799347831293
1140,LOAD,90505334,5524.53626655861
1141,LOAD,89763398,5570.199113897181
1142,LOAD,94255485,5304.731072149276
1143,LOAD,85234092,5866.197295795677
1144,LOAD,89007915,5617.477951258605
1145,LOAD,90933164,5498.543963564272
1146,LOAD,89634140,5578.231687167411
1147,LOAD,82900308,6031.340679699284
1148,LOAD,92905356,5381.821043772762
1149,LOAD,87377490,5722.297584881415
1150,LOAD,89006675,5617.556211374034
1151,LOAD,89356593,5595.55801327385
1152,LOAD,96604511,5175.741741501078
1153,LOAD,81315835,6148.863871348059
1154,LOAD,102075206,4898.349164242686
1155,LOAD,96673674,5172.038873788949
1156,LOAD,80542020,6207.939656839995
1157,LOAD,91868333,5442.5718163406755
1158,LOAD,90062944,5551.672838942507
1159,LOAD,88738016,5634.563657587296
1160,LOAD,94646578,5282.811175698291
1161,LOAD,92311974,5416.41542623712
1162,LOAD,91414313,5469.602993133033
1163,LOAD,92790498,5388.482773311552
1164,LOAD,89684391,5575.106151972421
1165,LOAD,85067448,5877.688960411743
1166,LOAD,89193460,5605.7921735517375
1167,LOAD,86886872,5754.609280904945
1168,LOAD,83545892,5984.73471322803
1169,LOAD,89020150,5616.7058806348905
1170,LOAD,90204632,5542.952605804101
1171,LOAD,95733915,5222.8094923309045
1172,LOAD,88630926,5641.371726162491
1173,LOAD,88053442,5678.369733689684
1174,LOAD,83171099,6011.70365681954
1175,LOAD,88965385,5620.163392762252
1176,LOAD,87874101,5689.95863752848
1177,LOAD,88061709,5677.836663378859
1178,LOAD,87951818,5684.93081063998
1179,LOAD,87074141,5742.232932277793
1180,LOAD,83191709,6010.214311140068
1181,LOAD,93266151,5361.001763651639
1182,LOAD,93264426,5361.100919658263
1183,LOAD,80151047,6238.221691601858
1184,LOAD,82395807,6068.269954562129
1185,LOAD,96049812,5205.632260893963
1186,LOAD,91876241,5442.103361629695
1187,LOAD,87390971,5721.41485875011
1188,LOAD,84783984,5897.340233504479
1189,LOAD,85664200,5836.743937374073
1190,LOAD,86351230,5790.305476829919
1191,LOAD,84883205,5890.446761523673
1192,LOAD,89084759,5612.632347133588
1193,LOAD,81818895,6111.057843056912
1194,LOAD,84866226,5891.625250308644
1195,LOAD,85579133,5842.54575236232
1196,LOAD,84951352,5885.72151270765
1197,LOAD,82109263,6089.446936090511
1198,LOAD,86888489,5754.502187280527
1199,LOAD,83663341,5976.333170820897
1200,LOAD,85330899,5859.542157173335
1201,LOAD,86050507,5810.541011687474
1202,LOAD,83404981,5994.845799437326
1203,LOAD,82745361,6042.63482517165
1204,LOAD,83454225,5991.308408891222
1205,LOAD,84483102,5918.3432918928565
1206,LOAD,81458049,6138.1288422461475
1207,LOAD,83075601,6018.614298077723
1208,LOAD,86436588,5784.587424945557
1209,LOAD,86658100,5769.801091877159
1210,LOAD,83736007,5971.14691652302
1211,LOAD,85004551,5882.038009941373
1212,LOAD,83403704,5994.937586944579
1213,LOAD,83421328,5993.671066948251
1214,LOAD,85243633,5865.540714342853
1215,LOAD,89360122,5595.337034119089
1216,LOAD,85423675,5853.178290444657
1217,LOAD,89916041,5560.743049174062
1218,LOAD,85915521,5819.670231645338
1219,LOAD,89514233,5585.703895826265
1220,LOAD,96984715,5155.451557495426
1221,LOAD,88285833,5663.422805332765
1222,LOAD,88399489,5656.141292852949
1223,LOAD,87480937,5715.530916181202
1224,LOAD,88182255,5670.0750054531945
1225,LOAD,87530217,5712.31304042123
1226,LOAD,91349528,5473.482030470918
1227,LOAD,85966371,5816.227836347774
1228,LOAD,84592645,5910.67935043289
1229,LOAD,92614644,5398.714268123732
1230,LOAD,90586733,5519.572054773186
1231,LOAD,87804588,5694.46325515473
1232,LOAD,90445333,5528.201217413839
1233,LOAD,88750997,5633.739528582422
1234,LOAD,83847814,5963.184681236889
1235,LOAD,85754372,5830.6065141495055
1236,LOAD,88887353,5625.097194648151
1237,LOAD,89432115,5590.832778582951
1238,LOAD,96766008,5167.103720967802
1239,LOAD,89037463,5615.613733288875
1240,LOAD,87678404,5702.658547479948
1241,LOAD,86520847,5778.954059476557
1242,LOAD,86691952,5767.548064899957
1243,LOAD,86849846,5757.0625974397235
1244,LOAD,86405980,5786.636526777429
1245,LOAD,91996628,5434.981812594261
1246,LOAD,80238255,6231.441598524295
1247,LOAD,88353699,5659.072632601381
1248,LOAD,87228062,5732.100295888725
1249,LOAD,86962536,5749.602334504137
1250,LOAD,83497672,5988.190904292517
1251,LOAD,82421963,6066.344233999863
1252,LOAD,93124706,5369.144467419848
1253,LOAD,89984738,5556.497814107099
1254,LOAD,85664976,5836.691064969189
1255,LOAD,93320899,5357.856657596065
1256,LOAD,89805586,5567.58239960708
1257,LOAD,89944237,5558.99985009601
1258,LOAD,89402903,5592.659558269601
1259,LOAD,85962844,5816.466472421504
1260,LOAD,93264759,5361.081777952163
1261,LOAD,85164503,5870.990640314076
1262,LOAD,92443770,5408.6933062119815
1263,LOAD,88704668,5636.681938767868
1264,LOAD,81598399,6127.57120393992
1265,LOAD,88603320,5643.129399665836
1266,LOAD,90199052,5543.295510467227
1267,LOAD,84250282,5934.6982363809775
1268,LOAD,94915446,5267.846499925839
1269,LOAD,87188448,5734.70467096742
1270,LOAD,88427267,5654.364507273531
1271,LOAD,81787061,6113.43645176344
1272,LOAD,97622125,5121.78975821311
1273,LOAD,86794375,5760.741983567484
1274,LOAD,87396859,5721.02940221227
1275,LOAD,90310721,5536.441238244572
1276,LOAD,85491733,5848.518709990357
1277,LOAD,86854533,5756.751924508073
1278,LOAD,86633191,5771.4600400670915
1279,LOAD,98677057,5067.03397123001
1280,LOAD,86597356,5773.848337817612
1281,LOAD,86438448,5784.462951023832
1282,LOAD,83132252,6014.512875219596
1283,LOAD,88431892,5654.068783239422
1284,LOAD,80627803,6201.33479266451
1285,LOAD,88922594,5622.8679068898955
1286,LOAD,86148934,5803.902344282054
1287,LOAD,82248566,6079.133343188014
1288,LOAD,85913067,5819.836463293762
1289,LOAD,87734894,5698.986768024134
1290,LOAD,87891259,5688.847852321696
1291,LOAD,90729481,5510.887910843445
1292,LOAD,92603684,5399.353226595175
1293,LOAD,89941373,5559.176865134135
1294,LOAD,86295990,5794.011981321496
1295,LOAD,85324176,5860.003851663331
1296,LOAD,101601901,4921.167764370865
1297,LOAD,92239128,5420.69304904964
1298,LOAD,100072069,4996.3991451001175
1299,LOAD,89981740,5556.682944784131
1300,LOAD,92416723,5410.276233231079
1301,LOAD,86205760,5800.076468208157
1302,LOAD,83771464,5968.6195767093195
1303,LOAD,88683224,5638.044913658078
1304,LOAD,86975463,5748.747781888784
1305,LOAD,93686721,5336.935636801719
1306,LOAD,86523584,5778.77125385837
1307,LOAD,95905592,5213.460337119863
1308,LOAD,82141941,6087.024410587035
1309,LOAD,87798949,5694.828989353848
1310,LOAD,84174959,5940.008833268336
1311,LOAD,92273492,5418.674303558383
1312,LOAD,83026105,6022.202294085698
1313,LOAD,91090136,5489.068541954971
1314,LOAD,85657598,5837.1938003678315
1315,LOAD,89796875,5568.122498694971
1316,LOAD,92570149,5401.309227664741
1317,LOAD,93950177,5321.969749987805
1318,LOAD,89408178,5592.329596516328
1319,LOAD,90373781,5532.578082574635
1320,LOAD,86974841,5748.788894020513
1321,LOAD,89974040,5557.158487048042
1322,LOAD,91238420,5480.147508034444
1323,LOAD,85590358,5841.779514463534
1324,LOAD,85049496,5878.929605885025
1325,LOAD,91431629,5468.567119153045
1326,LOAD,85613853,5840.176355571802
1327,LOAD,86935463,5751.392846438283
1328,LOAD,86310460,5793.040611763626
1329,LOAD,95283294,5247.509600161388
1330,LOAD,83205102,6009.246884884535
1331,LOAD,86333050,5791.524798440458
1332,LOAD,86049301,5810.6224477058795
1333,LOAD,89956973,5558.21281358589
1334,LOAD,86455373,5783.330551358561
1335,LOAD,92003630,5434.568179538133
1336,LOAD,85214427,5867.55104273599
1337,LOAD,87556525,5710.596668837646
1338,LOAD,86508983,5779.746595795722
1339,LOAD,88554252,5646.25626333561
1340,LOAD,91399467,5470.491419824144
1341,LOAD,91305926,5476.095823178004
1342,LOAD,93594766,5342.179070141593
1343,LOAD,85527710,5846.058546405603
1344,LOAD,87153964,5736.973707816664
1345,LOAD,87848196,5691.636513514745
1346,LOAD,86664508,5769.374471034902
1347,LOAD,86735839,5764.629774319702
1348,LOAD,87310840,5726.665783996581
1349,LOAD,89280877,5600.30341099808
1350,LOAD,86210448,5799.761068403217
1351,LOAD,92262675,5419.309596215371
1352,LOAD,86794122,5760.758775807421
1353,LOAD,91993324,5435.177013497197
1354,LOAD,91010306,5493.8832971290085
1355,LOAD,89170056,5607.263496615949
1356,LOAD,83547682,5984.606490937714
1357,LOAD,85750552,5830.866254948423
1358,LOAD,85107373,5874.93165838875
1359,LOAD,85702140,5834.160033810124
1360,LOAD,85491335,5848.545937433309
1361,LOAD,86474774,5782.033035437595
1362,LOAD,87859770,5690.886739175393
1363,LOAD,83084831,6017.945682527777
1364,LOAD,82211364,6081.884251427819
1365,LOAD,89985711,5556.43773265291
1366,LOAD,86335913,5791.332744694551
1367,LOAD,87199286,5733.991904474998
1368,LOAD,88545059,5646.842473728545
1369,LOAD,84490013,5917.8591912395605
1370,LOAD,90619245,5517.591765413627
1371,LOAD,85557988,5843.989692698244
1372,LOAD,92697048,5393.915025212022
1373,LOAD,86598451,5773.77532999984
1374,LOAD,79156932,6316.566185258418
1375,LOAD,92362700,5413.440707125279
1376,LOAD,88042713,5679.061707242029
1377,LOAD,86725114,5765.342666485281
1378,LOAD,90210779,5542.574906708211
1379,LOAD,92944519,5379.553365594372
1380,LOAD,92873918,5383.642800554619
1381,LOAD,87860141,5690.862708722491
1382,LOAD,90046469,5552.688579049113
1383,LOAD,91479951,5465.6784851141865
1384,LOAD,88582888,5644.431010196913
1385,LOAD,89504634,5586.3029393539555
1386,LOAD,95019427,5262.08182669845
1387,LOAD,84433493,5921.820621586744
1388,LOAD,88319443,5661.267587477879
1389,LOAD,91763753,5448.7745286529425
1390,LOAD,88230150,5666.997052594833
1391,LOAD,88849690,5627.481649063716
1392,LOAD,90852258,5503.440541896052
1393,LOAD,89346305,5596.20232756128
1394,LOAD,84566356,5912.516793321448
1395,LOAD,85326105,5859.871372307454
1396,LOAD,89349509,5596.0016523426
1397,LOAD,83235379,6007.061011880537
1398,LOAD,91379448,5471.689870571334
1399,LOAD,88470360,5651.6103246330185
1400,LOAD,90100729,5549.344667344478
1401,LOAD,90704709,5512.392967381661
1402,LOAD,88275059,5664.114027949842
1403,LOAD,94545407,5288.464197948822
1404,LOAD,90857663,5503.113149630538
1405,LOAD,90838976,5504.245226190132
1406,LOAD,91471186,5466.202220227034
1407,LOAD,79523269,6287.4678856574665
1408,LOAD,92700129,5393.7357519750585
1409,LOAD,85847763,5824.263586227635
1410,LOAD,90422353,5529.6061583356495
1411,LOAD,87271136,5729.271130376944
1412,LOAD,92057919,5431.36327033419
1413,LOAD,88818034,5629.487362892991
1414,LOAD,91935877,5438.573235125608
1415,LOAD,86426276,5785.277616265683
1416,LOAD,92993612,5376.713402636731
1417,LOAD,90218262,5542.115187277715
1418,LOAD,91259381,5478.888795005086
1419,LOAD,92122571,5427.551517206353
1420,LOAD,88173534,5670.63581686541
1421,LOAD,90847921,5503.703271316468
1422,LOAD,97727092,5116.288531331721
1423,LOAD,90261635,5539.452060667858
1424,LOAD,96760065,5167.42108430787
1425,LOAD,89746965,5571.219037880556
1426,LOAD,94315386,5301.3619644201
1427,LOAD,83292604,6002.933945971961
1428,LOAD,86205200,5800.114146246398
1429,LOAD,92246718,5420.247037948819
1430,LOAD,88128689,5673.521366010562
1431,LOAD,85602021,5840.983590796297
1432,LOAD,88649458,5640.192408170165
1433,LOAD,86044889,5810.920390634707
1434,LOAD,91749251,5449.635768688727
1435,LOAD,88304105,5662.250922536387
1436,LOAD,89147664,5608.671922126866
1437,LOAD,84226310,5936.387335501223
1438,LOAD,92355019,5413.890933204182
1439,LOAD,87288299,5728.144616496651
1440,LOAD,88427998,5654.317764832807
1441,LOAD,86380881,5788.317903356415
