height,operation,latency,throughput
733,LOAD,87833849,5692.566199620832
734,LOAD,88632307,5641.283826675074
735,LOAD,90306138,5536.7222103994745
736,LOAD,88827186,5628.907348252595
737,LOAD,87387389,5721.649378951006
738,LOAD,83005657,6023.685831436766
739,LOAD,81888071,6105.8954484347305
740,LOAD,85752025,5830.766095611153
741,LOAD,81733959,6117.408310051394
742,LOAD,88827555,5628.883965116455
743,LOAD,86000450,5813.9230666816275
744,LOAD,88064398,5677.6632936274655
745,LOAD,88733304,5634.862869526418
746,LOAD,91163629,5484.6434426167925
747,LOAD,88279125,5663.853147615589
748,LOAD,86147369,5804.007781131424
749,LOAD,87944422,5685.408905183321
750,LOAD,80237884,6231.470411158898
751,LOAD,82002376,6097.38430018174
752,LOAD,83478649,5989.555485019888
753,LOAD,79331918,6302.633449502633
754,LOAD,77259294,6471.713293160561
755,LOAD,92335342,5415.044653216317
756,LOAD,80495720,6211.510375955393
757,LOAD,82343862,6072.098002884538
758,LOAD,88600587,5643.303469309973
759,LOAD,84195374,5938.568548908637
760,LOAD,82747458,6042.481691703448
761,LOAD,80181457,6235.855754030511
762,LOAD,89959700,5558.044324291877
763,LOAD,88478864,5651.067129433307
764,LOAD,77254136,6472.145387788687
765,LOAD,90168968,5545.14497715001
766,LOAD,83056433,6020.0032910154
767,LOAD,77866712,6421.2291383255015
768,LOAD,86018530,5812.701054063584
769,LOAD,82716956,6044.709865774074
770,LOAD,80245898,6230.848086465429
771,LOAD,90227841,5541.526810998393
772,LOAD,79148476,6317.241029378759
773,LOAD,85165370,5870.930872489605
774,LOAD,85783991,5828.593356072696
775,LOAD,90739234,5510.295579528476
776,LOAD,85835973,5825.063577947674
777,LOAD,79011127,6328.222605912202
778,LOAD,83100792,6016.789827947729
779,LOAD,80762341,6191.004294934937
780,LOAD,85930995,5818.622256148669
781,LOAD,72986092,6850.620252417405
782,LOAD,87328208,5725.526853820246
783,LOAD,82159832,6085.698909413543
784,LOAD,83206505,6009.145558992052
785,LOAD,84514484,5916.145686933379
786,LOAD,81655569,6123.281071006927
787,LOAD,84410091,5923.462397404594
788,LOAD,84218295,5936.952297597571
789,LOAD,83368362,5997.478995689035
790,LOAD,72837841,6864.563709404841
791,LOAD,86568550,5775.76960686069
792,LOAD,86832704,5758.199122763699
793,LOAD,81149926,6161.435070193409
794,LOAD,77429113,6457.519408752622
795,LOAD,90678217,5514.003434805076
796,LOAD,84256154,5934.284633974629
797,LOAD,88178552,5670.3131165047935
798,LOAD,85202494,5868.372820166509
799,LOAD,89988664,5556.255396790867
800,LOAD,86399339,5787.081310888269
801,LOAD,83192352,6010.167857737692
802,LOAD,77917548,6417.039714853449
803,LOAD,83477135,5989.6641158084785
804,LOAD,83852030,5962.884858005226
805,LOAD,88008475,5681.271036681411
806,LOAD,81196203,6157.923419152987
807,LOAD,85887440,5821.572979704599
808,LOAD,84251952,5934.580601764574
809,LOAD,85267502,5863.8987688416155
810,LOAD,87416050,5719.773428334957
811,LOAD,92583980,5400.502333125018
812,LOAD,85480960,5849.255787487646
813,LOAD,84079827,5946.729647766759
814,LOAD,85082035,5876.681252393646
815,LOAD,88935034,5622.081394830298
816,LOAD,82933407,6028.933551469795
817,LOAD,82808019,6038.0625697615105
818,LOAD,81265239,6152.69217383339
819,LOAD,87436012,5718.467580611979
820,LOAD,81794026,6112.9158748097325
821,LOAD,84218996,5936.90288115047
822,LOAD,86496778,5780.56213839549
823,LOAD,88273333,5664.224777827297
824,LOAD,86763160,5762.814540180418
825,LOAD,86384152,5788.098724404912
826,LOAD,85040640,5879.541828471658
827,LOAD,85227254,5866.667955769172
828,LOAD,88674612,5638.59247560057
829,LOAD,85271079,5863.652786661701
830,LOAD,78490922,6370.16341838869
831,LOAD,83049407,6020.512584755723
832,LOAD,99134718,5043.641723982107
833,LOAD,88069049,5677.36345148907
834,LOAD,91555565,5461.1644851954115
835,LOAD,87575116,5709.384387227075
836,LOAD,84530056,5915.055823457635
837,LOAD,83387359,5996.112672185721
838,LOAD,85087792,5876.283638903216
839,LOAD,82592113,6053.846812225279
840,LOAD,101591985,4921.648100487455
841,LOAD,88570088,5645.246733863469
842,LOAD,85501221,5847.8697046911175
843,LOAD,91138195,5486.174045909072
844,LOAD,83565978,5983.296216553584
845,LOAD,89147491,5608.6828063394405
846,LOAD,84554895,5913.3182058827
847,LOAD,85854296,5823.820394497207
848,LOAD,84222773,5936.63663864404
849,LOAD,89746858,5571.225680123532
850,LOAD,84921202,5887.811149917544
851,LOAD,89108815,5611.117149296621
852,LOAD,84542272,5914.201122960121
853,LOAD,89317849,5597.985235851347
854,LOAD,84271136,5933.229617315234
855,LOAD,80649305,6199.6814479678405
856,LOAD,88318967,5661.2980991953855
857,LOAD,83416081,5994.0480780918015
858,LOAD,86913806,5752.825966452327
859,LOAD,87232556,5731.80499262225
860,LOAD,89852496,5564.675688029857
861,LOAD,79984018,6251.248843237658
862,LOAD,87609060,5707.172294737554
863,LOAD,84752061,5899.561545765831
864,LOAD,85428143,5852.872161812062
865,LOAD,86217903,5799.2595806928875
866,LOAD,85740715,5831.535228041894
867,LOAD,88076866,5676.859573999829
868,LOAD,80720561,6194.208684947073
869,LOAD,86682300,5768.1902764462875
870,LOAD,84399075,5924.23554405069
871,LOAD,80007985,6249.376234134631
872,LOAD,88896476,5624.519919102305
873,LOAD,83523121,5986.366338010765
874,LOAD,85654335,5837.416168136732
875,LOAD,81547553,6131.391827293703
876,LOAD,81725266,6118.059010049597
877,LOAD,79550765,6285.294679441486
878,LOAD,84672615,5905.096943090751
879,LOAD,85300497,5861.630560018893
880,LOAD,83499642,5988.04962541037
881,LOAD,81563508,6130.192438510614
882,LOAD,87205684,5733.571219967726
883,LOAD,90017881,5554.45200937356
884,LOAD,91522692,5463.1260190642115
885,LOAD,87791862,5695.288704549859
886,LOAD,86816939,5759.244748308853
887,LOAD,80676246,6197.611128311548
888,LOAD,88063101,5677.746914681099
889,LOAD,86880667,5755.020273958072
890,LOAD,84706325,5902.746931825929
891,LOAD,76691733,6519.607530579599
892,LOAD,88341585,5659.8486431956135
893,LOAD,81493909,6135.4278636946965
894,LOAD,86904417,5753.447491627497
895,LOAD,83712254,5972.841204347455
896,LOAD,88320892,5661.174708244568
897,LOAD,85581487,5842.38504759797
898,LOAD,92743483,5391.214388616395
899,LOAD,85760839,5830.1668434004005
900,LOAD,85117667,5874.221153171409
901,LOAD,88906442,5623.889436493252
902,LOAD,94915557,5267.840339387146
903,LOAD,86336181,5791.3147675596165
904,LOAD,89691979,5574.634494350938
905,LOAD,86623346,5772.11598360562
906,LOAD,88395844,5656.374523671045
907,LOAD,87403794,5720.575470671216
908,LOAD,70702293,7071.906423176402
909,LOAD,75543294,6618.721179936898
910,LOAD,80740524,6192.6771741040475
911,LOAD,88212583,5668.125600630015
912,LOAD,92735121,5391.700518727958
913,LOAD,88282612,5663.629435884837
914,LOAD,88021233,5680.44758018784
915,LOAD,84998492,5882.457302889562
916,LOAD,85314797,5860.648065540143
917,LOAD,88876500,5625.784093658053
918,LOAD,84234755,5935.792179843107
919,LOAD,91522059,5463.163804039855
920,LOAD,82679694,6047.434089439179
921,LOAD,83263337,6005.043972715146
922,LOAD,93588658,5342.527723818841
923,LOAD,90516828,5523.8347503737095
924,LOAD,90810268,5505.985292323991
925,LOAD,86151509,5803.728870262737
926,LOAD,88562191,5645.750114741402
927,LOAD,84948927,5885.889529834791
928,LOAD,89127625,5609.9329472764475
929,LOAD,85437299,5852.244931104388
930,LOAD,80924398,6178.606357998487
931,LOAD,84994705,5882.719399990859
932,LOAD,85450142,5851.365349398717
933,LOAD,81278383,6151.697186200173
934,LOAD,87729376,5699.345222745002
935,LOAD,84622838,5908.570449977109
936,LOAD,83562561,5983.540882620867
937,LOAD,86118395,5805.960503560244
938,LOAD,89176139,5606.8810065885455
939,LOAD,97191034,5144.507465575477
940,LOAD,87784331,5695.7773022158135
941,LOAD,88957367,5620.66995530567
942,LOAD,88622083,5641.934640601937
943,LOAD,88815045,5629.676818831765
944,LOAD,89005559,5617.626647342331
945,LOAD,86329314,5791.775433313417
946,LOAD,87095972,5740.79361557616
947,LOAD,89461069,5589.023310240123
948,LOAD,89287798,5599.869312489933
949,LOAD,103047927,4852.111192882124
950,LOAD,81484924,6136.104391531371
951,LOAD,81917868,6103.674475512473
952,LOAD,91008041,5494.020028406061
953,LOAD,89258025,5601.737210743796
954,LOAD,86669232,5769.060005054619
955,LOAD,89420552,5591.555730946505
956,LOAD,80789366,6188.933330656413
957,LOAD,92063589,5431.028764259886
958,LOAD,82189997,6083.465363796035
959,LOAD,87551737,5710.908968031096
960,LOAD,83711840,5972.870743254479
961,LOAD,90323203,5535.676142928633
962,LOAD,85119999,5874.060219385106
963,LOAD,85048414,5879.004398600543
964,LOAD,91542978,5461.915385798352
965,LOAD,86754666,5763.378767431368
966,LOAD,90528173,5523.142502831687
967,LOAD,85649031,5837.777662656802
968,LOAD,86604714,5773.357787429446
969,LOAD,87941413,5685.603436915438
970,LOAD,83680982,5975.073284871346
971,LOAD,86539505,5777.708111457305
972,LOAD,89734707,5571.980081241029
973,LOAD,85757869,5830.368756014682
974,LOAD,88832450,5628.573792572421
975,LOAD,89697754,5574.275583310592
976,LOAD,87770964,5696.644735495898
977,LOAD,85724202,5832.658553065329
978,LOAD,87662231,5703.710643640818
979,LOAD,90941567,5498.035898149853
980,LOAD,82748771,6042.3858138026
981,LOAD,89503326,5586.384577484863
982,LOAD,88493154,5650.154587099472
983,LOAD,87467957,5716.379084971654
984,LOAD,88286295,5663.393168781179
985,LOAD,89973213,5557.209566362824
986,LOAD,91070335,5490.262004636307
987,LOAD,85759932,5830.228503446108
988,LOAD,85092387,5875.9663188200375
989,LOAD,83551177,5984.3561509612255
990,LOAD,89770510,5569.757819132364
991,LOAD,89748323,5571.134738640186
992,LOAD,89279993,5600.358862035305
993,LOAD,84922421,5887.726634642222
994,LOAD,81892158,6105.590720908833
995,LOAD,75699394,6605.072690542278
996,LOAD,80088401,6243.101295030226
997,LOAD,83542562,5984.973264286533
998,LOAD,92006254,5434.41318673837
999,LOAD,86912443,5752.916184855142
1000,LOAD,85195939,5868.8243344556595
1001,PUT,0.07030504900000001,71118.6475383866
1002,PUT,0.06632594700000001,75385.27870548157
1003,PUT,0.07420159600000001,67383.99535233715
1004,PUT,0.069228827,72224.24843338743
1005,PUT,0.067941851,73592.3429580981
1006,PUT,0.068927628,72539.85295997708
1007,PUT,0.064799859,77160.6617230448
1008,PUT,0.072627656,68844.29810043711
1009,PUT,0.067736739,73815.1861724551
1010,PUT,0.070564132,70857.52858123444
1011,PUT,0.06925995900000001,72191.78400033416
1012,PUT,0.07126790100000001,70157.81200010366
1013,PUT,0.057811136000000006,86488.5270547183
1014,PUT,0.06447106000000001,77554.17702144185
1015,PUT,0.069622662,71815.69702117969
1016,PUT,0.06674094700000001,74916.52763033164
1017,PUT,0.069839226,71593.0041950923
1018,PUT,0.06871281500000001,72766.63021301047
1019,PUT,0.067968155,73563.8623705469
1020,PUT,0.067699668,73855.60590932291
1020,GET,0.029193140000000003,171273.11416312188
1020,GET,0.022086499000000002,226382.6421742984
1020,GET,0.021114701,236801.837733814
1020,GET,0.020990746,238200.2049855684
1020,GET,0.021192978,235927.20192509046
1020,GET,0.020899407000000002,239241.23780162755
1020,GET,0.020865302000000002,239632.28521686385
1020,GET,0.020830577000000003,240031.75716159947
1020,GET,0.020728947,241208.58623450578
1020,GET,0.020789730000000003,240503.3639205511
1020,GET,0.02097191,238414.1453973434
1020,GET,0.020734996000000002,241138.21869075834
1020,GET,0.020981653000000003,238303.43586370433
1020,GET,0.020918537,239022.45171352086
1020,GET,0.020742662000000002,241049.0996767917
1020,GET,0.021097158,236998.74646623016
1020,GET,0.020609588,242605.52903823208
1020,GET,0.020651231000000003,242116.31742437047
1020,GET,0.020851601,239789.74084531926
1020,GET,0.020701323,241530.4567732217
