height,operation,latency,throughput
732,LOAD,86473596,5782.111802081181
733,LOAD,79105484,6320.674303693028
734,LOAD,87755829,5697.6272197257695
735,LOAD,85595925,5841.399575972805
736,LOAD,86704727,5766.698279322187
737,LOAD,88230513,5666.973737305596
738,LOAD,93099171,5370.617102487411
739,LOAD,90196793,5543.434343613525
740,LOAD,89380082,5594.087505983715
741,LOAD,83694417,5974.1141395369295
742,LOAD,91369641,5472.277164797003
743,LOAD,87115697,5739.493767696079
744,LOAD,89945541,5558.919257598328
745,LOAD,80920539,6178.901008061748
746,LOAD,83478226,5989.58583523325
747,LOAD,81439953,6139.492737673854
748,LOAD,84791290,5896.832092069834
749,LOAD,84925914,5887.484472642826
750,LOAD,82782894,6039.89515031934
751,LOAD,92426519,5409.70281483824
752,LOAD,87626638,5706.027429695523
753,LOAD,81484542,6136.133157623934
754,LOAD,88928674,5622.483474790144
755,LOAD,83260195,6005.2705857823175
756,LOAD,82305806,6074.905578350086
757,LOAD,90135556,5547.200485455484
758,LOAD,85489246,5848.68885146092
759,LOAD,82153848,6086.142185330138
760,LOAD,85454640,5851.057356276968
761,LOAD,87912158,5687.49546564424
762,LOAD,89250767,5602.1927520241925
763,LOAD,82637092,6050.551730450535
764,LOAD,87271196,5729.26719143393
765,LOAD,91276715,5477.848320899804
766,LOAD,85988251,5814.7478775908585
767,LOAD,88162762,5671.328672756418
768,LOAD,86394373,5787.413955767698
769,LOAD,90144566,5546.646039651464
770,LOAD,87813892,5693.859919111659
771,LOAD,85409758,5854.132030206666
772,LOAD,92784728,5388.817866664436
773,LOAD,85523898,5846.319118897036
774,LOAD,85680466,5835.635861270876
775,LOAD,83648796,5977.3723461602485
776,LOAD,82247500,6079.212134107419
777,LOAD,85729601,5832.2912292569745
778,LOAD,84387336,5925.059655870639
779,LOAD,85369007,5856.9265072979
780,LOAD,87756105,5697.6093002304515
781,LOAD,82958864,6027.083495260976
782,LOAD,84453129,5920.44375288925
783,LOAD,85110299,5874.72968459434
784,LOAD,87234796,5731.657812325256
785,LOAD,87471057,5716.1764948147365
786,LOAD,86040125,5811.242138478994
787,LOAD,83686995,5974.6439694721985
788,LOAD,88186550,5669.798852546109
789,LOAD,88424170,5654.562547773986
790,LOAD,88825605,5629.007536734481
791,LOAD,80573259,6205.532781043398
792,LOAD,88386958,5656.943188383064
793,LOAD,85246367,5865.352596199202
794,LOAD,84545624,5913.966641253957
795,LOAD,85395860,5855.084778114537
796,LOAD,94820907,5273.098684871259
797,LOAD,85888391,5821.508520284191
798,LOAD,84962585,5884.9433547719855
799,LOAD,86414772,5786.047783589593
800,LOAD,96146782,5200.382057508696
801,LOAD,88241582,5666.262873664255
802,LOAD,84542600,5914.1781776287935
803,LOAD,84554328,5913.357859103321
804,LOAD,85138397,5872.790863093182
805,LOAD,88528001,5647.930534430569
806,LOAD,90358175,5533.533628805584
807,LOAD,88387246,5656.9247558635325
808,LOAD,88687635,5637.7644978355775
809,LOAD,88143248,5672.584246044576
810,LOAD,87528362,5712.434102217062
811,LOAD,90549634,5521.833473120388
812,LOAD,82939868,6028.463898688626
813,LOAD,86678705,5768.429512185259
814,LOAD,89881477,5562.881437740503
815,LOAD,84506940,5916.673825841996
816,LOAD,81907896,6104.417576542315
817,LOAD,86188842,5801.214964693458
818,LOAD,86486727,5781.233922749789
819,LOAD,88962717,5620.331941975198
820,LOAD,90084428,5550.348834984
821,LOAD,82081597,6091.49941368709
822,LOAD,86542567,5777.503687867266
823,LOAD,79543021,6285.906591352622
824,LOAD,84453178,5920.440317829129
825,LOAD,91811636,5445.932800936039
826,LOAD,94971953,5264.712204033542
827,LOAD,83751503,5970.042113751678
828,LOAD,92763562,5390.04744125716
829,LOAD,84818969,5894.907777056333
830,LOAD,85841666,5824.677261040111
831,LOAD,87992420,5682.3076351349355
832,LOAD,91529836,5462.69961633057
833,LOAD,86012616,5813.100720015305
834,LOAD,81648640,6123.800714868
835,LOAD,83647759,5977.446448983767
836,LOAD,85736669,5831.810424078873
837,LOAD,95425039,5239.714913818375
838,LOAD,93845015,5327.933508242287
839,LOAD,85234716,5866.154349596238
840,LOAD,85301947,5861.530921445439
841,LOAD,84545628,5913.9663614539595
842,LOAD,87417810,5719.658271009077
843,LOAD,82578539,6054.841924485973
844,LOAD,87160866,5736.519414573049
845,LOAD,86411997,5786.233594393149
846,LOAD,85623991,5839.484870542883
847,LOAD,86640420,5770.978487869749
848,LOAD,89655064,5576.929820718214
849,LOAD,84186430,5939.199464806858
850,LOAD,87822587,5693.296190420809
851,LOAD,84680953,5904.515505393521
852,LOAD,89729103,5572.328077324031
853,LOAD,85882788,5821.888315968504
854,LOAD,89763106,5570.217233793135
855,LOAD,87953334,5684.832822823976
856,LOAD,86361714,5789.602554669075
857,LOAD,85882494,5821.908245934265
858,LOAD,89577331,5581.769342960219
859,LOAD,82893350,6031.846945502866
860,LOAD,93539865,5345.314535144988
861,LOAD,91052946,5491.310517289578
862,LOAD,89094518,5612.017565435395
863,LOAD,85814054,5826.551441096117
864,LOAD,93754073,5333.101634955102
865,LOAD,83338294,5999.642853260231
866,LOAD,79066531,6323.788253717619
867,LOAD,85323182,5860.072119673174
868,LOAD,89083098,5612.736997539084
869,LOAD,90009076,5554.995365134067
870,LOAD,87185031,5734.929428424473
871,LOAD,83048478,6020.579931639445
872,LOAD,100711347,4964.683870229637
873,LOAD,87414513,5719.873998497252
874,LOAD,90587855,5519.503690643741
875,LOAD,84351672,5927.5647790360335
876,LOAD,90848795,5503.650323595376
877,LOAD,87666522,5703.431464978159
878,LOAD,90442782,5528.35714407812
879,LOAD,91168393,5484.356842836969
880,LOAD,89653241,5577.043221449183
881,LOAD,82802809,6038.44248810448
882,LOAD,88920446,5623.003735271413
883,LOAD,87072333,5742.352165985951
884,LOAD,85330807,5859.548474679256
885,LOAD,87114746,5739.556423662189
886,LOAD,85063919,5877.932804859367
887,LOAD,88646307,5640.392893073369
888,LOAD,84982484,5883.565370953384
889,LOAD,93309265,5358.524686696439
890,LOAD,86365458,5789.3515715507465
891,LOAD,83852167,5962.875115678286
892,LOAD,82465269,6063.158540112202
893,LOAD,86290384,5794.388399059621
894,LOAD,85081470,5876.720277635071
895,LOAD,87647567,5704.6649110066
896,LOAD,89662961,5576.4386366852195
897,LOAD,87550520,5710.988352781914
898,LOAD,91894609,5441.0155877587995
899,LOAD,86535080,5778.0035564767495
900,LOAD,83558069,5983.862551921826
901,LOAD,86047755,5810.726845807889
902,LOAD,86883193,5754.852955277553
903,LOAD,83424962,5993.409982014736
904,LOAD,88874900,5625.885373710687
905,LOAD,87513028,5713.435032781634
906,LOAD,86845356,5757.360243879938
907,LOAD,86942588,5750.921516161907
908,LOAD,85099685,5875.462406235699
909,LOAD,85313018,5860.770275410958
910,LOAD,95172260,5253.63167797003
911,LOAD,86687185,5767.865227138243
912,LOAD,92163418,5425.146016177481
913,LOAD,94401229,5296.541213462379
914,LOAD,82181737,6084.076806505075
915,LOAD,87854690,5691.2158019110875
916,LOAD,87181379,5735.169662778562
917,LOAD,86086649,5808.101555910255
918,LOAD,81330997,6147.717579313579
919,LOAD,85358058,5857.677783625302
920,LOAD,85133751,5873.111358619685
921,LOAD,84825334,5894.465443543081
922,LOAD,89453087,5589.522025103505
923,LOAD,86839723,5757.733704424644
924,LOAD,89989260,5556.218597641541
925,LOAD,82499992,6060.606648301251
926,LOAD,84023778,5950.696480227299
927,LOAD,85709806,5833.6382187121035
928,LOAD,91103410,5488.268770620111
929,LOAD,87055401,5743.469035310055
930,LOAD,86139692,5804.525049845778
931,LOAD,91043701,5491.868130448695
932,LOAD,86009886,5813.285230955893
933,LOAD,88858036,5626.95308728183
934,LOAD,86278382,5795.194443957004
935,LOAD,87459761,5716.914776384994
936,LOAD,83932917,5957.1383656307335
937,LOAD,80864018,6183.219834562265
938,LOAD,87699828,5701.265457441947
939,LOAD,86875044,5755.392768491721
940,LOAD,91192740,5482.89260745976
941,LOAD,80419085,6217.429606417432
942,LOAD,89507704,5586.111336293466
943,LOAD,89429791,5590.978066805502
944,LOAD,87413679,5719.92857090479
945,LOAD,79109202,6320.377242586773
946,LOAD,84149964,5941.773189588055
947,LOAD,80928710,6178.2771528175845
948,LOAD,88743961,5634.186195497855
949,LOAD,89566344,5582.454052160486
950,LOAD,91379016,5471.71573832662
951,LOAD,83423475,5993.516812863525
952,LOAD,90413291,5530.160383167559
953,LOAD,90259701,5539.570754837754
954,LOAD,86416696,5785.918961770999
955,LOAD,92619755,5398.416352969191
956,LOAD,91899906,5440.701974167416
957,LOAD,89216896,5604.319612285099
958,LOAD,85589553,5841.834458464808
959,LOAD,89515740,5585.609860344114
960,LOAD,88109002,5674.789052768978
961,LOAD,83304827,6002.053158336191
962,LOAD,90727282,5511.021480837484
963,LOAD,87542008,5711.543651134893
964,LOAD,88688496,5637.709765649876
965,LOAD,91644860,5455.843350079863
966,LOAD,86329876,5791.737729358027
967,LOAD,74440494,6716.774340589411
968,LOAD,88819307,5629.4066784376055
969,LOAD,86225067,5798.777749862462
970,LOAD,84897985,5889.421286029345
971,LOAD,90594102,5519.123088167484
972,LOAD,86819676,5759.06318747377
973,LOAD,86500597,5780.306926667801
974,LOAD,87057849,5743.307533362098
975,LOAD,86122277,5805.69879730421
976,LOAD,90006677,5555.143425637189
977,LOAD,87592829,5708.229836942474
978,LOAD,88142089,5672.658836120845
979,LOAD,86228561,5798.542782129925
980,LOAD,109628214,4560.869704581706
981,LOAD,86243299,5797.5518770449635
982,LOAD,91545768,5461.748925411823
983,LOAD,95216748,5251.177030326639
984,LOAD,90292589,5537.553032176317
985,LOAD,87875412,5689.873749894908
986,LOAD,89588073,5581.100064514168
987,LOAD,90588376,5519.471946378639
988,LOAD,93342010,5356.644880477719
989,LOAD,92274591,5418.609766582439
990,LOAD,87811241,5694.031815357216
991,LOAD,89768672,5569.87185908242
992,LOAD,85691976,5834.8520286193425
993,LOAD,89875843,5563.230155181966
994,LOAD,90496966,5525.047104894102
995,LOAD,86746019,5763.953271446382
996,LOAD,91881227,5441.808042027998
997,LOAD,84791007,5896.851773443379
998,LOAD,88830972,5628.6674427023045
999,LOAD,85101004,5875.371341094871
1000,LOAD,97861228,5109.275759343629
1001,LOAD,85927499,5818.8589894836805
1002,LOAD,88097446,5675.533431468603
1003,LOAD,90442667,5528.364173515582
1004,LOAD,94118967,5312.425496552677
1005,LOAD,86022832,5812.410361007413
1006,LOAD,96220416,5196.402393437999
1007,LOAD,87969233,5683.80538227496
1008,LOAD,88465492,5651.921316393063
1009,LOAD,89120051,5610.409715766433
1010,LOAD,93553425,5344.539764311141
1011,LOAD,87876387,5689.810620001936
1012,LOAD,92173750,5424.537897177884
1013,LOAD,85331110,5859.527668162292
1014,LOAD,88808447,5630.095074176897
1015,LOAD,86893449,5754.173712220814
1016,LOAD,95103281,5257.442169634505
1017,LOAD,92535687,5403.320775043255
1018,LOAD,89970820,5557.357374313138
1019,LOAD,91464759,5466.58631659435
1020,LOAD,84231526,5936.019727340568
1021,LOAD,91104108,5488.226721894912
1022,LOAD,94337082,5300.142737084024
1023,LOAD,86841502,5757.615753813195
1024,LOAD,85218911,5867.242307285527
1025,LOAD,93336599,5356.955421099069
1026,LOAD,89307649,5598.624592614682
1027,LOAD,85647449,5837.885492654896
1028,LOAD,83701068,5973.639428352336
1029,LOAD,85767124,5829.739609783347
1030,LOAD,87707224,5700.784692490096
1031,LOAD,86109988,5806.5273450043915
1032,LOAD,87234080,5731.704856634013
1033,LOAD,86622649,5772.162428327491
1034,LOAD,86922193,5752.270884375869
1035,LOAD,83767943,5968.870454417151
1036,LOAD,81856974,6108.215043473266
1037,LOAD,96458941,5183.552657912759
1038,LOAD,94898438,5268.790620136445
1039,LOAD,86404536,5786.733233542276
1040,LOAD,87940785,5685.644038769952
1041,LOAD,83556529,5983.972838316441
1042,LOAD,86047756,5810.726778278797
1043,LOAD,89150218,5608.511243348838
1044,LOAD,89906783,5561.31565735146
1045,LOAD,88352224,5659.167108232612
1046,LOAD,90289775,5537.725617324885
1047,LOAD,86168087,5802.612282665623
1048,LOAD,92664395,5395.8157283603905
1049,LOAD,88550478,5646.496905414784
1050,LOAD,90061216,5551.779358608705
1051,LOAD,86360981,5789.651694669841
1052,LOAD,86735330,5764.663603631877
1053,LOAD,84254305,5934.4148646173035
1054,LOAD,85442104,5851.915818926931
1055,LOAD,96280772,5193.144899170522
1056,LOAD,92308602,5416.6132859427335
1057,LOAD,88950460,5621.106400124294
1058,LOAD,98608353,5070.564356753834
1059,LOAD,91792774,5447.051856173341
1060,LOAD,92797551,5388.073226199687
1061,LOAD,81655454,6123.289694770419
1062,LOAD,87396273,5721.067762237412
1063,LOAD,88628860,5641.50323043758
1064,LOAD,86929211,5751.806489995635
1065,LOAD,86842088,5757.576902112257
1066,LOAD,87577253,5709.245070749136
1067,LOAD,85136496,5872.921995756085
1068,LOAD,85409957,5854.118390435438
1069,LOAD,84063461,5947.88739426277
1070,LOAD,88065208,5677.6110720138195
1071,LOAD,86818112,5759.166935120636
1072,LOAD,89592173,5580.844657043869
1073,LOAD,85853083,5823.90267802031
1074,LOAD,85238918,5865.865167364043
1075,LOAD,91047464,5491.641151037441
1076,LOAD,88773741,5632.296153881811
1077,LOAD,88192748,5669.400391061632
1078,LOAD,85227868,5866.625691023974
1079,LOAD,88810259,5629.980203075413
1080,LOAD,91430872,5468.612396040585
1081,LOAD,87802901,5694.5726656571405
1082,LOAD,93458965,5349.941549213604
1083,LOAD,90779595,5507.845678315705
1084,LOAD,86224387,5798.823481342929
1085,LOAD,88111305,5674.640728564854
1086,LOAD,86358925,5789.78953246581
1087,LOAD,87396445,5721.05650292755
1088,LOAD,87025129,5745.46692139922
1089,LOAD,81969135,6099.856976653468
1090,LOAD,90060140,5551.84568889189
1091,LOAD,88330172,5660.5799431704945
1092,LOAD,85026468,5880.521815865619
1093,LOAD,92007545,5434.336933998185
1094,LOAD,87730577,5699.267200761714
1095,LOAD,87220643,5732.587869135521
1096,LOAD,87550755,5710.9730235907155
1097,LOAD,86657984,5769.808815307773
1098,LOAD,91257952,5478.974588428196
1099,LOAD,91136226,5486.292574809933
1100,LOAD,83814664,5965.543213297377
1101,LOAD,101739129,4914.5299838373885
1102,LOAD,89781566,5569.07194066987
1103,LOAD,86235625,5798.06779390768
1104,LOAD,81582501,6128.765285094655
1105,LOAD,91319627,5475.274225550658
1106,LOAD,90909761,5499.959459798822
1107,LOAD,84469598,5919.289446600657
1108,LOAD,84649152,5906.733714237326
1109,LOAD,85709128,5833.684365567224
1110,LOAD,92522020,5404.1189329848185
1111,LOAD,94225332,5306.42863640958
1112,LOAD,89810718,5567.2642545848485
1113,LOAD,85046070,5879.166432969801
1114,LOAD,84144896,5942.131059262347
1115,LOAD,87338471,5724.854056581778
1116,LOAD,85346528,5858.469134210122
1117,LOAD,89591735,5580.871940921782
1118,LOAD,90784387,5507.554949949709
1119,LOAD,86176998,5802.0122724627745
1120,LOAD,84051545,5948.730627140762
1121,LOAD,91588918,5459.175748751612
1122,LOAD,86880389,5755.038688880641
1123,LOAD,86996529,5747.355736457026
1124,LOAD,86316062,5792.664637550309
1125,LOAD,87940173,5685.683606740233
1126,LOAD,95380478,5242.16286691287
1127,LOAD,88025302,5680.1849995357015
1128,LOAD,89171991,5607.14182102315
1129,LOAD,88460211,5652.258731329502
1130,LOAD,86745092,5764.014867838287
1131,LOAD,85484724,5848.998237392683
1132,LOAD,87311659,5726.612066780222
1133,LOAD,90289420,5537.747390558052
1134,LOAD,89579131,5581.657183077607
1135,LOAD,89827079,5566.250239529663
1136,LOAD,93232851,5362.916553951568
1137,LOAD,84674386,5904.973435532205
1138,LOAD,88226325,5667.242741891379
1139,LOAD,84757413,5899.189018428394
1140,LOAD,87306756,5726.933663644541
1141,LOAD,89485891,5587.473001749516
1142,LOAD,87002092,5746.988244834389
1143,LOAD,88914697,5623.3673045076
1144,LOAD,90707127,5512.246022299879
1145,LOAD,90829573,5504.815045205596
1146,LOAD,87313917,5726.463972518837
1147,LOAD,84857629,5892.222135973184
1148,LOAD,92390211,5411.828748827081
1149,LOAD,86213173,5799.577751302576
1150,LOAD,93844526,5327.961270751157
1151,LOAD,89532259,5584.579296720302
1152,LOAD,86781667,5761.585566223336
1153,LOAD,90123443,5547.946054391197
1154,LOAD,89031931,5615.962659509204
1155,LOAD,79620866,6279.760885795942
1156,LOAD,89707767,5573.653393914041
1157,LOAD,87563337,5710.1524123047075
1158,LOAD,88878366,5625.665980402925
1159,LOAD,87742262,5698.508205772037
1160,LOAD,87807751,5694.258129900172
1161,LOAD,94432188,5294.8047756767
1162,LOAD,94872172,5270.249320317026
1163,LOAD,100890666,4955.859841385129
1164,LOAD,93111307,5369.917103623086
1165,LOAD,91967155,5436.723578107858
1166,LOAD,90855420,5503.249008149431
1167,LOAD,96583831,5176.849942926782
1168,LOAD,92418238,5410.187543285559
1169,LOAD,88246571,5665.942532769914
1170,LOAD,92498134,5405.514450702325
1171,LOAD,86474647,5782.041527154196
1172,LOAD,87438988,5718.27295164944
1173,LOAD,81786709,6113.462763246776
1174,LOAD,90248974,5540.2291886442945
1175,LOAD,93209108,5364.282640705026
1176,LOAD,90844460,5503.912951874005
1177,LOAD,86992287,5747.635994441668
1178,LOAD,86244795,5797.451312858939
1179,LOAD,89467765,5588.605013213418
1180,LOAD,85488286,5848.754529948114
1181,LOAD,89646444,5577.46607327782
1182,LOAD,89989856,5556.181798979655
1183,LOAD,88149522,5672.180502578335
1184,LOAD,82757982,6041.7132935890095
1185,LOAD,92176872,5424.354169883309
1186,LOAD,86653857,5770.083609780924
1187,LOAD,88790523,5631.231612409807
1188,LOAD,88969497,5619.903639558623
1189,LOAD,83447720,5991.775449347208
1190,LOAD,70248638,7117.57571726871
1191,LOAD,77387818,6460.965212896945
1192,LOAD,86514216,5779.396995286878
1193,LOAD,86866263,5755.9745605724975
1194,LOAD,86995329,5747.435014585668
1195,LOAD,90324169,5535.6169399133905
1196,LOAD,89318773,5597.927324863722
1197,LOAD,82689069,6046.7484523256635
1198,LOAD,89092366,5612.153122075577
1199,LOAD,89105621,5611.318280358542
1200,LOAD,90722236,5511.32800562808
1201,LOAD,86856612,5756.61413088505
1202,LOAD,88312816,5661.692409400693
1203,LOAD,88063689,5677.709004445635
1204,LOAD,90464366,5527.03812681338
1205,LOAD,88174403,5670.57993009604
1206,LOAD,86688987,5767.745330788096
1207,LOAD,88644761,5640.49126377587
1208,LOAD,89584274,5581.336742205445
1209,LOAD,86759063,5763.086676028302
1210,LOAD,92458873,5407.809805339072
1211,LOAD,88841107,5628.025323907772
1212,LOAD,88380017,5657.387461240249
1213,LOAD,82277289,6077.011117855378
1214,LOAD,89390392,5593.442301942249
1215,LOAD,92998898,5376.407793563318
1216,LOAD,85507175,5847.462508263196
1217,LOAD,88717953,5635.837878270252
1218,LOAD,86309170,5793.127196102106
1219,LOAD,88030298,5679.86263093191
1220,LOAD,95855722,5216.1726975464235
1221,LOAD,88655328,5639.818962713668
1222,LOAD,87010130,5746.457337783543
1223,LOAD,89427260,5591.1363045228045
1224,LOAD,87066411,5742.742743811962
1225,LOAD,85721859,5832.817974701178
1226,LOAD,87485688,5715.220528413745
1227,LOAD,84600850,5910.106104134887
1228,LOAD,91122187,5487.137836145219
1229,LOAD,87400290,5720.804816551525
1230,LOAD,85770801,5829.489688454699
1231,LOAD,92061799,5431.134362255945
1232,LOAD,86925310,5752.0646173134155
1233,LOAD,84536999,5914.570021583094
1234,LOAD,90719960,5511.466274896947
1235,LOAD,86736520,5764.584514112395
1236,LOAD,88458692,5652.35579110756
1237,LOAD,93849935,5327.654196031143
1238,LOAD,93016947,5375.364555880339
1239,LOAD,87562982,5710.175562545369
1240,LOAD,92884797,5383.012249033607
1241,LOAD,92461370,5407.663762715175
1242,LOAD,86978507,5748.546592090848
1243,LOAD,95613395,5229.392806311291
1244,LOAD,86174706,5802.166589346994
1245,LOAD,87141918,5737.766754227282
1246,LOAD,90698402,5512.7762890464155
1247,LOAD,91640274,5456.116379573461
1248,LOAD,88259122,5665.136800250517
1249,LOAD,90113319,5548.569351884598
1250,LOAD,90341001,5534.585564310938
1251,LOAD,91784307,5447.554340634723
1252,LOAD,83179626,6011.087378536662
1253,LOAD,85728711,5832.3517776909075
1254,LOAD,89404872,5592.53638884467
1255,LOAD,83764354,5969.126198955703
1256,LOAD,96021608,5207.161288113401
1257,LOAD,84469030,5919.329250022168
1258,LOAD,90365881,5533.061753694406
1259,LOAD,91095042,5488.772923558233
1260,LOAD,90301183,5537.026021021231
1261,LOAD,90651874,5515.605777769139
1262,LOAD,94375225,5298.000614038271
1263,LOAD,90296529,5537.311406510432
1264,LOAD,94006977,5318.754160130051
1265,LOAD,91677760,5453.885435246236
1266,LOAD,85544561,5844.9069602449645
1267,LOAD,82178943,6084.283658893009
1268,LOAD,89735487,5571.931648401262
1269,LOAD,90323986,5535.62815529421
1270,LOAD,86723744,5765.433743266434
1271,LOAD,87955326,5684.704073520232
1272,LOAD,92307350,5416.686753546712
1273,LOAD,87879183,5689.629590661989
1274,LOAD,83619759,5979.4479914729245
1275,LOAD,92580253,5400.71974095815
1276,LOAD,85973969,5815.713823797061
1277,LOAD,86692675,5767.4999646740625
1278,LOAD,89575498,5581.883563739719
1279,LOAD,91511512,5463.793451473079
1280,LOAD,92660564,5396.038815390763
1281,LOAD,89932935,5559.698457522819
1282,LOAD,89113587,5610.816676024948
1283,LOAD,86327909,5791.869695349624
1284,LOAD,86827559,5758.540327040635
1285,LOAD,87399282,5720.870796169699
1286,LOAD,95003399,5262.969591224836
1287,LOAD,91624916,5457.03092377187
1288,LOAD,97154812,5146.425480191347
1289,LOAD,96027050,5206.8661903078355
1290,LOAD,92656866,5396.254175054874
1291,LOAD,92346143,5414.41129815243
1292,LOAD,92382968,5412.253046470643
1293,LOAD,91908857,5440.172104414268
1294,LOAD,94260570,5304.444902041224
1295,LOAD,85575163,5842.816799542643
1296,LOAD,86643399,5770.780068311956
1297,LOAD,92477873,5406.698746196293
1298,LOAD,85803909,5827.240341695854
1299,LOAD,87403085,5720.6218750745475
1300,LOAD,91047810,5491.620281695958
1301,LOAD,88800775,5630.581489857493
1302,LOAD,89991413,5556.085667862555
1303,LOAD,91171553,5484.166755391344
1304,LOAD,91421322,5469.183654990244
1305,LOAD,85734440,5831.962044657899
1306,LOAD,94891250,5269.189730349216
1307,LOAD,87333768,5725.16234499352
1308,LOAD,94330908,5300.489633790019
1309,LOAD,92930674,5380.354822348539
1310,LOAD,87422795,5719.332126134837
1311,LOAD,90261535,5539.458197780483
1312,LOAD,91667418,5454.500747473874
1313,LOAD,86703959,5766.7493591613265
1314,LOAD,87003080,5746.9229824967115
1315,LOAD,96971558,5156.151043793686
1316,LOAD,85745465,5831.212181308947
1317,LOAD,83037868,6021.349199379734
1318,LOAD,89407586,5592.366625355481
1319,LOAD,93381634,5354.371931422832
1320,LOAD,86479518,5781.71585091397
1321,LOAD,89370219,5594.704875905026
1322,LOAD,97138205,5147.305326467584
1323,LOAD,87177586,5735.419193644569
1324,LOAD,82604743,6052.921198483724
1325,LOAD,89633206,5578.289813710335
1326,LOAD,86346739,5790.606637733013
1327,LOAD,86848760,5757.1345866078
1328,LOAD,88697891,5637.112611843274
1329,LOAD,88741599,5634.3361584007525
1330,LOAD,95108285,5257.165556081682
1331,LOAD,91785264,5447.497541653309
1332,LOAD,92517919,5404.358478923418
1333,LOAD,91377525,5471.805019888643
1334,LOAD,85661008,5836.961432907724
1335,LOAD,85651961,5837.577962750905
1336,LOAD,93325985,5357.5646696897975
1337,LOAD,86970049,5749.105649003372
1338,LOAD,90522452,5523.491564280649
1339,LOAD,85261909,5864.283428136707
1340,LOAD,87912008,5687.505169942199
1341,LOAD,85662429,5836.864607236388
1342,LOAD,88487512,5650.514843269635
1343,LOAD,86448396,5783.797307239801
1344,LOAD,90468702,5526.773225949456
1345,LOAD,97303281,5138.57287093947
1346,LOAD,93727764,5334.598614771179
1347,LOAD,85988944,5814.701015516599
1348,LOAD,91091751,5488.971224189115
1349,LOAD,87879691,5689.596701017075
1350,LOAD,91841446,5444.1651539327895
1351,LOAD,82388193,6068.830760737767
1352,LOAD,88982906,5619.056765801737
1353,LOAD,89271475,5600.893230452393
1354,LOAD,95518666,5234.578967005255
1355,LOAD,93050095,5373.449645591442
1356,LOAD,91069772,5490.295945838099
1357,LOAD,87651147,5704.4319111990635
1358,LOAD,88640283,5640.77621457955
1359,LOAD,85300679,5861.618053474112
1360,LOAD,87601213,5707.683522601451
1361,LOAD,89561697,5582.7437034829745
1362,LOAD,87870218,5690.210077776295
1363,LOAD,89903058,5561.54608222559
1364,LOAD,88021934,5680.402341534555
1365,LOAD,89544991,5583.785250478165
1366,LOAD,92360208,5413.5867688821145
1367,LOAD,91941822,5438.221574508279
1368,LOAD,91820742,5445.392719653692
1369,LOAD,86099547,5807.231482878766
1370,LOAD,88568227,5645.365352069201
1371,LOAD,95023466,5261.858160383247
1372,LOAD,91179597,5483.682934023058
1373,LOAD,94824836,5272.880197757474
1374,LOAD,93761858,5332.658830203642
1375,LOAD,89942399,5559.1134499314385
1376,LOAD,88454369,5652.632036751062
1377,LOAD,87389861,5721.487530458482
1378,LOAD,89503117,5586.397622330852
1379,LOAD,89155197,5608.19802798484
1380,LOAD,94939749,5266.498018653915
1381,LOAD,88407546,5655.625821804849
1382,LOAD,90346018,5534.2782235294535
1383,LOAD,86702578,5766.841212034087
1384,LOAD,87067315,5742.683118228695
1385,LOAD,94446788,5293.986281460413
1386,LOAD,93279418,5360.239275935448
1387,LOAD,91869929,5442.477265874451
1388,LOAD,90618621,5517.629759561228
1389,LOAD,90051944,5552.350985337974
1390,LOAD,91219614,5481.277305119927
1391,LOAD,87152801,5737.050264167643
1392,LOAD,97390212,5133.986154583994
1393,LOAD,93173402,5366.338346216016
1394,LOAD,86258166,5796.552641752202
1395,LOAD,85622386,5839.594332257921
1396,LOAD,87692462,5701.744352895463
1397,LOAD,83745584,5970.464066499316
1398,LOAD,90192008,5543.728442103207
1399,LOAD,88582653,5644.445984249309
1400,LOAD,91302119,5476.324158478731
1401,LOAD,85669619,5836.374736299458
1402,LOAD,85315351,5860.610009094377
1403,LOAD,91322989,5475.072656677937
1404,LOAD,91783087,5447.626750667037
1405,LOAD,95676330,5225.952960361251
1406,LOAD,88188709,5669.660046843412
1407,LOAD,86603687,5773.426251471257
1408,LOAD,94141874,5311.132854652968
1409,LOAD,98972257,5051.92076199697
1410,LOAD,92970883,5378.027871371298
1411,LOAD,92094840,5429.185826263447
1412,LOAD,86956384,5750.0091080144275
1413,LOAD,87481297,5715.507395826561
1414,LOAD,86998589,5747.219647435892
1415,LOAD,92577777,5400.864183636641
1416,LOAD,88726876,5635.271098691675
1417,LOAD,89478477,5587.935968109962
1418,LOAD,88873636,5625.965387530674
1419,LOAD,86026461,5812.165166250417
1420,LOAD,100999585,4950.515390731555
1421,LOAD,84179642,5939.678384472103
1422,LOAD,90136383,5547.149589971898
1423,LOAD,89684975,5575.069848656367
1424,LOAD,86256798,5796.64457287181
1425,LOAD,89533511,5584.5012042474245
1426,LOAD,91350607,5473.417379700608
1427,LOAD,88812678,5629.826858728436
1428,LOAD,89792169,5568.41432352525
1429,LOAD,91714751,5451.685738098989
1430,LOAD,90111838,5548.660543357244
1431,LOAD,91546028,5461.733413491189
1432,LOAD,89084977,5612.618612451345
1433,LOAD,90834626,5504.50882023778
1434,LOAD,96561178,5178.064418393901
1435,LOAD,89657520,5576.777051160906
1436,LOAD,91222462,5481.106177555261
1437,LOAD,89321575,5597.751718999581
1438,LOAD,85961139,5816.5818393820955
1439,LOAD,84917194,5888.089048255645
1440,LOAD,87420226,5719.500198958534
