height,range,latency,throughput
819,-1,159329952,6276.283821387205
820,-1,155885102,6414.981208403097
821,-1,155369432,6436.2724837663045
822,-1,161438594,6194.305681329212
823,-1,164285249,6086.973761107426
824,-1,153689271,6506.635066282539
825,-1,145245906,6884.875639799444
826,-1,157897731,6333.213236610728
827,-1,143941826,6947.251037373946
828,-1,158248802,6319.163161816542
829,-1,151598065,6596.390263952248
830,-1,153659743,6507.885412772036
831,-1,152873267,6541.366058462007
832,-1,150897215,6627.02754321874
833,-1,150032979,6665.201255518628
834,-1,149806873,6675.261154406447
835,-1,151686582,6592.540927581848
836,-1,158610779,6304.741747721951
837,-1,153799150,6501.98651943135
838,-1,164664445,6072.95642966519
839,-1,158216105,6320.469082461612
840,-1,154172347,6486.24749806786
841,-1,151020427,6621.620795708649
842,-1,145112996,6891.181545173253
843,-1,155993663,6410.516816955571
844,-1,170874211,5852.258185408681
845,-1,147528145,6778.367612498619
846,-1,153382659,6519.641832522932
847,-1,158675705,6302.162010245992
848,-1,155076459,6448.431995729281
849,-1,158811521,6296.772385927845
850,-1,154980014,6452.444893959037
851,-1,150748368,6633.570984994014
852,-1,146761725,6813.765646322295
853,-1,143089683,6988.624050554365
854,-1,149864495,6672.694556505862
855,-1,139450260,7171.015672541593
856,-1,152784667,6545.159403986528
857,-1,155021881,6450.702272152149
858,-1,165693992,6035.221844374418
859,-1,141530067,7065.6364488261
860,-1,150343540,6651.43311112669
861,-1,148701537,6724.880052853791
862,-1,157349345,6355.285431915842
863,-1,150824514,6630.221927981814
864,-1,153137765,6530.067877117052
865,-1,150970891,6623.793456978406
866,-1,143044605,6990.826392928277
867,-1,155389531,6435.439978256965
868,-1,152466823,6558.803943858658
869,-1,149378482,6694.404619803272
870,-1,154060509,6490.956095698736
871,-1,156012598,6409.738782761633
872,-1,151557171,6598.17013871287
873,-1,154425030,6475.634163710378
874,-1,144575587,6916.797093827467
875,-1,152715359,6548.129844621588
876,-1,149044013,6709.427503136271
877,-1,157410420,6352.819590977522
878,-1,155502617,6430.759940200877
879,-1,147237432,6791.751162842884
880,-1,154604099,6468.133810604853
881,-1,169645535,5894.643793601759
882,-1,151888447,6583.779212648083
883,-1,161636808,6186.709650935448
884,-1,148231050,6746.22489687552
885,-1,150504651,6644.312938873896
886,-1,165021499,6059.816484881161
887,-1,158819360,6296.461590073151
888,-1,161526782,6190.923806059604
889,-1,156774162,6378.6021066405065
890,-1,149632745,6683.029172525038
891,-1,149833051,6674.094889785031
892,-1,147208876,6793.068646213969
893,-1,145479300,6873.83016002964
894,-1,155333040,6437.7803975252145
895,-1,164461642,6080.4451897664985
896,-1,155401089,6434.96134058623
897,-1,162710238,6145.894765392697
898,-1,151143521,6616.2280287224485
899,-1,160704037,6222.619037255424
900,-1,148303159,6742.94470018673
901,-1,158685671,6301.766213031295
902,-1,153100627,6531.651891928568
903,-1,152693587,6549.063517644654
904,-1,150669795,6637.030335111294
905,-1,156368062,6395.1678316509415
906,-1,145309134,6881.879841084181
907,-1,150212701,6657.226674860204
908,-1,145971599,6850.647707161173
909,-1,171719707,5823.443432733087
910,-1,156477665,6390.688409109377
911,-1,150571321,6641.370968645483
912,-1,152888696,6540.705926355732
913,-1,153018207,6535.170027185066
914,-1,149311092,6697.426069323772
915,-1,151637950,6594.6552297759235
916,-1,155284209,6439.804835532246
917,-1,158113010,6324.590240866327
918,-1,156585380,6386.292257936213
919,-1,151887516,6583.819568159901
920,-1,155044587,6449.757578444193
921,-1,149107145,6706.586729965221
922,-1,149578506,6685.452520832105
923,-1,155791252,6418.845648663251
924,-1,143034166,6991.336601354392
925,-1,156654255,6383.484444772981
926,-1,157941848,6331.444216101612
927,-1,149709097,6679.620811552954
928,-1,152293561,6566.265792419155
929,-1,153355236,6520.807675585332
930,-1,155537205,6429.329882840572
931,-1,156549647,6387.749951298198
932,-1,155969735,6411.500282410559
933,-1,158534563,6307.772772553074
934,-1,156902137,6373.399490409744
935,-1,158829412,6296.063099446594
936,-1,163899275,6101.3082577699015
937,-1,152541277,6555.602651733406
938,-1,156786579,6378.096941575593
939,-1,154955875,6453.450054733324
940,-1,166353673,6011.288972260925
941,-1,149429701,6692.110024365236
942,-1,149479976,6689.85924910772
943,-1,151123403,6617.108800812273
944,-1,147575231,6776.204876819742
945,-1,142834942,7001.0880110834505
946,-1,149775553,6676.657037614143
947,-1,157235901,6359.870701539085
948,-1,146784905,6812.68962908686
949,-1,150486570,6645.111254778416
950,-1,154554226,6470.221008385756
951,-1,151230660,6612.415762782494
952,-1,161681916,6184.983606948349
953,-1,149922877,6670.096118819812
954,-1,146821145,6811.008046558962
955,-1,154540451,6470.797733080254
956,-1,162445018,6155.929017164442
957,-1,150895880,6627.086173592016
958,-1,158506108,6308.905143264258
959,-1,153812033,6501.441925548179
960,-1,165163639,6054.601400493482
961,-1,152986641,6536.51844019505
962,-1,149963979,6668.267984540474
963,-1,156266071,6399.341799538814
964,-1,151565521,6597.80663439939
965,-1,153071819,6532.881143850522
966,-1,152311684,6565.484496908327
967,-1,152382513,6562.4327904344245
968,-1,162018451,6172.136530301725
969,-1,165283948,6050.194299569853
970,-1,152070640,6575.8913094598665
971,-1,155832738,6417.136814986849
972,-1,144240022,6932.888570968188
973,-1,160251763,6240.180958258787
974,-1,158956318,6291.036509791325
975,-1,157507661,6348.89753076836
976,-1,152101032,6574.577350665181
977,-1,147457229,6781.627505017065
978,-1,162333484,6160.158553610542
979,-1,154505184,6472.274742574333
980,-1,157186438,6361.872008321736
981,-1,142271396,7028.819763601673
982,-1,156881358,6374.243649777687
983,-1,172463623,5798.324206606747
984,-1,159494276,6269.817482352783
985,-1,150548589,6642.37377874063
986,-1,156582569,6386.406905867025
987,-1,143739315,6957.0388588536125
988,-1,151523704,6599.627474787708
989,-1,169434990,5901.968654762514
990,-1,170568797,5862.737016313717
991,-1,159993565,6250.251377297581
992,-1,151684998,6592.609771468633
993,-1,158203539,6320.9711130419155
994,-1,150000337,6666.6516889225395
995,-1,152570877,6554.330811115414
996,-1,161266435,6200.918374614035
997,-1,163572443,6113.499203530267
998,-1,154201897,6485.004526241334
999,-1,149282196,6698.72246520275
1000,-1,157141371,6363.69654685016
1000,5,0.000229117,21822.9114382608
1000,5,0.000064489,77532.60245933416
1000,5,0.000072549,68918.9375456588
1000,5,0.000053839000000000004,92869.48123107784
1000,5,0.000057557000000000005,86870.40672724429
1000,5,0.00007416000000000001,67421.7907227616
1000,5,0.000056115,89102.73545397844
1000,5,0.000053702,93106.40199620125
1000,5,0.000050864000000000006,98301.35262661213
1000,5,0.000051478000000000004,97128.87058549283
1000,5,0.000046767,106912.99420531571
1000,5,0.000054301,92079.33555551463
1000,5,0.000047976,104218.77605469401
1000,5,0.000050664,98689.40470551081
1000,5,0.000050334,99336.43263003138
1000,5,0.000043044,116160.20815909302
1000,5,0.000054377000000000005,91950.64089596704
1000,5,0.000052597000000000005,95062.45603361407
1000,5,0.000050868,98293.6227097586
1000,5,0.000044604,112097.56972468836
1000,50,0.00037886500000000004,131973.13027067686
1000,50,0.000307111,162807.5842285037
1000,50,0.000340746,146736.86558316165
1000,50,0.000302336,165378.91617273496
1000,50,0.000281723,177479.2970400003
1000,50,0.000308407,162123.42780805883
1000,50,0.000280375,178332.59028087382
1000,50,0.000290628,172041.23484316719
1000,50,0.000299851,166749.48557783698
1000,50,0.00030971300000000003,161439.78457475145
1000,50,0.00029695700000000004,168374.54580966267
1000,50,0.000324981,153855.14845483273
1000,50,0.000300181,166566.17174304835
1000,50,0.000325694,153518.33315934587
1000,50,0.000315551,158452.99175093725
1000,50,0.00029145200000000004,171554.83578771117
1000,50,0.000335062,149226.1133760319
1000,50,0.000315606,158425.3784782292
1000,50,0.00030951400000000005,161543.5812273435
1000,50,0.000288255,173457.52892404294
1000,100,0.000559369,178772.8672843865
1000,100,0.00042796800000000003,233662.32989382383
1000,100,0.00045408000000000004,220225.51092318533
1000,100,0.000467138,214069.50408658682
1000,100,0.000447602,223412.76401803386
1000,100,0.00044810000000000005,223164.4722160232
1000,100,0.00047860800000000005,208939.25717915286
1000,100,0.00044305600000000005,225705.10274096276
1000,100,0.000451696,221387.83606673515
1000,100,0.00046122000000000003,216816.26989289274
1000,100,0.000449878,222282.48547383957
1000,100,0.000477896,209250.54823643639
1000,100,0.000434432,230185.62168532706
1000,100,0.000463991,215521.421751715
1000,100,0.000481908,207508.48709712227
1000,100,0.00045347300000000003,220520.29558540418
1000,100,0.00046227700000000003,216320.51778479136
1000,100,0.000865594,115527.60301018722
1000,100,0.000450505,221973.11905528238
1000,100,0.00041740200000000004,239577.19416773276
1000,200,0.001105379,180933.41740706126
1000,200,0.001259445,158800.10639607126
1000,200,0.001476237,135479.60117515005
1000,200,0.00136838,146158.23090077317
1000,200,0.00138444,144462.7430585652
1000,200,0.0018804790000000002,106355.8806027613
1000,200,0.001441102,138782.68158673015
1000,200,0.00098558,202926.19574260843
1000,200,0.0009709110000000001,205992.1043226413
1000,200,0.0010573070000000002,189159.8182930785
1000,200,0.0011508940000000002,173777.95001103487
1000,200,0.001228878,162750.08585067026
1000,200,0.001355527,147544.09170750563
1000,200,0.001309913,152681.89566788022
1000,200,0.0013081240000000001,152890.7045509447
1000,200,0.0013025060000000001,153550.15639083428
1000,200,0.001533492,130421.286840753
1000,200,0.0014689260000000002,136153.8974733921
1000,200,0.001030445,194090.90247417378
1000,200,0.001006683,198672.27319821634
1000,300,0.001752522,171181.87389373712
1000,300,0.001274233,235435.74840708094
1000,300,0.001351271,222013.2009049258
1000,300,0.001224237,245050.59069444888
1000,300,0.001113375,269450.9936005389
1000,300,0.0015223040000000001,197069.70486840996
1000,300,0.001131022,265246.82985830517
1000,300,0.001247808,240421.60332358824
1000,300,0.001100255,272664.0642396535
1000,300,0.0009979070000000001,300629.21695107856
1000,300,0.001084818,276544.0838924133
1000,300,0.001113758,269358.33457537455
1000,300,0.001064959,281700.9856717488
1000,300,0.00113859,263483.7825731826
1000,300,0.001064063,281938.19350921887
1000,300,0.0011119810000000002,269788.7823622885
1000,300,0.001135048,264306.0029179383
1000,300,0.001127306,266121.1773910544
1000,300,0.00164645,182210.209845425
1000,300,0.0013989760000000001,214442.56370373757
1000,400,0.0020064830000000003,199353.79467456238
1000,400,0.001341297,298218.81358118297
1000,400,0.001394529,286835.1966864798
1000,400,0.0014233280000000002,281031.49801029696
1000,400,0.0016091760000000001,248574.42566878948
1000,400,0.0014083400000000001,284022.32415467856
1000,400,0.0013269900000000001,301434.07260039635
1000,400,0.002238158,178718.3925352902
1000,400,0.002308389,173281.01979345767
1000,400,0.002316245,172693.3031695697
1000,400,0.001969104,203138.07701370775
1000,400,0.001788312,223674.61606252153
1000,400,0.0018742950000000002,213413.5768382245
1000,400,0.002089801,191405.78456991838
1000,400,0.001818691,219938.40624932986
1000,400,0.0014013340000000002,285442.29997987626
1000,400,0.0015231320000000002,262616.76597957365
1000,400,0.001496345,267318.0316036743
1000,400,0.001612095,248124.33510432078
1000,400,0.001559248,256533.9189147589
1000,500,0.002188012,228517.94231475878
1000,500,0.0014684110000000002,340504.12316442735
1000,500,0.0018843140000000002,265348.55655692203
1000,500,0.002219687,225256.98443068773
1000,500,0.0016359810000000001,305627.0213407124
1000,500,0.001870331,267332.3598871002
1000,500,0.0018610780000000002,268661.4961866187
1000,500,0.001597083,313070.76714234636
1000,500,0.0015950830000000002,313463.31194050715
1000,500,0.0015506740000000001,322440.4355783356
1000,500,0.0015771370000000002,317030.16288375703
1000,500,0.001563216,319853.43036406994
1000,500,0.001735645,288077.34300505
1000,500,0.001559269,320663.0799432298
1000,500,0.0019053520000000001,262418.7026859079
1000,500,0.001429984,349654.261865867
1000,500,0.0016005190000000001,312398.6656828191
1000,500,0.001511579,330779.93277228647
1000,500,0.0017988980000000002,277947.943685523
1000,500,0.001457418,343072.4747464351
1000,1000,0.0042192290000000006,237010.12673168484
1000,1000,0.004124155,242473.91283790255
1000,1000,0.003975093,251566.44133860516
1000,1000,0.004011372,249291.26493379322
1000,1000,0.0058838070000000004,169957.98808492528
1000,1000,0.006801585000000001,147024.5538356133
1000,1000,0.00436049,229332.0246119129
1000,1000,0.004289185,233144.5251254026
1000,1000,0.004605507,217131.3603475144
1000,1000,0.007095898000000001,140926.4902060317
1000,1000,0.007486251,133578.20890589964
1000,1000,0.0069506,143872.4714413144
1000,1000,0.0076754710000000006,130285.16425897511
1000,1000,0.005800029,172412.9310387931
1000,1000,0.005525557,180977.2299878546
1000,1000,0.004953654,201871.1843822762
1000,1000,0.005123554000000001,195177.0197015587
1000,1000,0.005116411,195449.50552252348
1000,1000,0.004316236,231683.34632304628
1000,1000,0.004258826,234806.49362054237
1000,2000,0.009493153,210678.15930070862
1000,2000,0.01178507,169706.24697180415
1000,2000,0.008815837,226864.4486053905
1000,2000,0.013824212,144673.70726085507
1000,2000,0.009202219000000001,217338.88315416095
1000,2000,0.008409630000000001,237822.59148143255
1000,2000,0.009997627,200047.47126493117
1000,2000,0.013626901,146768.51325183915
1000,2000,0.009543822,209559.65021141423
1000,2000,0.010406716,192183.58606115513
1000,2000,0.008451675,236639.48270609078
1000,2000,0.012203333,163889.6521138938
1000,2000,0.008019738,249384.70558514504
1000,2000,0.008285705,241379.5808564268
1000,2000,0.011216085,178315.33908667773
1000,2000,0.008781002000000001,227764.4396391209
1000,2000,0.011482957,174171.16514500577
1000,2000,0.008212098000000001,243543.12381561933
1000,2000,0.007797742000000001,256484.50538630283
1000,2000,0.007776847000000001,257173.63347896645
