height,operation,latency,throughput
4754,LOAD,113682583,4398.211113834385
4755,LOAD,107472197,4652.366044029043
4756,LOAD,105944772,4719.440049387242
4757,LOAD,114028117,4384.883423094674
4758,LOAD,105157966,4754.751532565778
4759,LOAD,111733077,4474.95060034908
4760,LOAD,106960450,4674.625060010499
4761,LOAD,106541759,4692.995541776253
4762,LOAD,114011040,4385.5402073343075
4763,LOAD,107798720,4638.273998058604
4764,LOAD,111803915,4472.115310094463
4765,LOAD,109297988,4574.649626670163
4766,LOAD,114957216,4349.444231495655
4767,LOAD,116262539,4300.611394698683
4768,LOAD,116652317,4286.2414811700655
4769,LOAD,110305991,4532.845364672895
4770,LOAD,106070766,4713.834158603135
4771,LOAD,109170025,4580.011775210274
4772,LOAD,111296768,4492.4934388031825
4773,LOAD,113978784,4386.781315371815
4774,LOAD,114396905,4370.7476176912305
4775,LOAD,100461806,4977.015842219679
4776,LOAD,113400837,4409.138532196195
4777,LOAD,107528378,4649.935294290406
4778,LOAD,111767272,4473.581497095142
4779,LOAD,113885702,4390.366755609059
4780,LOAD,123569689,4046.299736175592
4781,LOAD,115564700,4326.580694623878
4782,LOAD,109313082,4574.017956972433
4783,LOAD,110753012,4514.549906778156
4784,LOAD,112414896,4447.80912308988
4785,LOAD,110837381,4511.113448268866
4786,LOAD,114264085,4375.828152826848
4787,LOAD,103635340,4824.609057103494
4788,LOAD,117560135,4253.142444928291
4789,LOAD,111371842,4489.465119917833
4790,LOAD,107299430,4659.857000172321
4791,LOAD,110951107,4506.48951163687
4792,LOAD,108986414,4587.727787795642
4793,LOAD,116866318,4278.392684537216
4794,LOAD,110868665,4509.840539705245
4795,LOAD,107049402,4670.740710910276
4796,LOAD,109855524,4551.4324796266055
4797,LOAD,109410941,4569.926877788209
4798,LOAD,107811272,4637.733983882501
4799,LOAD,110900691,4508.53818395054
4800,LOAD,103781425,4817.817832044608
4801,LOAD,110166781,4538.573202025391
4802,LOAD,109408475,4570.029881140377
4803,LOAD,104866295,4767.976211994521
4804,LOAD,113239898,4415.404895543088
4805,LOAD,111029666,4503.300946613674
4806,LOAD,111105707,4500.218877145528
4807,LOAD,113116851,4420.207914026885
4808,LOAD,115665289,4322.818058233529
4809,LOAD,104777526,4772.015708788543
4810,LOAD,115004990,4347.637437297286
4811,LOAD,107141740,4666.715324951788
4812,LOAD,110662696,4518.234401229481
4813,LOAD,112846763,4430.7872614830785
4814,LOAD,106935236,4675.727278518373
4815,LOAD,105889502,4721.903404550906
4816,LOAD,115099736,4344.058617128366
4817,LOAD,114286289,4374.977999329386
4818,LOAD,103631034,4824.809525687064
4819,LOAD,106389997,4699.689952994359
4820,LOAD,112559083,4442.1115264416285
4821,LOAD,105694774,4730.602858377842
4822,LOAD,108720657,4598.942039137972
4823,LOAD,101278120,4936.900487489302
4824,LOAD,108076897,4626.335635820485
4825,LOAD,102995782,4854.567733657287
4826,LOAD,108608736,4603.681236102407
4827,LOAD,101579969,4922.23028735124
4828,LOAD,109773560,4554.8308718419985
4829,LOAD,106983802,4673.604701392085
4830,LOAD,108389716,4612.983763145943
4831,LOAD,108036637,4628.059646099498
4832,LOAD,117904376,4240.72470389055
4833,LOAD,109447038,4568.419658830785
4834,LOAD,110604462,4520.613282310437
4835,LOAD,109245886,4576.831387499571
4836,LOAD,106849675,4679.471416267761
4837,LOAD,110553604,4522.692901083532
4838,LOAD,108908358,4591.0158704256655
4839,LOAD,109231810,4577.421174289798
4840,LOAD,107618520,4646.040477048003
4841,LOAD,107920409,4633.043968541669
4842,LOAD,106665103,4687.568716827658
4843,LOAD,110123456,4540.358776971185
4844,LOAD,110718617,4515.952362374614
4845,LOAD,108012920,4629.075854999568
4846,LOAD,107635488,4645.308060479087
4847,LOAD,116760201,4282.281083089262
4848,LOAD,106755176,4683.613654479854
4849,LOAD,112914568,4428.1265815054085
4850,LOAD,123240384,4057.111668850366
4851,LOAD,108619630,4603.219510138269
4852,LOAD,112503613,4444.301713225867
4853,LOAD,104682420,4776.351177208169
4854,LOAD,106881704,4678.069129586482
4855,LOAD,114012537,4385.482624599434
4856,LOAD,106706303,4685.758815952981
4857,LOAD,110015663,4544.807406196333
4858,LOAD,107796184,4638.383117532249
4859,LOAD,108434584,4611.075005369135
4860,LOAD,109668727,4559.184862244275
4861,LOAD,111240629,4494.760632825979
4862,LOAD,106715069,4685.3739090961935
4863,LOAD,100893725,4955.709584515786
4864,LOAD,114071658,4383.209718929482
4865,LOAD,114727678,4358.146253077657
4866,LOAD,107563619,4648.411838950863
4867,LOAD,111499614,4484.320456930012
4868,LOAD,116460244,4293.310599624023
4869,LOAD,113831711,4392.44913045364
4870,LOAD,110405091,4528.776666648461
4871,LOAD,118633925,4214.646021363619
4872,LOAD,107949997,4631.774098150276
4873,LOAD,111381597,4489.071924511911
4874,LOAD,107044942,4670.935316121709
4875,LOAD,108765583,4597.042430232733
4876,LOAD,109166879,4580.143763201291
4877,LOAD,107645604,4644.8715174657755
4878,LOAD,109047832,4585.143884382773
4879,LOAD,106155691,4710.063071418375
4880,LOAD,115890171,4314.429737099966
4881,LOAD,111430771,4487.090913155398
4882,LOAD,113020144,4423.990116310593
4883,LOAD,106485079,4695.493534826603
4884,LOAD,109047021,4585.177984825464
4885,LOAD,103193267,4845.277357097339
4886,LOAD,112066963,4461.618184477793
4887,LOAD,107720501,4641.6419841938905
4888,LOAD,120911312,4135.262381405637
4889,LOAD,110292193,4533.412441984901
4890,LOAD,114555373,4364.701426968423
4891,LOAD,107420137,4654.620762585696
4892,LOAD,112105935,4460.067167719532
4893,LOAD,114258873,4376.027759349596
4894,LOAD,115993042,4310.603389468827
4895,LOAD,102755453,4865.9218114682435
4896,LOAD,109633106,4560.666191469573
4897,LOAD,110755249,4514.4587233061975
4898,LOAD,111577306,4481.197995585231
4899,LOAD,112847796,4430.746702399044
4900,LOAD,109843673,4551.923532272996
4901,LOAD,108707344,4599.505255137132
4902,LOAD,103120523,4848.695346512158
4903,LOAD,115774997,4318.72177029726
4904,LOAD,101792297,4911.963033902261
4905,LOAD,108659046,4601.549695181384
4906,LOAD,106591142,4690.821306708582
4907,LOAD,110203851,4537.046532067196
4908,LOAD,115477838,4329.8351325212725
4909,LOAD,113061174,4422.384646386212
4910,LOAD,108000404,4629.6123114502425
4911,LOAD,106742150,4684.185207062065
4912,LOAD,109712624,4557.3606916921435
4913,LOAD,109335416,4573.083620041287
4914,LOAD,107484143,4651.848970875639
4915,LOAD,111322044,4491.473404854119
4916,LOAD,106908064,4676.915672142374
4917,LOAD,105168140,4754.291556359179
4918,LOAD,102447974,4880.525992637004
4919,LOAD,106892696,4677.588073931637
4920,LOAD,109486022,4566.793010344279
4921,LOAD,110884849,4509.18231398773
4922,LOAD,113710877,4397.116733168807
4923,LOAD,112076641,4461.232916500416
4924,LOAD,113751006,4395.565521416136
4925,LOAD,117418055,4258.288897733828
4926,LOAD,109703831,4557.725974036403
4927,LOAD,106096148,4712.7064405769
4928,LOAD,108069795,4626.639663746933
4929,LOAD,115024069,4346.916296275347
4930,LOAD,115716950,4320.888167204545
4931,LOAD,111272413,4493.476743422469
4932,LOAD,105712406,4729.813830932956
4933,LOAD,110911755,4508.088434810179
4934,LOAD,109891154,4549.956769040755
4935,LOAD,111932715,4466.9692859679135
4936,LOAD,117350946,4260.724067788939
4937,LOAD,114944777,4349.914916099232
4938,LOAD,106561303,4692.134817458079
4939,LOAD,111913673,4467.729336343023
4940,LOAD,114272983,4375.487423829656
4941,LOAD,113262531,4414.522574989958
4942,LOAD,112028145,4463.164145045873
4943,LOAD,111046764,4502.607568105271
4944,LOAD,109601795,4561.969080889597
4945,LOAD,105138497,4755.631992722894
4946,LOAD,108078459,4626.268773872877
4947,LOAD,116317969,4298.56198744323
4948,LOAD,114376185,4371.539407438708
4949,LOAD,106306803,4703.367855018648
4950,LOAD,108354514,4614.482420178638
4951,LOAD,107649540,4644.701686602656
4952,LOAD,112349657,4450.391869020125
4953,LOAD,109893892,4549.843407129488
4954,LOAD,109329857,4573.3161436404325
4955,LOAD,109509214,4565.8258491381375
4956,LOAD,109527190,4565.0764892260995
4957,LOAD,105105597,4757.120593682562
4958,LOAD,118333699,4225.339055783255
4959,LOAD,108277956,4617.74509300859
4960,LOAD,125388959,3987.5919218692934
4961,LOAD,109375529,4571.406461494691
4962,LOAD,112249200,4454.374730510329
4963,LOAD,115178815,4341.0760911197085
4964,LOAD,123181369,4059.055391728923
4965,LOAD,115706535,4321.2770998630285
4966,LOAD,109839302,4552.104673789715
4967,LOAD,110840685,4510.978978522192
4968,LOAD,105189117,4753.343447117252
4969,LOAD,111529618,4483.114072891382
4970,LOAD,110727117,4515.605693951194
4971,LOAD,105954164,4719.021708292654
4972,LOAD,110716225,4516.0499285448
4973,LOAD,111199158,4496.436924459446
4974,LOAD,117231400,4265.068914983529
4975,LOAD,109406216,4570.124242300822
4976,LOAD,112765069,4433.997198192643
4977,LOAD,109942714,4547.822968969094
4978,LOAD,115149373,4342.186040387732
4979,LOAD,114277369,4375.319491298404
4980,LOAD,111408188,4488.0004690499045
4981,LOAD,115272397,4337.551859878476
4982,LOAD,111271178,4493.526616569117
4983,LOAD,109500501,4566.189153782959
4984,LOAD,108121295,4624.435917087379
4985,LOAD,116964531,4274.800195625116
4986,LOAD,117158059,4267.738850128953
4987,LOAD,105488128,4739.869874266799
4988,LOAD,110569551,4522.040611343353
4989,LOAD,112419442,4447.629263272806
4990,LOAD,114579327,4363.788940739721
4991,LOAD,113788120,4394.131830282458
4992,LOAD,111590586,4480.66470409968
4993,LOAD,107318700,4659.020282578898
4994,LOAD,109330683,4573.281591957127
4995,LOAD,106214186,4707.469113400728
4996,LOAD,106154214,4710.128605916671
4997,LOAD,113625341,4400.426837882933
4998,LOAD,118452465,4221.102532564434
4999,LOAD,114614832,4362.437140770751
5000,LOAD,124596823,4012.9434118877975
5001,LOAD,116049774,4308.496111332367
5002,LOAD,117207441,4265.940760535844
5003,LOAD,110549382,4522.86562759799
5004,LOAD,114990421,4348.188272134424
5005,LOAD,107455763,4653.077564578831
5006,LOAD,116511491,4291.4222083039
5007,LOAD,123513267,4048.1481232295473
5008,LOAD,113432169,4407.920649035636
5009,LOAD,123531115,4047.5632394316203
5010,LOAD,115980557,4311.067414515003
5011,LOAD,116729327,4283.4137131622465
5012,LOAD,353374907,1414.9278573421739
5013,LOAD,116403232,4295.413378212728
5014,LOAD,121031527,4131.155017155158
5015,LOAD,110570799,4521.989571586618
5016,LOAD,118500189,4219.402553020401
5017,LOAD,113002917,4424.664542066645
5018,LOAD,117727560,4247.09388353925
5019,LOAD,105118757,4756.525041482368
5020,LOAD,106657000,4687.924843188914
5021,LOAD,110627986,4519.652016443651
5022,LOAD,110218615,4536.438785771351
5023,LOAD,104799177,4771.0298335644375
5024,LOAD,107274520,4660.939056171028
5025,LOAD,122534270,4080.491114853012
5026,LOAD,113210307,4416.558997583144
5027,LOAD,109088245,4583.44526488624
5028,LOAD,112381244,4449.140997229039
5029,LOAD,117046119,4271.820409525923
5030,LOAD,110210967,4536.753588234101
5031,LOAD,109165822,4580.18811052419
5032,LOAD,116721615,4283.696725752124
5033,LOAD,111138416,4498.8944236887455
5034,LOAD,117882590,4241.508436487526
5035,LOAD,112484114,4445.07212814069
5036,LOAD,112005992,4464.046887777218
5037,LOAD,115254414,4338.2286425923785
5038,LOAD,110261542,4534.672660391418
5039,LOAD,111242260,4494.694732020007
5040,LOAD,115015310,4347.247336028569
5041,LOAD,111297671,4492.456989508792
5042,LOAD,114706830,4358.93834743755
5043,LOAD,109819128,4552.940904793926
5044,LOAD,110541990,4523.16807395995
5045,LOAD,116595721,4288.322038850808
5046,LOAD,113078646,4421.701335192854
5047,LOAD,115128694,4342.965968153864
5048,LOAD,116617976,4287.50366924564
5049,LOAD,107427790,4654.289174151307
5050,LOAD,118111666,4233.282087478133
5051,LOAD,110963083,4506.0031361962065
5052,LOAD,107163565,4665.764898732139
5053,LOAD,109651410,4559.904884032043
5054,LOAD,114508438,4366.490441516633
5055,LOAD,109808680,4553.374104852185
5056,LOAD,110159534,4538.871778451786
5057,LOAD,113130997,4419.655207316877
5058,LOAD,110505436,4524.664288913353
5059,LOAD,109896094,4549.752241421793
5060,LOAD,116213131,4302.439799165208
5061,LOAD,112778330,4433.475828202102
5062,LOAD,114659996,4360.718798559875
5063,LOAD,108289708,4617.243958216232
5064,LOAD,110188750,4537.668319134213
5065,LOAD,104464265,4786.32573540818
5066,LOAD,117339209,4261.150252001443
5067,LOAD,106588460,4690.939338085943
5068,LOAD,109057073,4584.755360158988
5069,LOAD,110516288,4524.219995517765
5070,LOAD,108181186,4621.8757483394575
5071,LOAD,110950603,4506.50998264516
5072,LOAD,110151920,4539.185517601509
5073,LOAD,108837476,4594.005836739543
5074,LOAD,107089735,4668.981578860009
5075,LOAD,109337430,4572.999383651143
5076,LOAD,108107297,4625.034700479098
5077,LOAD,112288567,4452.8130811394185
5078,LOAD,115708876,4321.189672605583
5079,LOAD,122378576,4085.682448208908
5080,LOAD,114976741,4348.705622122304
5081,LOAD,107149681,4666.369468706118
5082,LOAD,121117389,4128.226377138959
5083,LOAD,108627814,4602.872704406995
5084,LOAD,109460008,4567.87834329411
5085,LOAD,111972789,4465.3705999946105
5086,LOAD,108364601,4614.0528861449875
5087,LOAD,111096333,4500.59859311468
5088,LOAD,109718538,4557.115042856294
5089,LOAD,106847804,4679.553357970744
5090,LOAD,114674534,4360.165963264346
5091,LOAD,113726522,4396.511835647273
5092,LOAD,113903401,4389.6845538440075
5093,LOAD,112293204,4452.6292080863595
5094,LOAD,117099564,4269.870723002863
5095,LOAD,110568205,4522.095660321156
5096,LOAD,113432138,4407.921853681361
5097,LOAD,112921685,4427.84749448257
5098,LOAD,112591584,4440.829254165214
5099,LOAD,114454591,4368.544727052496
5100,LOAD,111939882,4466.683286301838
5101,LOAD,109081370,4583.734142686327
5102,LOAD,108807520,4595.270621001196
5103,LOAD,108637706,4602.453590100659
5104,LOAD,109183597,4579.442459658111
5105,LOAD,113587291,4401.900913368909
5106,LOAD,117769182,4245.59287505283
5107,LOAD,107826440,4637.081591490918
5108,LOAD,113929365,4388.684164087108
5109,LOAD,121709136,4108.155036118242
5110,LOAD,120284864,4156.798980127708
5111,LOAD,111323658,4491.408286278196
5112,LOAD,114750053,4357.296462425163
5113,LOAD,111812686,4471.7645008545815
5114,LOAD,120879635,4136.346043731849
5115,LOAD,115291213,4336.8439535804
5116,LOAD,110711596,4516.238750636383
5117,LOAD,111812040,4471.790336711502
5118,LOAD,118782476,4209.375127017895
5119,LOAD,115623194,4324.391868987809
5120,LOAD,108279102,4617.696219904004
5121,LOAD,114619720,4362.251103038813
5122,LOAD,103648873,4823.979128070211
5123,LOAD,110766473,4514.0012718469425
5124,LOAD,105649522,4732.629079003311
5125,LOAD,122814162,4071.1917246156027
5126,LOAD,109317545,4573.831218035494
5127,LOAD,110825334,4511.603817950145
5128,LOAD,109706868,4557.599803140857
5129,LOAD,109524053,4565.20724265016
5130,LOAD,110051831,4543.313777305531
5131,LOAD,112410582,4447.979817416122
5132,LOAD,111799391,4472.29627574626
5133,LOAD,115989270,4310.743571366558
5134,LOAD,108806465,4595.315177273704
5135,LOAD,108143857,4623.471123283498
5136,LOAD,109369737,4571.648553932245
5137,LOAD,107268039,4661.220664246505
5138,LOAD,111497618,4484.400734013887
5139,LOAD,114511584,4366.370480038072
5140,LOAD,106698022,4686.122485007267
5141,LOAD,108757613,4597.379311736089
5142,LOAD,110028948,4544.258661820524
5143,LOAD,116784388,4281.3941877231055
5144,LOAD,116293774,4299.4563062335565
5145,LOAD,108850313,4593.46405370465
5146,LOAD,111448390,4486.3815439594955
5147,LOAD,114054133,4383.883221487467
5148,LOAD,115616613,4324.6380172025965
5149,LOAD,108271163,4618.034813203217
5150,LOAD,106042747,4715.079664995853
5151,LOAD,112349875,4450.383233626206
5152,LOAD,108234732,4619.589209127436
5153,LOAD,110961240,4506.0779782201425
5154,LOAD,107902842,4633.798246018395
5155,LOAD,109396161,4570.54429908194
5156,LOAD,108304791,4616.600940580735
5157,LOAD,114209770,4377.909175370899
5158,LOAD,109015865,4586.488397812557
5159,LOAD,111131397,4499.178571470671
5160,LOAD,111125541,4499.415665386952
5161,LOAD,109408895,4570.012337662308
5162,LOAD,108780445,4596.414364732559
5163,LOAD,112989830,4425.177026994376
5164,LOAD,119636705,4179.319381957234
5165,LOAD,108646461,4602.0827130301095
5166,LOAD,118504620,4219.244785561947
5167,LOAD,108599611,4604.06805692886
5168,LOAD,107071641,4669.7705884604875
5169,LOAD,111016925,4503.817773731348
5170,LOAD,110577367,4521.720977494427
5171,LOAD,110249723,4535.158786748153
5172,LOAD,111862448,4469.7752368158435
5173,LOAD,105158870,4754.710658264015
5174,LOAD,109625712,4560.973797825824
5175,LOAD,108198047,4621.155500154268
5176,LOAD,112543485,4442.72718229758
5177,LOAD,105884316,4722.134673845369
5178,LOAD,110115532,4540.6855047478675
5179,LOAD,108928566,4590.164163181951
5180,LOAD,108090151,4625.768355157539
5181,LOAD,108736225,4598.28359868112
5182,LOAD,127096808,3934.009105877781
5183,LOAD,114718175,4358.507272278347
5184,LOAD,116626407,4287.193722773265
5185,LOAD,110387968,4529.479154829628
5186,LOAD,109966483,4546.83996759267
5187,LOAD,117034212,4272.255022317748
5188,LOAD,109646465,4560.110533431242
5189,LOAD,107737767,4640.898116999214
5190,LOAD,105929424,4720.123843966148
5191,LOAD,109601541,4561.97965318754
5192,LOAD,110765174,4514.054209854805
5193,LOAD,117900487,4240.864586080972
5194,LOAD,111172155,4497.529080011087
5195,LOAD,104585586,4780.773518828876
5196,LOAD,108869436,4592.657208217741
5197,LOAD,108181331,4621.869553444484
5198,LOAD,108859271,4593.08605878869
5199,LOAD,111701296,4476.223803168765
5200,LOAD,112915128,4428.104620312701
5201,LOAD,109767425,4555.085445431557
5202,LOAD,114368879,4371.818665810303
5203,LOAD,116824963,4279.907197573861
5204,LOAD,115150370,4342.148444681506
5205,LOAD,112509635,4444.063835066215
5206,LOAD,108388089,4613.053008066227
5207,LOAD,119507049,4183.853623563243
5208,LOAD,115305257,4336.315732768368
5209,LOAD,114387516,4371.10637143305
5210,LOAD,115570140,4326.377038221119
5211,LOAD,113398540,4409.227843674177
5212,LOAD,109683374,4558.57603359284
5213,LOAD,112163204,4457.789918340777
5214,LOAD,120806332,4138.855900367871
5215,LOAD,117179133,4266.971321591874
5216,LOAD,117467236,4256.50604394914
5217,LOAD,111091205,4500.806341960194
5218,LOAD,116168144,4304.1059518003485
5219,LOAD,101973122,4903.252839508042
5220,LOAD,114312540,4373.973319112671
5221,LOAD,115189760,4340.663614543515
5222,LOAD,115227057,4339.258617010413
5223,LOAD,105849480,4723.688770129054
5224,LOAD,117519945,4254.596953734108
5225,LOAD,113239687,4415.4131227861835
5226,LOAD,110821335,4511.766619667594
5227,LOAD,110223515,4536.2371178237245
5228,LOAD,108647106,4602.055392069072
5229,LOAD,109791846,4554.072257788615
5230,LOAD,113749611,4395.6194276567685
5231,LOAD,116252985,4300.964831139605
5232,LOAD,114514614,4366.254948036589
5233,LOAD,108289157,4617.267451809603
5234,LOAD,110723759,4515.742642010555
5235,LOAD,109568380,4563.360341733628
5236,LOAD,107607889,4646.499477375679
5237,LOAD,109024797,4586.112643713522
5238,LOAD,107188025,4664.700184558862
5239,LOAD,104683048,4776.322523585672
5240,LOAD,112850525,4430.639556173974
5241,LOAD,112600759,4440.467403954177
5242,LOAD,120830310,4138.03457096154
5243,LOAD,113555011,4403.152230772097
5244,LOAD,108377693,4613.495509634073
5245,LOAD,106901636,4677.196895284184
5246,LOAD,118125206,4232.796851164856
5247,LOAD,111019408,4503.71704378031
5248,LOAD,108417206,4611.8141063329
5249,LOAD,110067883,4542.651192809804
5250,LOAD,115120505,4343.2749013739995
5251,LOAD,111234864,4494.993584025958
5252,LOAD,117449783,4257.138559379033
5253,LOAD,109324891,4573.523883046909
5254,LOAD,122580179,4078.9628802875222
5255,LOAD,107817512,4637.465572383084
5256,LOAD,115453906,4330.732647538144
5257,LOAD,110815681,4511.996817490117
5258,LOAD,117105562,4269.652025580134
5259,LOAD,117427947,4257.93018420053
5260,LOAD,116349006,4297.415312684321
5261,LOAD,110063376,4542.837210445007
5262,LOAD,116748825,4282.698348355968
5263,LOAD,109066151,4584.373753136297
5264,LOAD,107240549,4662.415519711672
5265,LOAD,109478330,4567.113875412604
5266,LOAD,112905177,4428.494895322648
5267,LOAD,112450342,4446.407108303859
5268,LOAD,113199628,4416.975645891698
5269,LOAD,115694150,4321.739690381924
5270,LOAD,116487264,4292.314737514996
5271,LOAD,105541229,4737.485101675289
5272,LOAD,119755743,4175.1651108707165
5273,LOAD,111019642,4503.707551137663
5274,LOAD,118909679,4204.872170246124
5275,LOAD,108168482,4622.418571058435
5276,LOAD,117036659,4272.165698099772
5277,LOAD,109932831,4548.231819846429
5278,LOAD,116426581,4294.551946002778
5279,LOAD,116649348,4286.350576087232
5280,LOAD,120178534,4160.476778656661
5281,LOAD,116729921,4283.391916285114
5282,LOAD,115941093,4312.53481455449
5283,LOAD,111357714,4490.034700245373
5284,LOAD,110679592,4517.544661711438
5285,LOAD,112541574,4442.8026215449945
5286,LOAD,110756910,4514.391020840145
5287,LOAD,109983324,4546.143740845658
5288,LOAD,107884395,4634.590572621741
5289,LOAD,114293763,4374.691906854095
5290,LOAD,112847900,4430.742619047408
5291,LOAD,119690903,4177.426917733254
5292,LOAD,114919070,4350.88797707813
5293,LOAD,108955541,4589.027739305154
5294,LOAD,116097947,4306.708369270303
5295,LOAD,109534131,4564.78720774258
5296,LOAD,117002057,4273.429141506461
5297,LOAD,119247507,4192.959773993431
5298,LOAD,111128589,4499.292256828709
5299,LOAD,109843707,4551.922123312899
5300,LOAD,111532009,4483.017964824789
5301,LOAD,108910827,4590.911792452003
5302,LOAD,116912818,4276.691029720967
5303,LOAD,117447556,4257.219281770324
5304,LOAD,109843512,4551.930204125302
5305,LOAD,104789856,4771.4542140414815
5306,LOAD,111998345,4464.351683053888
5307,LOAD,107134178,4667.044722180069
5308,LOAD,110637221,4519.2747565487025
5309,LOAD,111409762,4487.937062463162
5310,LOAD,113911336,4389.378770871409
5311,LOAD,116152700,4304.678238215728
5312,LOAD,110902582,4508.461308862945
5313,LOAD,109967948,4546.7793943013285
5314,LOAD,112853667,4430.516201126189
5315,LOAD,110180263,4538.017848078653
5316,LOAD,111096904,4500.575461580819
5317,LOAD,117371782,4259.967698198533
5318,LOAD,115298930,4336.553687011666
5319,LOAD,113047307,4422.927120236486
5320,LOAD,119511352,4183.7029841315825
5321,LOAD,107229335,4662.903113219903
5322,LOAD,113047739,4422.91021848743
5323,LOAD,108613634,4603.473630207419
5324,LOAD,107215022,4663.525601850831
5325,LOAD,109577446,4562.982787534581
5326,LOAD,114123228,4381.22903428564
5327,LOAD,112275231,4453.341984217339
5328,LOAD,114756750,4357.042178346807
5329,LOAD,112301919,4452.283669346737
5330,LOAD,108607390,4603.738290736937
5331,LOAD,115151236,4342.115789360698
5332,LOAD,110973913,4505.563393083202
5333,LOAD,110983075,4505.19144473155
5334,LOAD,115474771,4329.950132570517
5335,LOAD,110975193,4505.511425422797
5336,LOAD,109837294,4552.187893485431
5337,LOAD,110631910,4519.491709037655
5338,LOAD,112732801,4435.266360497864
5339,LOAD,111656082,4478.03640468058
5340,LOAD,111627197,4479.19515528102
5341,LOAD,112764413,4434.022992697173
5342,LOAD,121028767,4131.249226062098
5343,LOAD,112478892,4445.278497231285
5344,LOAD,110470210,4526.107083529578
5345,LOAD,115796388,4317.923975314325
5346,LOAD,115833534,4316.539284729067
5347,LOAD,114760419,4356.902879554666
5348,LOAD,107964762,4631.140667915333
5349,LOAD,108006402,4629.355211740133
5350,LOAD,108769178,4596.890490429191
5351,LOAD,107399276,4655.524865921814
5352,LOAD,109228712,4577.55100142534
5353,LOAD,109647533,4560.066116581027
5354,LOAD,109662933,4559.425745069211
5355,LOAD,106591437,4690.808324499838
5356,LOAD,110132155,4540.000148004005
5357,LOAD,108648923,4601.978429183325
5358,LOAD,109330059,4573.307693906942
5359,LOAD,109775394,4554.754775009052
5360,LOAD,108057210,4627.17851034651
5361,LOAD,110223201,4536.250040497372
5362,LOAD,116228501,4301.870846635113
5363,LOAD,111899315,4468.30259863521
5364,LOAD,107322660,4658.848373679893
5365,LOAD,110005676,4545.220012101921
5366,LOAD,108028361,4628.414199489706
5367,LOAD,111000215,4504.4957795802475
5368,LOAD,110644836,4518.963722807633
5369,LOAD,112637166,4439.0321397113275
5370,LOAD,107985209,4630.263761400878
5371,LOAD,108437531,4610.949690472019
5372,LOAD,117892572,4241.149306675572
5373,LOAD,112537987,4442.944230022526
5374,LOAD,108389463,4612.994530658391
5375,LOAD,111961394,4465.82506823736
5376,LOAD,115987236,4310.819166343441
5377,LOAD,115410226,4332.371725881552
5378,LOAD,103425908,4834.378635573593
5379,LOAD,113350628,4411.091573308267
5380,LOAD,113841402,4392.075213550163
5381,LOAD,109512954,4565.669920656144
5382,LOAD,114918802,4350.89812370303
5383,LOAD,116994108,4273.7194936346705
5384,LOAD,113206327,4416.714270749196
5385,LOAD,115763804,4319.1393399615645
5386,LOAD,111743743,4474.523463922271
5387,LOAD,113176317,4417.885413253021
5388,LOAD,109274830,4575.619106431005
5389,LOAD,114611298,4362.571655021306
5390,LOAD,110819385,4511.846009612848
5391,LOAD,112398677,4448.450936837985
5392,LOAD,113871366,4390.919487169408
5393,LOAD,105251982,4750.504365799022
5394,LOAD,108138257,4623.710552316374
5395,LOAD,108070923,4626.591372778412
5396,LOAD,106944631,4675.316519629676
5397,LOAD,112926013,4427.67779289259
5398,LOAD,114819444,4354.663135278725
5399,LOAD,109833362,4552.350860387939
5400,LOAD,108873613,4592.481008231076
5401,LOAD,118746457,4210.6519439144195
5402,LOAD,112624202,4439.543109925876
5403,LOAD,113212205,4416.484954073635
5404,LOAD,110842780,4510.893718111364
5405,LOAD,110950896,4506.498081818105
5406,LOAD,110649774,4518.762053684809
5407,LOAD,109398713,4570.437679646195
5408,LOAD,116687476,4284.9499975472945
5409,LOAD,113130787,4419.66341134001
5410,LOAD,111093686,4500.705827692133
5411,LOAD,118769942,4209.819349747599
5412,LOAD,113135138,4419.493438015694
5413,LOAD,116494394,4292.052027842644
5414,LOAD,110997868,4504.591025117708
5415,LOAD,105809238,4725.485311594437
5416,LOAD,110489540,4525.315247036055
5417,LOAD,110651787,4518.679847438885
5418,LOAD,116689286,4284.883532495005
5419,LOAD,115817643,4317.13154445735
5420,LOAD,109935790,4548.109400951228
5421,LOAD,108332953,4615.400818991799
5422,LOAD,117412331,4258.496494716556
5423,LOAD,109838487,4552.138450341181
5424,LOAD,109116261,4582.268448512912
5425,LOAD,111484888,4484.912789256244
5426,LOAD,106486328,4695.438460419069
5427,LOAD,110498864,4524.933396600349
5428,LOAD,106538644,4693.132756598629
5429,LOAD,110547764,4522.931825197297
5430,LOAD,116008401,4310.0326846156595
5431,LOAD,110175838,4538.200108811516
5432,LOAD,106534033,4693.3358845055645
5433,LOAD,106754277,4683.65309616588
5434,LOAD,108026424,4628.497190650317
5435,LOAD,111287538,4492.866038603532
5436,LOAD,116508301,4291.539707544101
5437,LOAD,117056487,4271.442043190652
5438,LOAD,110636072,4519.32169103039
5439,LOAD,115757151,4319.387577187348
5440,LOAD,113081608,4421.585515480112
5441,LOAD,108683257,4600.524623585765
5442,LOAD,108982895,4587.87592309784
5443,LOAD,106304294,4703.478864174574
5444,LOAD,113580008,4402.183172940083
5445,LOAD,107001682,4672.82374121932
5446,LOAD,106760968,4683.359558897968
5447,LOAD,111966068,4465.638643307542
5448,LOAD,110075878,4542.32125225474
