height,operation,latency,throughput
2262,LOAD,88989625,5618.632509126766
2263,LOAD,92765392,5389.941110797009
2264,LOAD,93001853,5376.236965945184
2265,LOAD,88199321,5668.9778824941295
2266,LOAD,86009910,5813.283608830657
2267,LOAD,94663729,5281.854045703186
2268,LOAD,85702534,5834.13321244387
2269,LOAD,91258446,5478.944929656155
2270,LOAD,87487264,5715.117574141992
2271,LOAD,93421795,5352.070145943995
2272,LOAD,85588409,5841.912542152758
2273,LOAD,92042709,5432.260799712012
2274,LOAD,85754260,5830.614129257252
2275,LOAD,91321339,5475.171580653236
2276,LOAD,87926480,5686.569051780532
2277,LOAD,89939689,5559.280953261913
2278,LOAD,83536401,5985.4146697078795
2279,LOAD,92780300,5389.075051492612
2280,LOAD,92520320,5404.218230114207
2281,LOAD,88520825,5648.388387704249
2282,LOAD,90718930,5511.528850704037
2283,LOAD,94208990,5307.349118168022
2284,LOAD,86204617,5800.153372295593
2285,LOAD,92784849,5388.810839148965
2286,LOAD,86022299,5812.446375096299
2287,LOAD,87624861,5706.143145836203
2288,LOAD,86887572,5754.562919539287
2289,LOAD,86311485,5792.971815975591
2290,LOAD,89433161,5590.767388843608
2291,LOAD,89822640,5566.525321455704
2292,LOAD,90203371,5543.030093631423
2293,LOAD,92829411,5386.22398455162
2294,LOAD,90668799,5514.576188441627
2295,LOAD,85711028,5833.555047315498
2296,LOAD,88767108,5632.717019461758
2297,LOAD,94810132,5273.697962998301
2298,LOAD,90356784,5533.618814941444
2299,LOAD,89801767,5567.8191721995845
2300,LOAD,88518149,5648.5591446337185
2301,LOAD,94785070,5275.092374780121
2302,LOAD,88269066,5664.498591159897
2303,LOAD,93620050,5340.7363059515565
2304,LOAD,89866965,5563.779749321678
2305,LOAD,82794303,6039.06285677651
2306,LOAD,87542020,5711.54286821346
2307,LOAD,91313904,5475.61738243061
2308,LOAD,90242223,5540.643651918903
2309,LOAD,86023891,5812.338807134404
2310,LOAD,90069834,5551.248157068881
2311,LOAD,90254021,5539.9193793260465
2312,LOAD,93562052,5344.046964681792
2313,LOAD,88548378,5646.630816885206
2314,LOAD,92644388,5396.980980650442
2315,LOAD,88963287,5620.295931736425
2316,LOAD,89768902,5569.857588321622
2317,LOAD,96285384,5192.8961512995575
2318,LOAD,89419541,5591.618950493159
2319,LOAD,91361580,5472.759993861752
2320,LOAD,89035081,5615.763970608394
2321,LOAD,90607470,5518.308810520811
2322,LOAD,86944960,5750.764621664096
2323,LOAD,93842576,5328.071983019733
2324,LOAD,88411329,5655.383825301393
2325,LOAD,90175983,5544.713607391449
2326,LOAD,87819141,5693.519593866216
2327,LOAD,90793605,5506.995784559937
2328,LOAD,88507421,5649.243807476889
2329,LOAD,92229775,5421.242760269121
2330,LOAD,88477940,5651.126145115946
2331,LOAD,93454388,5350.203566685386
2332,LOAD,91080539,5489.646915681955
2333,LOAD,90010517,5554.906433878165
2334,LOAD,91415176,5469.551357643287
2335,LOAD,92899270,5382.1736166495175
2336,LOAD,89146333,5608.7556624454755
2337,LOAD,98869391,5057.176897145043
2338,LOAD,93026106,5374.835317733282
2339,LOAD,92115389,5427.974689440871
2340,LOAD,90109579,5548.799645373995
2341,LOAD,89308704,5598.558456295593
2342,LOAD,102829909,4862.39854593278
2343,LOAD,94544834,5288.496249303267
2344,LOAD,92955472,5378.919489537959
2345,LOAD,92020688,5433.560766248564
2346,LOAD,90045370,5552.756349382539
2347,LOAD,92192982,5423.406306566806
2348,LOAD,90496387,5525.08245439677
2349,LOAD,88134244,5673.163770486305
2350,LOAD,86863057,5756.187005944311
2351,LOAD,93681171,5337.251815522247
2352,LOAD,93047432,5373.603432709459
2353,LOAD,97627914,5121.486053671084
2354,LOAD,90364785,5533.128862089364
2355,LOAD,98194271,5091.94675929719
2356,LOAD,99615485,5019.299961245985
2357,LOAD,97919926,5106.213009188753
2358,LOAD,93576139,5343.242469108498
2359,LOAD,85957255,5816.844663082831
2360,LOAD,92844249,5385.363179576152
2361,LOAD,86161183,5803.077239549973
2362,LOAD,95431883,5239.339142034953
2363,LOAD,88221678,5667.541258963584
2364,LOAD,97622809,5121.753872089462
2365,LOAD,87914008,5687.375782025544
2366,LOAD,89649654,5577.266366248329
2367,LOAD,97386806,5134.165710291392
2368,LOAD,94622813,5284.137980552322
2369,LOAD,93589519,5342.478573909542
2370,LOAD,91930794,5438.873942500703
2371,LOAD,98420774,5080.228285951094
2372,LOAD,96900014,5159.957974825474
2373,LOAD,91186687,5483.256563537614
2374,LOAD,99687083,5015.694962204882
2375,LOAD,94826396,5272.793452995936
2376,LOAD,95361003,5243.23344208114
2377,LOAD,94906199,5268.359762253254
2378,LOAD,91293289,5476.853835335038
2379,LOAD,94753953,5276.82470408385
2380,LOAD,96995411,5154.883049054764
2381,LOAD,94556052,5287.868829379636
2382,LOAD,97358520,5135.6573620880845
2383,LOAD,89689055,5574.816235938711
2384,LOAD,90829280,5504.832802814246
2385,LOAD,94540462,5288.74081448851
2386,LOAD,95001376,5263.081663154016
2387,LOAD,91583169,5459.518440555382
2388,LOAD,90846423,5503.794023898993
2389,LOAD,90984519,5495.440383654718
2390,LOAD,92309825,5416.541521988585
2391,LOAD,93051824,5373.349801289226
2392,LOAD,96739901,5168.498156722323
2393,LOAD,90884696,5501.476288153069
2394,LOAD,87546733,5711.235392416072
2395,LOAD,93204326,5364.5578639772575
2396,LOAD,94659161,5282.108933967838
2397,LOAD,95252051,5249.23080133991
2398,LOAD,98406345,5080.9731831824465
2399,LOAD,91983754,5435.7424899183825
2400,LOAD,90883988,5501.519145484681
2401,LOAD,94029027,5317.506901352919
2402,LOAD,90379174,5532.247949068444
2403,LOAD,88080097,5676.6513324798
2404,LOAD,87844252,5691.892054587704
2405,LOAD,91310249,5475.836562443281
2406,LOAD,86853507,5756.819928986863
2407,LOAD,92526634,5403.849447284551
2408,LOAD,93821554,5329.2658102849155
2409,LOAD,94855640,5271.167850430402
2410,LOAD,92069210,5430.6971896467885
2411,LOAD,93410044,5352.74343731173
2412,LOAD,95843881,5216.817127845647
2413,LOAD,97117798,5148.386910502234
2414,LOAD,90973622,5496.098638350356
2415,LOAD,94160038,5310.108307305483
2416,LOAD,88647692,5640.304769581593
2417,LOAD,90487881,5525.601820646016
2418,LOAD,94098887,5313.559128494262
2419,LOAD,96176910,5198.753006308894
2420,LOAD,92955598,5378.912198488572
2421,LOAD,92189494,5423.611501761795
2422,LOAD,92347059,5414.357592048492
2423,LOAD,93552202,5344.609633026062
2424,LOAD,93982705,5320.127783085196
2425,LOAD,87795725,5695.0381126188095
2426,LOAD,95001175,5263.09279858907
2427,LOAD,91589251,5459.155900292274
2428,LOAD,100653190,4967.552444189797
2429,LOAD,94830042,5272.590726048608
2430,LOAD,90915070,5499.638288789746
2431,LOAD,96052125,5205.506905755598
2432,LOAD,89853653,5564.604034518218
2433,LOAD,91312107,5475.725141245509
2434,LOAD,91026608,5492.899394867048
2435,LOAD,92320335,5415.924888054186
2436,LOAD,85987873,5814.773439040642
2437,LOAD,86856176,5756.643027894757
2438,LOAD,85586227,5842.061480289346
2439,LOAD,88947941,5621.265589498019
2440,LOAD,85127133,5873.567949245982
2441,LOAD,89740399,5571.626665043021
2442,LOAD,93381937,5354.354557884144
2443,LOAD,93254954,5361.645452101128
2444,LOAD,88703282,5636.77001263606
2445,LOAD,95749760,5221.94520383132
2446,LOAD,95375885,5242.415312843493
2447,LOAD,88552721,5646.353882225708
2448,LOAD,92049123,5431.882278769783
2449,LOAD,92081233,5429.988106262652
2450,LOAD,93481245,5348.666462454581
2451,LOAD,89947446,5558.801525059423
2452,LOAD,88014653,5680.872252032852
2453,LOAD,90384537,5531.919691086098
2454,LOAD,89032024,5615.956793254526
2455,LOAD,91241457,5479.96509963667
2456,LOAD,89602801,5580.182699868947
2457,LOAD,91448161,5467.578511502271
2458,LOAD,89673680,5575.772066006436
2459,LOAD,93229388,5363.1157591638375
2460,LOAD,86386556,5787.937650853913
2461,LOAD,91877834,5442.009005131749
2462,LOAD,88294992,5662.835328191661
2463,LOAD,90538184,5522.531797191779
2464,LOAD,86705946,5766.617205237574
2465,LOAD,98909082,5055.147514158508
2466,LOAD,95109769,5257.083528401799
2467,LOAD,88352458,5659.152120023644
2468,LOAD,88882483,5625.405401872043
2469,LOAD,92939316,5379.85452787279
2470,LOAD,89027977,5616.212081287661
2471,LOAD,96384080,5187.578695568812
2472,LOAD,91276220,5477.878027814912
2473,LOAD,95829674,5217.590534639615
2474,LOAD,91981060,5435.901695414252
2475,LOAD,100824774,4959.098643751981
2476,LOAD,91277686,5477.790048270944
2477,LOAD,93833555,5328.5842148898655
2478,LOAD,95602071,5230.0122243167725
2479,LOAD,88025091,5680.198615188026
2480,LOAD,87868851,5690.298601947123
2481,LOAD,97466966,5129.94320557798
2482,LOAD,94637709,5283.3062558604415
2483,LOAD,88066350,5677.53744761762
2484,LOAD,90947579,5497.672455910014
2485,LOAD,94798711,5274.333318730462
2486,LOAD,93827038,5328.95432551116
2487,LOAD,90227849,5541.526319662125
2488,LOAD,88925229,5622.701292115875
2489,LOAD,90936516,5498.341282395292
2490,LOAD,88284470,5663.510241382204
2491,LOAD,88977852,5619.375931889207
2492,LOAD,91023492,5493.087432857443
2493,LOAD,96575253,5177.309760710645
2494,LOAD,93930800,5323.06761999259
2495,LOAD,98031061,5100.424242067522
2496,LOAD,88313578,5661.643558366529
2497,LOAD,90835304,5504.467734263321
2498,LOAD,91857784,5443.196844374125
2499,LOAD,94530104,5289.320320646215
2500,LOAD,90195606,5543.507296796698
2501,LOAD,94699372,5279.866058668266
2502,LOAD,97844069,5110.17177750447
2503,LOAD,91438950,5468.129281886986
2504,LOAD,89628197,5578.601564416163
2505,LOAD,92525042,5403.942426743238
2506,LOAD,93415300,5352.442265881499
2507,LOAD,90675587,5514.16336571386
2508,LOAD,92977230,5377.660745539527
2509,LOAD,92729041,5392.054038389117
2510,LOAD,91831401,5444.760665254361
2511,LOAD,91487629,5465.219783977569
2512,LOAD,92193289,5423.388246838661
2513,LOAD,91366345,5472.474574746314
2514,LOAD,91081573,5489.584594679761
2515,LOAD,91751875,5449.479915260587
2516,LOAD,90884377,5501.495598082825
2517,LOAD,86994841,5747.467254983546
2518,LOAD,96346999,5189.575235239034
2519,LOAD,96179373,5198.6198745546
2520,LOAD,86980526,5748.413156296617
2521,LOAD,91617116,5457.4955186321295
2522,LOAD,97587290,5123.618044931876
2523,LOAD,90076178,5550.857186680368
2524,LOAD,106748556,4683.904108267281
2525,LOAD,91879477,5441.911690463801
2526,LOAD,94936179,5266.696061150724
2527,LOAD,97637835,5120.965658445827
2528,LOAD,98759291,5062.814798862823
2529,LOAD,89589386,5581.018269284712
2530,LOAD,95079841,5258.738285016694
2531,LOAD,90671609,5514.405286444183
2532,LOAD,93429605,5351.622753836967
2533,LOAD,92241717,5420.540903417919
2534,LOAD,95602786,5229.973109779458
2535,LOAD,96455411,5183.742361535321
2536,LOAD,100108395,4994.586118376985
2537,LOAD,89150191,5608.512941940865
2538,LOAD,94384528,5297.478417225331
2539,LOAD,98055424,5099.1569828916345
2540,LOAD,95042451,5260.807089244783
2541,LOAD,88357133,5658.8526927418525
2542,LOAD,94052701,5316.168431994313
2543,LOAD,96448837,5184.095687955263
2544,LOAD,93318418,5357.999103671046
2545,LOAD,86151853,5803.7056962663355
2546,LOAD,93843744,5328.005668657039
2547,LOAD,92461708,5407.643994636136
2548,LOAD,94558356,5287.739985665571
2549,LOAD,95172194,5253.635321257803
2550,LOAD,90963844,5496.689431902197
2551,LOAD,87713965,5700.346575371436
2552,LOAD,92765240,5389.949942456895
2553,LOAD,97136733,5147.383328199848
2554,LOAD,90528055,5523.149702045405
2555,LOAD,89626949,5578.679243003129
2556,LOAD,92571116,5401.25280546472
2557,LOAD,90028529,5553.795064229029
2558,LOAD,94847633,5271.612840354172
2559,LOAD,87850716,5691.473248778075
2560,LOAD,96472059,5182.847812961057
2561,LOAD,92624488,5398.140500382577
2562,LOAD,91362269,5472.718721554518
2563,LOAD,89110874,5610.987498562746
2564,LOAD,92880717,5383.248710278583
2565,LOAD,84926521,5887.442392700862
2566,LOAD,98460239,5078.192020232655
2567,LOAD,89538247,5584.205819888343
2568,LOAD,95334586,5244.686330310386
2569,LOAD,91187490,5483.208277802141
2570,LOAD,97711374,5117.111545274146
2571,LOAD,92451274,5408.254298366943
2572,LOAD,93802315,5330.358850951599
2573,LOAD,104980260,4762.800168336409
2574,LOAD,95351744,5243.742579055503
2575,LOAD,97055998,5151.665124292473
2576,LOAD,96440359,5184.551417939039
2577,LOAD,90693526,5513.072675110238
2578,LOAD,90919503,5499.370140639682
2579,LOAD,89663648,5576.3959101909395
2580,LOAD,92710332,5393.142158093016
2581,LOAD,90227952,5541.519993715473
2582,LOAD,93510279,5347.0057553779725
2583,LOAD,88893746,5624.692652731723
2584,LOAD,89711356,5573.430413870904
2585,LOAD,94034234,5317.212452647831
2586,LOAD,93599978,5341.8815974508025
2587,LOAD,97264043,5140.6458602589655
2588,LOAD,95154125,5254.632944183975
2589,LOAD,90125502,5547.819306460007
2590,LOAD,89839325,5565.491503859807
2591,LOAD,90999340,5494.545345054151
2592,LOAD,88582663,5644.445347053971
2593,LOAD,94218714,5306.801364323441
2594,LOAD,91360026,5472.853083470007
2595,LOAD,93092376,5371.009114645435
2596,LOAD,94713319,5279.088572537511
2597,LOAD,94066787,5315.372364105516
2598,LOAD,90656333,5515.33448854588
2599,LOAD,94865305,5270.630817030526
2600,LOAD,95181289,5253.133312787979
2601,LOAD,92602367,5399.430016729486
2602,LOAD,95135622,5255.654921770522
2603,LOAD,97296409,5138.935805945315
2604,LOAD,89885586,5562.62713801521
2605,LOAD,90833614,5504.570147346554
2606,LOAD,93386005,5354.121316143677
2607,LOAD,94376845,5297.909672653287
2608,LOAD,90648868,5515.788680339616
2609,LOAD,93862496,5326.941231138793
2610,LOAD,91668801,5454.4184558495535
2611,LOAD,88362724,5658.494638531062
2612,LOAD,89951089,5558.576394778278
2613,LOAD,92701118,5393.67820785074
2614,LOAD,89352404,5595.820343009462
2615,LOAD,87525125,5712.645368972624
2616,LOAD,90416237,5529.980195924323
2617,LOAD,88448882,5652.982702483452
2618,LOAD,90219723,5542.02543938203
2619,LOAD,88166598,5671.08192152316
2620,LOAD,92843513,5385.405871059618
2621,LOAD,90097323,5549.5544523559265
2622,LOAD,87156732,5736.791507969803
2623,LOAD,88067812,5677.443195704692
2624,LOAD,88579287,5644.660472374315
2625,LOAD,90432415,5528.9909044229325
2626,LOAD,87874090,5689.959349792413
2627,LOAD,90952698,5497.363035893669
2628,LOAD,87671694,5703.095003502499
2629,LOAD,92783568,5388.885238817287
2630,LOAD,96296494,5192.297032122478
2631,LOAD,91433265,5468.469271003283
2632,LOAD,86259101,5796.489810391137
2633,LOAD,88889365,5624.969871255127
2634,LOAD,94276889,5303.526721167051
2635,LOAD,90780996,5507.760677135554
2636,LOAD,95400158,5241.081466552708
2637,LOAD,89731818,5572.159476363223
2638,LOAD,90818694,5505.474456613525
2639,LOAD,88870734,5626.149098757302
2640,LOAD,95148153,5254.96275266636
2641,LOAD,88307476,5662.034774949292
2642,LOAD,92280282,5418.275596513673
2643,LOAD,97559347,5125.08555433443
2644,LOAD,91814514,5445.762093779639
2645,LOAD,90239343,5540.820482259052
2646,LOAD,93054506,5373.194931581283
2647,LOAD,88340800,5659.898936844584
2648,LOAD,91413529,5469.649902696569
2649,LOAD,95349181,5243.883531626769
2650,LOAD,93965900,5321.079242576297
2651,LOAD,95381433,5242.110380119787
2652,LOAD,87219324,5732.674561889519
2653,LOAD,92730333,5391.978911582254
2654,LOAD,95562917,5232.155062826306
2655,LOAD,95693578,5225.01102425076
2656,LOAD,92291441,5417.6204703532585
2657,LOAD,99509908,5024.625286559405
2658,LOAD,101012831,4949.866220460646
2659,LOAD,95415263,5240.251761397964
2660,LOAD,95690092,5225.201371945594
2661,LOAD,88231949,5666.881505700389
2662,LOAD,95551821,5232.762649285355
2663,LOAD,90778924,5507.886390017136
2664,LOAD,95009304,5262.642488150424
2665,LOAD,90840016,5504.182209743336
2666,LOAD,90553457,5521.600351491827
2667,LOAD,92128117,5427.224785241187
2668,LOAD,91439546,5468.093640797386
2669,LOAD,84042823,5949.347988941305
2670,LOAD,96803649,5165.094551342791
2671,LOAD,88497347,5649.886883049726
2672,LOAD,88716166,5635.95140033441
2673,LOAD,90245743,5540.4275412747165
2674,LOAD,98094897,5097.10510221546
2675,LOAD,90288904,5537.779038717759
2676,LOAD,94168833,5309.612363997332
2677,LOAD,92518809,5404.306490802319
2678,LOAD,96102703,5202.7672936525005
2679,LOAD,97302050,5138.637880702411
2680,LOAD,96376414,5187.991327421665
2681,LOAD,91911836,5439.9957803040725
2682,LOAD,96331416,5190.414724102052
2683,LOAD,99380387,5031.173806960522
2684,LOAD,89091879,5612.183799603104
2685,LOAD,95013539,5262.4079185178025
2686,LOAD,95206211,5251.758207245533
2687,LOAD,93532662,5345.726180657619
2688,LOAD,95112683,5256.92246532463
2689,LOAD,96390974,5187.207673614751
2690,LOAD,96718728,5169.629608859207
2691,LOAD,89458688,5589.172065657837
2692,LOAD,89272195,5600.848058009551
2693,LOAD,89068157,5613.678522617235
2694,LOAD,94340920,5299.927115402309
2695,LOAD,87476831,5715.799192588493
2696,LOAD,93134223,5368.595816813761
2697,LOAD,97503105,5128.041819796405
2698,LOAD,90295692,5537.3627348689015
2699,LOAD,89752324,5570.88638729845
2700,LOAD,89692874,5574.578867881967
2701,LOAD,90364134,5533.168723777068
2702,LOAD,99389122,5030.731632783717
2703,LOAD,99946065,5002.698205277016
2704,LOAD,93881967,5325.836430333848
2705,LOAD,93303101,5358.878693645992
2706,LOAD,94613853,5284.638392223599
2707,LOAD,96826975,5163.850259702939
2708,LOAD,92073955,5430.417320511539
2709,LOAD,88512357,5648.928770476647
2710,LOAD,91236408,5480.268359534716
2711,LOAD,96068105,5204.641020034693
2712,LOAD,86733458,5764.788024478396
2713,LOAD,92266528,5419.083288795694
2714,LOAD,92211300,5422.328933655637
2715,LOAD,91273749,5478.026327153495
2716,LOAD,86012321,5813.120657446275
2717,LOAD,88371127,5657.9565857522675
2718,LOAD,95421572,5239.905291017423
2719,LOAD,88309879,5661.880705328562
2720,LOAD,87831775,5692.700620020488
2721,LOAD,93453181,5350.2726675510385
2722,LOAD,94942925,5266.321845466631
2723,LOAD,87329984,5725.410415739913
2724,LOAD,90095066,5549.693476000118
2725,LOAD,87102201,5740.383070228041
2726,LOAD,88327675,5660.739966267651
2727,LOAD,89089564,5612.329632682903
2728,LOAD,86200548,5800.427162017578
2729,LOAD,90273577,5538.71926444213
2730,LOAD,89907350,5561.280584957737
2731,LOAD,98978753,5051.5892031899
2732,LOAD,87904754,5687.974509319485
2733,LOAD,89249881,5602.248366023032
2734,LOAD,87604988,5707.4375719336895
2735,LOAD,90398294,5531.0778320661675
2736,LOAD,85293537,5862.108872328744
2737,LOAD,94919151,5267.640878920209
2738,LOAD,100617801,4969.2996172715
2739,LOAD,94053805,5316.106031010654
2740,LOAD,92312833,5416.365024784798
2741,LOAD,89583014,5581.415244635551
2742,LOAD,91979025,5436.021962615933
2743,LOAD,91098433,5488.568612371192
2744,LOAD,97460576,5130.279550163956
2745,LOAD,91118990,5487.330357810156
2746,LOAD,85212179,5867.705835805466
2747,LOAD,97983980,5102.874980175331
2748,LOAD,97436705,5131.53641638436
2749,LOAD,88468395,5651.735854369235
2750,LOAD,88126284,5673.676198578849
2751,LOAD,95643199,5227.763241168878
2752,LOAD,96956939,5156.928479353087
2753,LOAD,98764462,5062.549725629043
2754,LOAD,92901416,5382.0492897546355
2755,LOAD,91999668,5434.802221242798
2756,LOAD,92005551,5434.454710238081
2757,LOAD,89953493,5558.42784226289
2758,LOAD,94543650,5288.562478812697
2759,LOAD,87476120,5715.845650218597
2760,LOAD,102260862,4889.456144032895
2761,LOAD,95809901,5218.667327503031
2762,LOAD,96070780,5204.496101728329
2763,LOAD,95118037,5256.626563897655
2764,LOAD,99384805,5030.950153798662
2765,LOAD,91823356,5445.237701832636
2766,LOAD,93686038,5336.974544702168
2767,LOAD,87976132,5683.359663959765
2768,LOAD,95065685,5259.521350948032
2769,LOAD,90561598,5521.103989353191
2770,LOAD,92107586,5428.434526554632
2771,LOAD,94991624,5263.621979975835
2772,LOAD,90139229,5546.974447717986
2773,LOAD,90668533,5514.592366901977
2774,LOAD,92645114,5396.938687991685
2775,LOAD,90741088,5510.182994499691
2776,LOAD,90148450,5546.407065235176
2777,LOAD,91827903,5444.968072504063
2778,LOAD,91410227,5469.847482164112
2779,LOAD,100236159,4988.2198698375905
2780,LOAD,97929764,5105.700040286015
2781,LOAD,92308967,5416.591868046796
2782,LOAD,94296924,5302.399895886318
2783,LOAD,95550579,5232.830666572936
2784,LOAD,90220137,5542.000008268664
2785,LOAD,91169062,5484.316598540851
2786,LOAD,94673591,5281.303843222763
2787,LOAD,87985277,5682.768947809302
2788,LOAD,87942630,5685.524756309881
2789,LOAD,94253224,5304.858325058462
2790,LOAD,94645512,5282.870676424678
2791,LOAD,96447810,5184.150889481058
2792,LOAD,95000220,5263.145706399417
2793,LOAD,90014809,5554.641570144308
2794,LOAD,92029270,5433.0540707320615
2795,LOAD,91618434,5457.417008459236
2796,LOAD,87827151,5693.0003342588225
2797,LOAD,90606870,5518.3453528413465
2798,LOAD,90828890,5504.856439399403
2799,LOAD,92966694,5378.270200723713
2800,LOAD,89437761,5590.479842177623
2801,LOAD,93473835,5349.090470076466
2802,LOAD,87253920,5730.401568204615
2803,LOAD,87787017,5695.603029773753
2804,LOAD,89545466,5583.755630910447
2805,LOAD,89999622,5555.578888986889
2806,LOAD,88240047,5666.361442441208
2807,LOAD,88011927,5681.048206114156
2808,LOAD,90507588,5524.398683566731
2809,LOAD,85100539,5875.403444859497
2810,LOAD,90325306,5535.547258483685
2811,LOAD,92426175,5409.722949153744
2812,LOAD,98694285,5066.149473599206
2813,LOAD,94542765,5288.611984216877
2814,LOAD,92875611,5383.544663840758
2815,LOAD,94263333,5304.289420786765
2816,LOAD,86056613,5810.128734673766
2817,LOAD,91025131,5492.9885242351365
2818,LOAD,95738712,5222.547802815647
2819,LOAD,83629991,5978.716415263037
2820,LOAD,93876609,5326.14040202496
2821,LOAD,85518090,5846.716174320544
2822,LOAD,91744994,5449.888633705726
2823,LOAD,88921574,5622.9324055824745
2824,LOAD,92307583,5416.673080910373
2825,LOAD,89670706,5575.95699090403
2826,LOAD,94128433,5311.891253942366
2827,LOAD,88078573,5676.7495540601
2828,LOAD,95539308,5233.447996085549
2829,LOAD,89876542,5563.1868880758675
2830,LOAD,91359172,5472.904242170671
2831,LOAD,91881279,5441.804962249165
2832,LOAD,88698174,5637.094626096812
2833,LOAD,86864480,5756.092709010633
2834,LOAD,90954345,5497.263489721134
2835,LOAD,87422150,5719.374323326525
2836,LOAD,91191746,5482.952371588543
2837,LOAD,92152085,5425.813208675637
2838,LOAD,95208207,5251.648106344445
2839,LOAD,91631027,5456.6669868275085
2840,LOAD,90657949,5515.2361763666195
2841,LOAD,102608086,4872.910308452689
2842,LOAD,94568066,5287.197054447533
2843,LOAD,92062501,5431.092948474211
2844,LOAD,92131621,5427.01837407159
2845,LOAD,88640306,5640.7747509355395
2846,LOAD,90469148,5526.745979745493
2847,LOAD,101946168,4904.549232296795
2848,LOAD,94638248,5283.276165467476
2849,LOAD,89377105,5594.273835564488
2850,LOAD,96366405,5188.530172937343
2851,LOAD,90476795,5526.278865205161
2852,LOAD,93416031,5352.40038190019
2853,LOAD,87048944,5743.895066665025
2854,LOAD,88824343,5629.08751264279
2855,LOAD,89071502,5613.467705978506
2856,LOAD,92152951,5425.762220029177
2857,LOAD,92804287,5387.6821444681755
2858,LOAD,93872187,5326.391298415153
2859,LOAD,91838976,5444.311574205706
2860,LOAD,96703096,5170.465276520205
2861,LOAD,88689454,5637.648868601672
2862,LOAD,88378089,5657.510879195408
2863,LOAD,89067168,5613.740856787991
2864,LOAD,92701430,5393.660054650721
2865,LOAD,87878660,5689.663451855092
2866,LOAD,92012183,5434.063008808302
2867,LOAD,87721967,5699.826589615803
2868,LOAD,93415017,5352.458481059849
2869,LOAD,91442226,5467.933381236804
2870,LOAD,92358636,5413.6789114122475
2871,LOAD,88717519,5635.86544840146
2872,LOAD,86688609,5767.7704806637275
2873,LOAD,88527341,5647.972641581995
2874,LOAD,89424017,5591.339069458265
2875,LOAD,94201703,5307.759669695143
2876,LOAD,95689784,5225.218190481024
2877,LOAD,95597379,5230.268917728383
2878,LOAD,90467042,5526.87463794826
2879,LOAD,90310400,5536.460917015095
2880,LOAD,84562661,5912.77514315686
2881,LOAD,90134108,5547.28960095772
2882,LOAD,92139356,5426.562781706441
2883,LOAD,86113724,5806.275431776705
2884,LOAD,88410311,5655.448944184802
2885,LOAD,94125311,5312.067441668267
2886,LOAD,87082876,5741.656947572563
2887,LOAD,89319815,5597.862019754519
2888,LOAD,97799536,5112.498693245334
2889,LOAD,106542202,4692.97602840985
2890,LOAD,95556122,5232.527121600854
2891,LOAD,94788087,5274.924474422614
2892,LOAD,93096043,5370.797553661868
2893,LOAD,88241610,5666.261075698868
2894,LOAD,95354853,5243.57160930236
2895,LOAD,96707519,5170.2288009270505
2896,LOAD,91531250,5462.615227039945
2897,LOAD,86122592,5805.677562514607
2898,LOAD,90202828,5543.063461380612
2899,LOAD,92099652,5428.902163495688
2900,LOAD,102595781,4873.4947492626425
2901,LOAD,95539519,5233.436437962389
2902,LOAD,91785830,5447.463949500702
2903,LOAD,92438804,5408.98387218424
2904,LOAD,88927333,5622.568260312046
2905,LOAD,92252562,5419.90367703826
2906,LOAD,94604291,5285.172529859137
2907,LOAD,89679763,5575.393860039528
2908,LOAD,89641683,5577.762300602946
2909,LOAD,93225567,5363.335575100337
2910,LOAD,92873054,5383.692884698289
2911,LOAD,95902094,5213.650496515749
2912,LOAD,100213054,4989.369947751517
2913,LOAD,90999040,5494.563459130997
2914,LOAD,90863338,5502.7694448117245
2915,LOAD,94130781,5311.7587540254235
2916,LOAD,89086961,5612.493617331947
2917,LOAD,92838098,5385.719987499097
2918,LOAD,90109341,5548.814301061197
2919,LOAD,93722479,5334.8994321842465
2920,LOAD,93040769,5373.988256696373
2921,LOAD,93774314,5331.950495526952
2922,LOAD,95763780,5221.180701095967
2923,LOAD,91643547,5455.921517310979
2924,LOAD,89024165,5616.452566558754
2925,LOAD,94821896,5273.043686027961
2926,LOAD,93387661,5354.0263739981665
2927,LOAD,100741506,4963.1975920629975
2928,LOAD,97126368,5147.932639672061
2929,LOAD,93302797,5358.896153992039
2930,LOAD,94523773,5289.674588000206
2931,LOAD,92542488,5402.9236819308335
2932,LOAD,96888791,5160.555672533885
2933,LOAD,96541167,5179.137724738712
2934,LOAD,87283953,5728.429829478507
2935,LOAD,91600408,5458.49097091358
2936,LOAD,90973870,5496.08365566948
2937,LOAD,93257808,5361.481367865734
2938,LOAD,89090546,5612.267770813752
2939,LOAD,95075864,5258.958256745372
2940,LOAD,91382222,5471.523771877642
2941,LOAD,93575593,5343.273646152582
2942,LOAD,92241971,5420.525977269067
2943,LOAD,97767558,5114.170899103361
2944,LOAD,91662103,5454.8170250905105
2945,LOAD,96188517,5198.125676477578
2946,LOAD,92602328,5399.432290730315
2947,LOAD,94411183,5295.982786276494
2948,LOAD,95195147,5252.368589755946
2949,LOAD,90721893,5511.348842776021
2950,LOAD,90303444,5536.887386044767
2951,LOAD,93542425,5345.1682485246665
2952,LOAD,98092364,5097.236722727979
2953,LOAD,91525122,5462.980972590236
2954,LOAD,93141262,5368.1900938812705
2955,LOAD,92256022,5419.700407199435
2956,LOAD,92003306,5434.587317981813
2957,LOAD,93103518,5370.366348562683
