height,operation,latency,throughput
733,LOAD,84141147,5942.395817352003
734,LOAD,89417481,5591.747770215088
735,LOAD,90702015,5512.556694578395
736,LOAD,88769186,5632.585163054216
737,LOAD,88441432,5653.458890172651
738,LOAD,85240587,5865.750314459941
739,LOAD,80389697,6219.702507399673
740,LOAD,87940575,5685.657615952591
741,LOAD,81660364,6122.921519184019
742,LOAD,92697902,5393.865332572467
743,LOAD,84304490,5930.882210425565
744,LOAD,86048656,5810.666002732221
745,LOAD,82428572,6065.857843564244
746,LOAD,80274966,6228.591862623773
747,LOAD,78955662,6332.668073886835
748,LOAD,87185848,5734.8756876230655
749,LOAD,64927854,7700.855167645
750,LOAD,80343611,6223.2701987965165
751,LOAD,81036952,6170.024756113729
752,LOAD,79542165,6285.9742376889035
753,LOAD,86611204,5772.925174900005
754,LOAD,88925793,5622.665630881695
755,LOAD,88559507,5645.921222212766
756,LOAD,85864182,5823.149867077287
757,LOAD,82779367,6040.15249355555
758,LOAD,87996662,5682.033711687836
759,LOAD,92208674,5422.483355524666
760,LOAD,87725043,5699.6267303055065
761,LOAD,79185274,6314.305359352548
762,LOAD,90973060,5496.132591340777
763,LOAD,95863594,5215.74436276612
764,LOAD,79787003,6266.68481331477
765,LOAD,80145060,6238.687699528829
766,LOAD,87548201,5711.139626958183
767,LOAD,83907070,5958.973421429207
768,LOAD,84494052,5917.576304661066
769,LOAD,86552026,5776.87228257372
770,LOAD,86382809,5788.188712409202
771,LOAD,84354786,5927.345959955373
772,LOAD,86390560,5787.669393507809
773,LOAD,85017879,5881.115900339033
774,LOAD,86630863,5771.615134435403
775,LOAD,91831773,5444.738609152194
776,LOAD,91045782,5491.742604835884
777,LOAD,81362466,6145.33979341285
778,LOAD,86583540,5774.769661762501
779,LOAD,79091834,6321.765152139474
780,LOAD,87060712,5743.118664134058
781,LOAD,84304991,5930.846964920499
782,LOAD,92059345,5431.279138473124
783,LOAD,92122953,5427.5290111466575
784,LOAD,98342910,5084.250608406849
785,LOAD,85931794,5818.568154180512
786,LOAD,86596903,5773.878541591725
787,LOAD,83982027,5953.654821882305
788,LOAD,87201777,5733.828107654274
789,LOAD,84362635,5926.794486682404
790,LOAD,81062308,6168.094794438865
791,LOAD,81508621,6134.32044200576
792,LOAD,93195436,5365.069594180556
793,LOAD,94550938,5288.154835650599
794,LOAD,89498537,5586.683500759347
795,LOAD,85141076,5872.606073242485
796,LOAD,83408840,5994.5684414265925
797,LOAD,87232076,5731.836532240733
798,LOAD,84376902,5925.792345398033
799,LOAD,82611233,6052.445676485667
800,LOAD,97055246,5151.705040240689
801,LOAD,84781116,5897.539730427705
802,LOAD,86072365,5809.065430001837
803,LOAD,86845615,5757.34307368311
804,LOAD,86573102,5775.465917808975
805,LOAD,84671347,5905.185375165935
806,LOAD,82001563,6097.444752364049
807,LOAD,89252918,5602.057738885355
808,LOAD,85171705,5870.494197574182
809,LOAD,78586073,6362.45050697469
810,LOAD,90669210,5514.551191082397
811,LOAD,83699989,5973.71643621124
812,LOAD,87126903,5738.755571284337
813,LOAD,89553387,5583.261747542837
814,LOAD,91644701,5455.852815756363
815,LOAD,81245875,6154.158595744091
816,LOAD,80840451,6185.022396770151
817,LOAD,86886019,5754.6657765503105
818,LOAD,82860961,6034.2046962260065
819,LOAD,83000951,6024.027363252741
820,LOAD,84446956,5920.876532245876
821,LOAD,93973740,5320.635317909025
822,LOAD,83534314,5985.5642077817265
823,LOAD,86235376,5798.084535515912
824,LOAD,82195353,6083.068954031987
825,LOAD,90731845,5510.744325765667
826,LOAD,87650969,5704.443495656049
827,LOAD,84604663,5909.839744884984
828,LOAD,80833484,6185.555480944011
829,LOAD,79250427,6309.114271396922
830,LOAD,75708307,6604.295087459821
831,LOAD,85772521,5829.372789450831
832,LOAD,80404142,6218.585107219974
833,LOAD,86711505,5766.247512368745
834,LOAD,91390459,5471.030624761388
835,LOAD,86972593,5748.9374842486295
836,LOAD,86986926,5747.990220967229
837,LOAD,85544068,5844.940645095344
838,LOAD,82601218,6053.179506384518
839,LOAD,81131559,6162.829929103174
840,LOAD,84083389,5946.477728199086
841,LOAD,84811713,5895.412111296467
842,LOAD,88207605,5668.44548154323
843,LOAD,82050472,6093.810161140816
844,LOAD,86136825,5804.718249134444
845,LOAD,84761880,5898.878127762149
846,LOAD,87391323,5721.3918136929915
847,LOAD,84667462,5905.456336933779
848,LOAD,87002884,5746.935929158394
849,LOAD,82736786,6043.261095493847
850,LOAD,89204408,5605.10417825989
851,LOAD,88184686,5669.918697675013
852,LOAD,85595373,5841.437246847443
853,LOAD,90440667,5528.48642746078
854,LOAD,90704850,5512.384398408685
855,LOAD,87316166,5726.316476149445
856,LOAD,87727075,5699.49471129637
857,LOAD,86010671,5813.232174412405
858,LOAD,85647443,5837.885901625808
859,LOAD,88487629,5650.507372053104
860,LOAD,97966300,5103.795897160554
861,LOAD,82338490,6072.494164029484
862,LOAD,87939735,5685.711925331591
863,LOAD,88423996,5654.573674774888
864,LOAD,86924613,5752.1107399120665
865,LOAD,86313658,5792.825974308725
866,LOAD,87814035,5693.850646995095
867,LOAD,99238221,5038.38133091886
868,LOAD,89162047,5607.767170262477
869,LOAD,86881300,5754.978344016491
870,LOAD,90425064,5529.4403772830065
871,LOAD,88307519,5662.032017907784
872,LOAD,93323231,5357.722773228887
873,LOAD,92400202,5411.243581480482
874,LOAD,85539607,5845.2454662318005
875,LOAD,80377320,6220.660255903033
876,LOAD,96389349,5187.295123240224
877,LOAD,90743241,5510.052258327428
878,LOAD,88889431,5624.965694740469
879,LOAD,85864397,5823.1352862118165
880,LOAD,94422563,5295.3445036225085
881,LOAD,87459926,5716.9039909775365
882,LOAD,92948792,5379.306059190097
883,LOAD,88308454,5661.972068948235
884,LOAD,84797814,5896.378413717127
885,LOAD,90067965,5551.3633509983265
886,LOAD,95315759,5245.722273480506
887,LOAD,95140056,5255.409982100494
888,LOAD,83631458,5978.611541126067
889,LOAD,87046060,5744.085372732551
890,LOAD,85721673,5832.830630825416
891,LOAD,82801831,6038.513810159584
892,LOAD,82541557,6057.554741789036
893,LOAD,86424400,5785.403196319558
894,LOAD,87850836,5691.465474500436
895,LOAD,86054075,5810.300093284368
896,LOAD,88377629,5657.540326183677
897,LOAD,90267251,5539.107422247743
898,LOAD,87230062,5731.9688710068785
899,LOAD,87491733,5714.825651013222
900,LOAD,84415018,5923.116666278505
901,LOAD,86450652,5783.646374350074
902,LOAD,83367215,5997.561511440679
903,LOAD,86376017,5788.6438546940635
904,LOAD,83843848,5963.466753100359
905,LOAD,83094029,6017.279532804939
906,LOAD,89292420,5599.579449185048
907,LOAD,88680908,5638.192157437089
908,LOAD,82902468,6031.18353484965
909,LOAD,84744089,5900.116526121367
910,LOAD,84120717,5943.83901887094
911,LOAD,82688259,6046.807685236184
912,LOAD,86866033,5755.989800984696
913,LOAD,89745945,5571.2823571025965
914,LOAD,90700034,5512.677095578598
915,LOAD,85111208,5874.666941632411
916,LOAD,85896831,5820.936513944269
917,LOAD,91844730,5443.970492373378
918,LOAD,78424532,6375.556056872612
919,LOAD,90358632,5533.505642272229
920,LOAD,85672992,5836.144954526626
921,LOAD,86585508,5774.638407157004
922,LOAD,88524940,5648.125827591637
923,LOAD,86151250,5803.74631824843
924,LOAD,100312665,4984.41547734775
925,LOAD,87246960,5730.858702698639
926,LOAD,84163800,5940.796399402118
927,LOAD,94276273,5303.561374344954
928,LOAD,90305942,5536.734227300347
929,LOAD,84149049,5941.837797834174
930,LOAD,87976218,5683.354108265941
931,LOAD,91335514,5474.32185031553
932,LOAD,86440826,5784.30381958636
933,LOAD,88087378,5676.182119985453
934,LOAD,85968457,5816.0867072442625
935,LOAD,89447651,5589.86171699467
936,LOAD,87208499,5733.386146228706
937,LOAD,88079598,5676.683492583606
938,LOAD,89233206,5603.295257597267
939,LOAD,88894720,5624.631024204812
940,LOAD,83439394,5992.373338665428
941,LOAD,88759340,5633.2099810566415
942,LOAD,84997454,5882.529140225777
943,LOAD,100700300,4965.228504781018
944,LOAD,88953151,5620.936351091149
945,LOAD,88267369,5664.607494984925
946,LOAD,98284248,5087.285197522191
947,LOAD,81509313,6134.268362683905
948,LOAD,91568718,5460.380039392929
949,LOAD,85117634,5874.223430599587
950,LOAD,86049999,5810.575314475019
951,LOAD,85835845,5825.072264390244
952,LOAD,84706721,5902.719336757234
953,LOAD,96554549,5178.419920950591
954,LOAD,86020515,5812.56692080953
955,LOAD,90016201,5554.5556738169835
956,LOAD,88270625,5664.398547081772
957,LOAD,87333931,5725.151659553719
958,LOAD,80885714,6181.5613076000045
959,LOAD,91390213,5471.045351431668
960,LOAD,89874153,5563.334766559637
961,LOAD,87510178,5713.6211058786785
962,LOAD,86276838,5795.2981540654055
963,LOAD,86615140,5772.662839314235
964,LOAD,85921024,5819.297498130376
965,LOAD,91447573,5467.6136675601
966,LOAD,90277948,5538.451095498981
967,LOAD,89219708,5604.1429770202785
968,LOAD,87288686,5728.119220399309
969,LOAD,89778653,5569.252637372494
970,LOAD,83380341,5996.6173561223495
971,LOAD,92465159,5407.442169650084
972,LOAD,91194891,5482.763283307176
973,LOAD,78215334,6392.6083854605795
974,LOAD,81834959,6109.858257520481
975,LOAD,90906188,5500.175631608268
976,LOAD,84761822,5898.882164189438
977,LOAD,80891256,6181.137798132348
978,LOAD,86633800,5771.41946907558
979,LOAD,86942277,5750.942087702626
980,LOAD,90150473,5546.282602421842
981,LOAD,87362477,5723.280945891678
982,LOAD,92708300,5393.2603661160865
983,LOAD,86964870,5749.448024242432
984,LOAD,86437342,5784.536965516593
985,LOAD,82641456,6050.232222433255
986,LOAD,87061978,5743.035151349306
987,LOAD,89172889,5607.08535528102
988,LOAD,86211880,5799.664732981116
989,LOAD,84216949,5937.047185121845
990,LOAD,85430509,5852.710066376872
991,LOAD,86960975,5749.705543204869
992,LOAD,83828372,5964.5677003008
993,LOAD,81837852,6109.64227164711
994,LOAD,84347335,5927.86956458079
995,LOAD,82555506,6056.531226396941
996,LOAD,84345531,5927.996351104838
997,LOAD,85267774,5863.880063293314
998,LOAD,82324489,6073.526918581906
999,LOAD,87736339,5698.892906849008
1000,LOAD,83884366,5960.586267052433
1001,LOAD,78684108,6354.523330174881
1002,LOAD,83844913,5963.391005009451
1003,LOAD,82906239,6030.9092057595335
1004,LOAD,82587815,6054.161863950511
1005,LOAD,82921668,6029.787051558104
1006,LOAD,86312107,5792.930069474494
1007,LOAD,80143881,6238.779477125646
1008,LOAD,84249897,5934.725356400139
1009,LOAD,84365929,5926.563079747513
1010,LOAD,79412044,6296.274152066909
1011,LOAD,84377909,5925.721624602003
1012,LOAD,82616371,6052.069268450438
1013,LOAD,80109480,6241.458563955227
1014,LOAD,74935744,6672.383208739477
1015,LOAD,89793868,5568.308962923838
1016,LOAD,84031469,5950.151841329824
1017,LOAD,84854602,5892.43232794846
1018,LOAD,82894680,6031.7501678032895
1019,LOAD,91517577,5463.431358109492
1020,LOAD,89051995,5614.697346196455
1021,LOAD,90942202,5497.997508351513
1022,LOAD,85392594,5855.308716819166
1023,LOAD,91738149,5450.29527465177
1024,LOAD,78836577,6342.233757815233
1025,LOAD,88062293,5677.799009844089
1026,LOAD,85980724,5815.256917352778
1027,LOAD,85078348,5876.935927340762
1028,LOAD,86229246,5798.496718851049
1029,LOAD,87269805,5729.3585106555465
1030,LOAD,83488826,5988.825378859681
1031,LOAD,86906407,5753.315748055262
1032,LOAD,85915443,5819.675515145746
1033,LOAD,92822573,5386.62077380682
1034,LOAD,84235776,5935.720233645144
1035,LOAD,88690406,5637.588354257843
1036,LOAD,86633030,5771.470765826844
1037,LOAD,86644577,5770.701610096152
1038,LOAD,92349772,5414.198532076505
1039,LOAD,87912801,5687.45386692889
1040,LOAD,85707438,5833.7993955670445
1041,LOAD,87179639,5735.284129818431
1042,LOAD,87916962,5687.184686841204
1043,LOAD,88380669,5657.345725681257
1044,LOAD,86691456,5767.581063582552
1045,LOAD,89292052,5599.602526773603
1046,LOAD,88494924,5650.041577525961
1047,LOAD,87156764,5736.789401680861
1048,LOAD,90452480,5527.764412871819
1049,LOAD,91613090,5457.7353520113775
1050,LOAD,99584636,5020.854823428786
1051,LOAD,90060812,5551.804263101692
1052,LOAD,90070256,5551.22214818619
1053,LOAD,95043785,5260.73325046977
1054,LOAD,82752486,6042.114553513233
1055,LOAD,87751889,5697.883039304145
1056,LOAD,91537021,5462.270833567984
1057,LOAD,94920095,5267.58849114089
1058,LOAD,90996151,5494.7379038043055
1059,LOAD,92564458,5401.641308157393
1060,LOAD,89652495,5577.089628124683
1061,LOAD,92007422,5434.344198884302
1062,LOAD,86896406,5753.977903297865
1063,LOAD,89475243,5588.137938893332
1064,LOAD,85665999,5836.621364796084
1065,LOAD,92660005,5396.071368655765
1066,LOAD,93074595,5372.035193921607
1067,LOAD,88453381,5652.695175100203
1068,LOAD,82210927,6081.916580261891
1069,LOAD,90632882,5516.761565631335
1070,LOAD,89425623,5591.238654272502
1071,LOAD,91687069,5453.331701551066
1072,LOAD,88099431,5675.405553981388
1073,LOAD,91431212,5468.592060225561
1074,LOAD,93758814,5332.831961803613
1075,LOAD,90303499,5536.88401376341
1076,LOAD,95930010,5212.133304270478
1077,LOAD,84407611,5923.636436055512
1078,LOAD,82688837,6046.765417682679
1079,LOAD,92152682,5425.778058201279
1080,LOAD,93918176,5323.783119467737
1081,LOAD,89858380,5564.31130852793
1082,LOAD,90846536,5503.787177972312
1083,LOAD,90379582,5532.2229748750115
1084,LOAD,87605639,5707.395159802441
1085,LOAD,93756314,5332.974161078901
1086,LOAD,88561552,5645.790850639112
1087,LOAD,90890870,5501.10258599131
1088,LOAD,93501972,5347.48079965629
1089,LOAD,90672224,5514.367884039108
1090,LOAD,94752568,5276.901835525977
1091,LOAD,88526958,5647.997076777449
1092,LOAD,90540256,5522.405414890809
1093,LOAD,87974670,5683.454112416676
1094,LOAD,88722095,5635.5747686075265
1095,LOAD,91029435,5492.7288079949085
1096,LOAD,87778955,5696.126138662736
1097,LOAD,87074712,5742.195277085729
1098,LOAD,89104404,5611.39492050247
1099,LOAD,90781399,5507.736226889388
1100,LOAD,87810365,5694.088619264936
1101,LOAD,85462609,5850.5117717620815
1102,LOAD,85220812,5867.111428133307
1103,LOAD,83711187,5972.917335409424
1104,LOAD,83859811,5962.331586938588
1105,LOAD,83159897,6012.513459462318
1106,LOAD,86342009,5790.923859554855
1107,LOAD,79387803,6298.196714172831
1108,LOAD,93138018,5368.377068105528
1109,LOAD,85245580,5865.406746015454
1110,LOAD,87231950,5731.844811448099
1111,LOAD,77740873,6431.623169449101
1112,LOAD,84426884,5922.284186160418
1113,LOAD,84442221,5921.20853855798
1114,LOAD,86082912,5808.353695098047
1115,LOAD,81463804,6137.695214920236
1116,LOAD,89758810,5570.4838332861145
1117,LOAD,86719586,5765.710182241875
1118,LOAD,92705968,5393.396032497067
1119,LOAD,91377554,5471.803283331484
1120,LOAD,89080409,5612.906424800991
1121,LOAD,85388410,5855.595624745793
1122,LOAD,83644990,5977.644327532348
1123,LOAD,79393516,6297.743508424542
1124,LOAD,84516056,5916.035646528513
1125,LOAD,82129550,6087.942768467622
1126,LOAD,101287354,4936.450408211868
1127,LOAD,79194419,6313.576212990463
1128,LOAD,91346641,5473.655019236011
1129,LOAD,84041152,5949.466280519335
1130,LOAD,87020573,5745.767727822247
1131,LOAD,84606535,5909.708984063702
1132,LOAD,92283460,5418.08900533205
1133,LOAD,88803096,5630.434326298713
1134,LOAD,88784938,5631.585843986285
1135,LOAD,74212465,6737.412643549841
1136,LOAD,88814433,5629.715611650642
1137,LOAD,84718283,5901.913758096349
1138,LOAD,95934511,5211.888764409296
1139,LOAD,84267248,5933.5033701349785
1140,LOAD,92520680,5404.1972021822585
1141,LOAD,86888726,5754.486491147309
1142,LOAD,89037234,5615.628176409882
1143,LOAD,85521490,5846.483731749762
1144,LOAD,82982167,6025.390973460599
1145,LOAD,84161074,5940.988823407838
1146,LOAD,92972257,5377.948391636873
1147,LOAD,87549313,5711.067087413924
1148,LOAD,85952942,5817.136544319797
1149,LOAD,94517826,5290.007410877182
1150,LOAD,87902877,5688.095965277678
1151,LOAD,86236646,5797.999147601357
1152,LOAD,88302267,5662.36878153989
1153,LOAD,87078684,5741.9333530580225
1154,LOAD,93509135,5347.071171174881
1155,LOAD,88995502,5618.261471237052
1156,LOAD,91258808,5478.923196103986
1157,LOAD,90972940,5496.13984114397
1158,LOAD,89687365,5574.921283505207
1159,LOAD,88705095,5636.65480545396
1160,LOAD,86362984,5789.517416396821
1161,LOAD,89657440,5576.782027236111
1162,LOAD,89439177,5590.39133376641
1163,LOAD,92874674,5383.598977693317
1164,LOAD,85181362,5869.828660405782
1165,LOAD,88989584,5618.635097788523
1166,LOAD,87954357,5684.766702347673
1167,LOAD,91540388,5462.06992262257
1168,LOAD,85642253,5838.239682928473
1169,LOAD,91609376,5457.9566178902905
1170,LOAD,87961162,5684.326907823251
1171,LOAD,90605199,5518.447125754892
1172,LOAD,88702453,5636.822693054497
1173,LOAD,91674226,5454.095680066064
1174,LOAD,91021604,5493.201372280804
1175,LOAD,87660339,5703.833748578134
1176,LOAD,88322632,5661.063180272979
1177,LOAD,89932278,5559.739073884018
1178,LOAD,88724166,5635.443222988424
1179,LOAD,89910302,5561.097992975266
1180,LOAD,85232384,5866.314850468104
1181,LOAD,83500454,5987.991394633615
1182,LOAD,84391708,5924.752702007168
1183,LOAD,91910184,5440.093559164238
1184,LOAD,89171092,5607.198350783907
1185,LOAD,87892260,5688.78306235384
1186,LOAD,89406216,5592.452318975226
1187,LOAD,91510687,5463.842709431304
1188,LOAD,91585671,5459.369293696609
1189,LOAD,88914673,5623.368822376482
1190,LOAD,78874904,6339.151931012176
1191,LOAD,91176478,5483.870521956332
1192,LOAD,92841853,5385.502161401281
1193,LOAD,84391015,5924.801354741378
1194,LOAD,88660990,5639.458796929744
1195,LOAD,88819846,5629.3725165882415
1196,LOAD,85510115,5847.261461407226
1197,LOAD,90700146,5512.670288314641
1198,LOAD,92197621,5423.133423366748
1199,LOAD,91992128,5435.247676844697
1200,LOAD,82942294,6028.287570633144
1201,PUT,0.06761444800000001,73948.69214934653
1202,PUT,0.06979684400000001,71636.47685846654
1203,PUT,0.070801365,70620.10739482212
1204,PUT,0.070437078,70985.34098759748
1205,PUT,0.073304242,68208.87664318252
1206,PUT,0.06716314200000001,74445.59398367633
1207,PUT,0.070597331,70824.20722109168
1208,PUT,0.072985295,68506.95061244871
1209,PUT,0.067877456,73662.15964251812
1210,PUT,0.072193906,69257.92323800849
1211,PUT,0.069167673,72288.1048781271
1212,PUT,0.06990479100000001,71525.85578862541
1213,PUT,0.06905892100000001,72401.94210390282
1214,PUT,0.07107735700000001,70345.89088617911
1215,PUT,0.07085487,70566.77967230763
1216,PUT,0.07079832700000001,70623.13774730863
1217,PUT,0.067014792,74610.39347850248
1218,PUT,0.066879667,74761.13779095221
1219,PUT,0.06974164000000001,71693.18071671385
1220,PUT,0.07098813100000001,70434.30964536873
1220,GET,0.027892404000000003,179260.27458945452
1220,GET,0.021374709000000002,233921.31326793734
1220,GET,0.021045320000000003,237582.51240655876
1220,GET,0.020957331000000003,238579.9985694743
1220,GET,0.020890044,239348.46666670498
1220,GET,0.020928048,238913.8251211962
1220,GET,0.020794325000000002,240450.21899003693
1220,GET,0.020916791,239042.40377981498
1220,GET,0.020845661,239858.0692643903
1220,GET,0.020896828000000003,239270.76396475098
1220,GET,0.020838998,239934.76077880518
1220,GET,0.020914345,239070.36055874568
1220,GET,0.020725091,241253.46421880607
1220,GET,0.020688318,241682.28659284915
1220,GET,0.020730055,241195.69388503794
1220,GET,0.020937149000000002,238809.97360242312
1220,GET,0.020882848000000002,239430.94351881504
1220,GET,0.020832263,240012.33087351095
1220,GET,0.020723746,241269.12190489113
1220,GET,0.020730293,241192.92476956308
