height,operation,latency,throughput
5100,LOAD,106944271,4675.332257863537
5101,LOAD,109659066,4559.58652793924
5102,LOAD,119659946,4178.507652009136
5103,LOAD,108249718,4618.9496770790665
5104,LOAD,108790064,4596.007958962135
5105,LOAD,108041564,4627.848593528321
5106,LOAD,106618757,4689.606351347728
5107,LOAD,112849106,4430.695268423305
5108,LOAD,108924848,4590.320842127776
5109,LOAD,115095755,4344.208871995323
5110,LOAD,113690101,4397.9202727597185
5111,LOAD,107448207,4653.404779476683
5112,LOAD,110046809,4543.521112002439
5113,LOAD,108224644,4620.019817297805
5114,LOAD,110616158,4520.1352952432135
5115,LOAD,107622632,4645.862963098691
5116,LOAD,116704838,4284.312532099141
5117,LOAD,109711402,4557.411453004675
5118,LOAD,113859946,4391.359890509697
5119,LOAD,109262663,4576.128626848496
5120,LOAD,111495378,4484.49082795163
5121,LOAD,112602958,4440.380686979822
5122,LOAD,104438778,4787.493779369957
5123,LOAD,116657454,4286.0527369301235
5124,LOAD,106835871,4680.076039254643
5125,LOAD,125785057,3975.034967786356
5126,LOAD,111681442,4477.019557107797
5127,LOAD,114885341,4352.1653471873315
5128,LOAD,110338247,4531.520244290269
5129,LOAD,117883214,4241.485984594889
5130,LOAD,108111853,4624.839794393312
5131,LOAD,110329545,4531.877657974571
5132,LOAD,113715727,4396.929195202701
5133,LOAD,103305641,4840.006752390221
5134,LOAD,114311890,4373.998190389469
5135,LOAD,109812977,4553.195930568388
5136,LOAD,113321606,4412.221266966512
5137,LOAD,109152256,4580.757359701296
5138,LOAD,108062988,4626.931100591073
5139,LOAD,111714975,4475.675709545653
5140,LOAD,109009910,4586.738948779977
5141,LOAD,112186189,4456.876594676017
5142,LOAD,112678087,4437.420028261573
5143,LOAD,107103714,4668.372191089471
5144,LOAD,111070666,4501.638623468774
5145,LOAD,109520731,4565.345715232672
5146,LOAD,122462558,4082.880581344708
5147,LOAD,108582512,4604.793081228403
5148,LOAD,109937031,4548.058060618355
5149,LOAD,112930853,4427.488031105193
5150,LOAD,110395673,4529.163022539842
5151,LOAD,108190899,4621.460812521763
5152,LOAD,108582046,4604.812843552422
5153,LOAD,110168831,4538.488749145391
5154,LOAD,111275624,4493.3470784221345
5155,LOAD,108885512,4591.979142275604
5156,LOAD,115967052,4311.569461988221
5157,LOAD,103681198,4822.475141539163
5158,LOAD,110340128,4531.442994157122
5159,LOAD,109019045,4586.354613544817
5160,LOAD,109132417,4581.5900879387655
5161,LOAD,107842653,4636.3844554157995
5162,LOAD,107739460,4640.825190696149
5163,LOAD,106902546,4677.157080992252
5164,LOAD,107341266,4658.040832125084
5165,LOAD,107483822,4651.862863603789
5166,LOAD,109144155,4581.0973569771095
5167,LOAD,105368740,4745.240381540104
5168,LOAD,108432668,4611.156482841499
5169,LOAD,107035036,4671.36760714501
5170,LOAD,108986713,4587.715201576912
5171,LOAD,102230881,4890.890062856839
5172,LOAD,112192268,4456.635104301484
5173,LOAD,105074405,4758.532774941718
5174,LOAD,108431734,4611.196202026983
5175,LOAD,111028853,4503.333921678899
5176,LOAD,114455190,4368.5218643208755
5177,LOAD,108468160,4609.647660659129
5178,LOAD,111151487,4498.365370496573
5179,LOAD,111378476,4489.197715364681
5180,LOAD,109228169,4577.5737575533285
5181,LOAD,114351960,4372.465500372708
5182,LOAD,110540525,4523.228019769221
5183,LOAD,110404485,4528.801524684436
5184,LOAD,109693923,4558.137646330691
5185,LOAD,108903644,4591.214597006506
5186,LOAD,110968413,4505.7867052672
5187,LOAD,112719695,4435.782052107221
5188,LOAD,112129416,4459.133185889419
5189,LOAD,111043462,4502.741458114842
5190,LOAD,108526197,4607.1825404515
5191,LOAD,110349119,4531.073782292725
5192,LOAD,110025102,4544.4175093789045
5193,LOAD,111786685,4472.80460995869
5194,LOAD,110131320,4540.034569639227
5195,LOAD,110701041,4516.669359956606
5196,LOAD,111374955,4489.339636545757
5197,LOAD,110279221,4533.94570133933
5198,LOAD,109130262,4581.680560796234
5199,LOAD,109493764,4566.470105092012
5200,LOAD,110532946,4523.538167525184
5201,LOAD,111367052,4489.658215968579
5202,LOAD,106679834,4686.921428842868
5203,LOAD,109422312,4569.451977947605
5204,LOAD,110167785,4538.531840319745
5205,LOAD,109869275,4550.862832215831
5206,LOAD,109820110,4552.900192869958
5207,LOAD,107116513,4667.814382643319
5208,LOAD,110236280,4535.711836429894
5209,LOAD,109263836,4576.0794998996735
5210,LOAD,109426047,4569.296010482769
5211,LOAD,113343512,4411.368513091424
5212,LOAD,112794904,4432.82437653389
5213,LOAD,111006915,4504.223903528892
5214,LOAD,109241969,4576.995495202032
5215,LOAD,108616781,4603.340251816154
5216,LOAD,108823230,4594.607235973423
5217,LOAD,108509385,4607.896358457841
5218,LOAD,109604521,4561.855619076151
5219,LOAD,109256397,4576.391073924944
5220,LOAD,108898629,4591.4260316353475
5221,LOAD,111952218,4466.191103065059
5222,LOAD,108027911,4628.433479566221
5223,LOAD,112394102,4448.632010957302
5224,LOAD,112988888,4425.213920151156
5225,LOAD,107289938,4660.269260291679
5226,LOAD,108999179,4587.19051452672
5227,LOAD,111038775,4502.931520993455
5228,LOAD,105854797,4723.451503100044
5229,LOAD,108601613,4603.983183933005
5230,LOAD,110137274,4539.789136237383
5231,LOAD,106415993,4698.541881763957
5232,LOAD,106276170,4704.72355185551
5233,LOAD,108619598,4603.220866274979
5234,LOAD,104035708,4806.042171597467
5235,LOAD,107447117,4653.451986059337
5236,LOAD,113025841,4423.767127731437
5237,LOAD,111356534,4490.082279320942
5238,LOAD,112152982,4458.196216307472
5239,LOAD,111078647,4501.31518076557
5240,LOAD,108967169,4588.538039379549
5241,LOAD,116586409,4288.664556089037
5242,LOAD,111325066,4491.351480537187
5243,LOAD,110045214,4543.586965990179
5244,LOAD,111058620,4502.126894787636
5245,LOAD,107862127,4635.547377996728
5246,LOAD,110031400,4544.157395070862
5247,LOAD,108136046,4623.805090857492
5248,LOAD,109118108,4582.19088622761
5249,LOAD,108471367,4609.511374554725
5250,LOAD,109820572,4552.881039446781
5251,LOAD,108804421,4595.401504870836
5252,LOAD,108897131,4591.489191758413
5253,LOAD,108705876,4599.567368372985
5254,LOAD,112321523,4451.506591483807
5255,LOAD,106910848,4676.793883442025
5256,LOAD,110106570,4541.055088719955
5257,LOAD,108620533,4603.181241984884
5258,LOAD,108751194,4597.650670391719
5259,LOAD,108427383,4611.38124121284
5260,LOAD,109425768,4569.30766069652
5261,LOAD,108994536,4587.3859218043735
5262,LOAD,110979413,4505.340103033343
5263,LOAD,112755436,4434.3760064924945
5264,LOAD,113829714,4392.526190481336
5265,LOAD,110247376,4535.25533342399
5266,LOAD,109604298,4561.864900589939
5267,LOAD,106621033,4689.506244044737
5268,LOAD,114519186,4366.08063211347
5269,LOAD,111491624,4484.641823855754
5270,LOAD,112056717,4462.026136282397
5271,LOAD,109684656,4558.522752717572
5272,LOAD,110649066,4518.790967471881
5273,LOAD,112391807,4448.722850412041
5274,LOAD,109599085,4562.081882344181
5275,LOAD,112494201,4444.6735525505
5276,LOAD,110553265,4522.706769447289
5277,LOAD,109477492,4567.148834575056
5278,LOAD,111962954,4465.762845092494
5279,LOAD,108398042,4612.629442144352
5280,LOAD,112920653,4427.8879612926075
5281,LOAD,118238029,4228.757906646093
5282,LOAD,111111323,4499.991418516365
5283,LOAD,108567178,4605.443461006235
5284,LOAD,110723049,4515.77159873912
5285,LOAD,104881161,4767.300392488981
5286,LOAD,114428551,4369.538857483217
5287,LOAD,104715275,4774.852570458322
5288,LOAD,105982431,4717.763079052225
5289,LOAD,109005765,4586.913361875861
5290,LOAD,115025835,4346.8495577537
5291,LOAD,111542035,4482.6150069792075
5292,LOAD,113954891,4387.701094813035
5293,LOAD,107257334,4661.685885274754
5294,LOAD,117027360,4272.505164604243
5295,LOAD,111084741,4501.068243027185
5296,LOAD,116532440,4290.650740686456
5297,LOAD,106711791,4685.517835606376
5298,LOAD,111499894,4484.309195845513
5299,LOAD,109853485,4551.516959157008
5300,LOAD,112335537,4450.951260419042
5301,LOAD,112793649,4432.873698411867
5302,LOAD,110103646,4541.175684590862
5303,LOAD,121193009,4125.650515039197
5304,LOAD,108833647,4594.167463670496
5305,LOAD,106299611,4703.6860746367165
5306,LOAD,111068023,4501.7457454878795
5307,LOAD,110630850,4519.5350121598085
5308,LOAD,111949461,4466.301092776142
5309,LOAD,107273933,4660.964560700874
5310,LOAD,113250151,4415.005150854059
5311,LOAD,111000179,4504.4972404954415
5312,LOAD,110051653,4543.321125762645
5313,LOAD,109752795,4555.692636346983
5314,LOAD,108005431,4629.396830979731
5315,LOAD,110083149,4542.021231605575
5316,LOAD,110867158,4509.901841264841
5317,LOAD,107952254,4631.677259837484
5318,LOAD,109873157,4550.702042720043
5319,LOAD,110037591,4543.901729000956
5320,LOAD,109138292,4581.343457344926
5321,LOAD,98635678,5069.15966046282
5322,LOAD,107976288,4630.6463137536275
5323,LOAD,106878486,4678.209981380162
5324,LOAD,102709407,4868.103269255561
5325,LOAD,105942123,4719.558055297797
5326,LOAD,109491825,4566.550973097763
5327,LOAD,109120403,4582.094514441997
5328,LOAD,108341271,4615.046467379914
5329,LOAD,111241518,4494.72471240459
5330,LOAD,107800489,4638.197884241508
5331,LOAD,108095528,4625.538255384627
5332,LOAD,109849531,4551.680789606648
5333,LOAD,107537888,4649.524082154189
5334,LOAD,105426740,4742.629810994819
5335,LOAD,104547554,4782.512654480659
5336,LOAD,109932944,4548.227144721968
5337,LOAD,106831593,4680.263449783062
5338,LOAD,107247629,4662.107728274347
5339,LOAD,106274251,4704.80850530765
5340,LOAD,109161982,4580.349228177261
5341,LOAD,107823388,4637.21284662285
5342,LOAD,109200414,4578.737219805778
5343,LOAD,111351332,4490.292042487646
5344,LOAD,110121480,4540.440248351184
5345,LOAD,116018972,4309.639978537303
5346,LOAD,111825201,4471.2640400261835
5347,LOAD,112262232,4453.857642880287
5348,LOAD,115768093,4318.979323603439
5349,LOAD,116054239,4308.330348881095
5350,LOAD,112063507,4461.755779247565
5351,LOAD,113371783,4410.268470418252
5352,LOAD,112956002,4426.502276523563
5353,LOAD,110226583,4536.110858122129
5354,LOAD,115068033,4345.2554716043505
5355,LOAD,116183402,4303.540707131299
5356,LOAD,106717885,4685.250274590805
5357,LOAD,109194364,4578.9909083586035
5358,LOAD,107999599,4629.646819336802
5359,LOAD,109580166,4562.86952512921
5360,LOAD,111743274,4474.5422440369875
5361,LOAD,112291214,4452.708116594055
5362,LOAD,110047579,4543.489321105374
5363,LOAD,114720628,4358.414077021964
5364,LOAD,105781558,4726.721835577427
5365,LOAD,108214245,4620.4637845969355
5366,LOAD,110232750,4535.85708421499
5367,LOAD,107929320,4632.6614491780365
5368,LOAD,113119550,4420.102449134566
5369,LOAD,108430949,4611.229585383413
5370,LOAD,110363075,4530.500803824105
5371,LOAD,114217765,4377.602731063771
5372,LOAD,111730176,4475.066789476819
5373,LOAD,108517778,4607.539973772777
5374,LOAD,113539076,4403.770205070191
5375,LOAD,108956400,4588.991559926722
5376,LOAD,111012369,4504.002612537708
5377,LOAD,104694625,4775.794363846282
5378,LOAD,111097287,4500.559946166823
5379,LOAD,108729443,4598.570416662577
5380,LOAD,112607310,4440.209077012852
5381,LOAD,105767419,4727.353704263124
5382,LOAD,115605705,4325.046069309469
5383,LOAD,109777015,4554.687518147583
5384,LOAD,110813291,4512.094131379962
5385,LOAD,102014153,4901.280707589662
5386,LOAD,110575529,4521.796138094895
5387,LOAD,102457638,4880.065652108826
5388,LOAD,112053124,4462.16921181064
5389,LOAD,106393801,4699.521920454746
5390,LOAD,111555078,4482.09090042499
5391,LOAD,107870481,4635.188379293498
5392,LOAD,112955588,4426.518500350775
5393,LOAD,109489209,4566.660080629498
5394,LOAD,110241969,4535.477772535068
5395,LOAD,109266174,4575.981584200066
5396,LOAD,114178208,4379.119349990148
5397,LOAD,110202861,4537.087290319986
5398,LOAD,111120479,4499.6206324848545
5399,LOAD,112020596,4463.464914969743
5400,LOAD,107233576,4662.718699225325
5401,LOAD,111924622,4467.2922817644185
5402,LOAD,110240629,4535.5329023022905
5403,LOAD,105199806,4752.860475807342
5404,LOAD,110420874,4528.129346268352
5405,LOAD,111270611,4493.549514165964
5406,LOAD,102994294,4854.637869550326
5407,LOAD,109189782,4579.183059455142
5408,LOAD,109898704,4549.64418870672
5409,LOAD,110435648,4527.523576445171
5410,LOAD,114041701,4384.361120674621
5411,LOAD,111070579,4501.642149538087
5412,LOAD,113440892,4407.581703430188
5413,LOAD,109588204,4562.534850922459
5414,LOAD,106980997,4673.727241483831
5415,LOAD,110753207,4514.541958139415
5416,LOAD,107817868,4637.450260099746
5417,LOAD,108263697,4618.353278661822
5418,LOAD,107895055,4634.1326764234
5419,LOAD,113433292,4407.877010216718
5420,LOAD,110913173,4508.030799912288
5421,LOAD,108564372,4605.562495217123
5422,LOAD,106326292,4702.505754644392
5423,LOAD,108793221,4595.874590384634
5424,LOAD,107203234,4664.038400184831
5425,LOAD,109671580,4559.066259463026
5426,LOAD,108627366,4602.891687532955
5427,LOAD,108827022,4594.44714015973
5428,LOAD,107430152,4654.18684318719
5429,LOAD,114181759,4378.983161399711
5430,LOAD,110756495,4514.407936076345
5431,LOAD,107590478,4647.251404534145
5432,LOAD,108440717,4610.814220271155
5433,LOAD,108783212,4596.297450750029
5434,LOAD,109036931,4585.602285522875
5435,LOAD,110152606,4539.1572488080765
5436,LOAD,107236696,4662.58303967142
5437,LOAD,107402269,4655.395129501408
5438,LOAD,123477801,4049.3108554791966
5439,LOAD,112498806,4444.4916153154545
5440,LOAD,113214632,4416.390277186079
5441,LOAD,109176656,4579.733601659314
5442,LOAD,105441764,4741.954051527438
5443,LOAD,109461283,4567.825136856837
5444,LOAD,112274174,4453.38390999875
5445,LOAD,107170547,4665.460931164232
5446,LOAD,105700858,4730.330571205013
5447,LOAD,106468691,4696.216280145682
5448,LOAD,108616039,4603.371699091329
5449,LOAD,109493365,4566.486745566729
5450,LOAD,112858096,4430.342330070854
5451,LOAD,111934768,4466.887357107847
5452,LOAD,115883421,4314.681044840745
5453,LOAD,109954686,4547.327796470629
5454,LOAD,113954992,4387.69720592846
5455,LOAD,110042015,4543.719051309629
5456,LOAD,110838836,4511.054230125621
5457,LOAD,115554469,4326.963762864074
5458,LOAD,104290787,4794.28734198736
5459,LOAD,129893923,3849.2947818659695
5460,LOAD,107560799,4648.533709757957
5461,LOAD,110498430,4524.95116898946
5462,LOAD,114327054,4373.418036294366
5463,LOAD,110810986,4512.187988292064
5464,LOAD,109676284,4558.870721768801
5465,LOAD,111992656,4464.578463073507
5466,LOAD,110308172,4532.755741795811
5467,LOAD,104947921,4764.267793356287
5468,LOAD,103384443,4836.3175879372875
5469,LOAD,114483904,4367.426184208393
5470,LOAD,108531343,4606.964091469871
5471,LOAD,110424883,4527.964951522747
5472,LOAD,104831385,4769.564000322995
5473,LOAD,111682985,4476.957703091478
5474,LOAD,104061257,4804.8621976572895
5475,LOAD,109556464,4563.856679419665
5476,LOAD,101830034,4910.142718797481
5477,LOAD,112087135,4460.815239857813
5478,LOAD,105870564,4722.748052990442
5479,LOAD,121650935,4110.120485304942
5480,LOAD,116078210,4307.440647129208
5481,LOAD,108825855,4594.496408964579
5482,LOAD,113632497,4400.1497212544755
5483,LOAD,107200710,4664.148213197468
5484,LOAD,113137308,4419.408671099015
5485,LOAD,109212859,4578.215464536094
5486,LOAD,112473339,4445.497968189599
5487,LOAD,111026675,4503.422263163334
5488,LOAD,115285174,4337.07113110659
5489,LOAD,107052496,4670.605718525237
5490,LOAD,114963654,4349.200661280303
5491,LOAD,110835744,4511.180075626145
5492,LOAD,113314514,4412.497414055891
5493,LOAD,107871556,4635.142187065513
5494,LOAD,118343848,4224.9766967185315
5495,LOAD,110746574,4514.812349861044
5496,LOAD,110806229,4512.381700129872
5497,LOAD,114806061,4355.170760540247
5498,LOAD,110104984,4541.120500049298
5499,LOAD,116745320,4282.826926167147
5500,LOAD,112706357,4436.306995531761
5501,LOAD,112278862,4453.197967040314
5502,LOAD,118577659,4216.645902918357
5503,LOAD,110793208,4512.912018938923
5504,LOAD,109927969,4548.432983420262
5505,LOAD,106423474,4698.211599444687
5506,LOAD,110637285,4519.272142298141
5507,LOAD,106465320,4696.364975937705
5508,LOAD,109818452,4552.968930940677
5509,LOAD,103532529,4829.400042956548
5510,LOAD,111595758,4480.45704389588
5511,LOAD,109891677,4549.935114740309
5512,LOAD,374456167,1335.2697700395997
5513,LOAD,109018050,4586.396472877656
5514,LOAD,101258719,4937.846389306979
5515,LOAD,114826476,4354.396454699176
5516,LOAD,98857975,5057.760893847968
5517,LOAD,112289424,4452.779096987799
5518,LOAD,109151149,4580.803817282766
5519,LOAD,109169475,4580.03484948517
5520,LOAD,111415889,4487.69026112604
5521,LOAD,109275480,4575.591889415631
5522,LOAD,111720272,4475.4635040630765
5523,LOAD,106800581,4681.622471697977
5524,LOAD,112686868,4437.074247196221
5525,LOAD,104751245,4773.21295799396
5526,LOAD,113430531,4407.984301863138
5527,LOAD,109781167,4554.515256701544
5528,LOAD,107740150,4640.795469469831
5529,LOAD,108298042,4616.888641440073
5530,LOAD,115411378,4332.328481512455
5531,LOAD,107680452,4643.36832464262
5532,LOAD,110196685,4537.341572480152
5533,LOAD,111966170,4465.634575157836
5534,LOAD,109408538,4570.027249610081
5535,LOAD,110207366,4536.901825600296
5536,LOAD,107340584,4658.070427490873
5537,LOAD,108035159,4628.122961340761
5538,LOAD,108238813,4619.415033681125
5539,LOAD,105078692,4758.338636343132
5540,LOAD,109276194,4575.561992944227
5541,LOAD,107382825,4656.238090216009
5542,LOAD,113112507,4420.377668757709
5543,LOAD,108979623,4588.013669307702
5544,LOAD,109476484,4567.190886400772
5545,LOAD,102788799,4864.343244247849
5546,LOAD,108784637,4596.237242580494
5547,LOAD,109712544,4557.364014820402
5548,LOAD,107723601,4641.508410027994
5549,LOAD,107114945,4667.88271235167
5550,LOAD,107916400,4633.216082078349
5551,LOAD,106099928,4712.5385419677195
5552,LOAD,111410136,4487.921996612588
5553,LOAD,105941970,4719.564871221482
5554,LOAD,109131081,4581.646176491186
5555,LOAD,108685241,4600.440643086028
5556,LOAD,110542144,4523.161772581505
5557,LOAD,107760230,4639.930705418873
5558,LOAD,107212977,4663.614554794052
5559,LOAD,111093895,4500.697360552531
5560,LOAD,111062875,4501.954410958658
5561,LOAD,106897002,4677.399652424303
5562,LOAD,114093090,4382.386347849813
5563,LOAD,102408161,4882.423384206655
5564,LOAD,112822838,4431.7268459423085
5565,LOAD,102388724,4883.350240794094
5566,LOAD,114552889,4364.796072493641
5567,LOAD,114791429,4355.725896573689
5568,LOAD,108147685,4623.307470705453
5569,LOAD,111381198,4489.0880056793785
5570,LOAD,112513496,4443.91133309021
5571,LOAD,109226706,4577.635070309637
5572,LOAD,111834009,4470.9118851314715
5573,LOAD,104958624,4763.781964214775
5574,LOAD,116258630,4300.755995490399
5575,LOAD,107898538,4633.9830851090865
5576,LOAD,109073961,4584.045499181972
5577,LOAD,101685234,4917.13477297992
5578,LOAD,111060689,4502.043022621623
5579,LOAD,112054704,4462.106294082933
5580,LOAD,115159733,4341.795408643401
5581,LOAD,110049468,4543.411332074772
5582,LOAD,117141281,4268.35011305707
5583,LOAD,109192391,4579.073646258007
5584,LOAD,111872963,4469.3551202357985
5585,LOAD,108793575,4595.859636012512
5586,LOAD,110673129,4517.808473635908
5587,LOAD,109282056,4575.316555171693
5588,LOAD,111273712,4493.424286951082
5589,LOAD,112983498,4425.425029768507
5590,LOAD,110850369,4510.584894850463
5591,LOAD,107578000,4647.790440424623
5592,LOAD,113635731,4400.024495816373
5593,LOAD,110286069,4533.664174756288
5594,LOAD,127987225,3906.6399009744914
5595,LOAD,116147226,4304.881117005756
5596,LOAD,112241939,4454.662886748598
5597,LOAD,104924429,4765.334486595109
5598,LOAD,106519524,4693.975162712894
5599,LOAD,119485775,4184.598543215709
5600,LOAD,111478461,4485.171355209146
5601,LOAD,109196278,4578.910647485623
5602,LOAD,106079332,4713.453512320383
5603,LOAD,110786249,4513.195495950044
5604,LOAD,105678354,4731.337885902349
5605,LOAD,123091909,4062.005407682807
5606,LOAD,115740590,4320.005626375328
5607,LOAD,117282752,4263.201463758286
5608,LOAD,106490576,4695.251155369842
5609,LOAD,110206809,4536.924755710875
5610,LOAD,105402401,4743.724955563393
5611,LOAD,118650344,4214.0627927720125
5612,LOAD,101760948,4913.476238448565
5613,LOAD,113327332,4411.998334170613
5614,LOAD,105410023,4743.381945756714
5615,LOAD,127136310,3932.7867860880974
5616,LOAD,111845591,4470.448906653817
5617,LOAD,113462542,4406.740684515953
5618,LOAD,117938203,4239.508380503305
5619,LOAD,108948602,4589.320017158183
5620,LOAD,107142202,4666.695201952261
5621,LOAD,109260180,4576.232621985429
5622,LOAD,110064807,4542.778147060213
5623,LOAD,110784657,4513.260351566552
5624,LOAD,106527475,4693.6248136924305
5625,LOAD,108399034,4612.587230251516
5626,LOAD,109987802,4545.958650942038
5627,LOAD,110699297,4516.740517331379
5628,LOAD,111588924,4480.731438901588
5629,LOAD,112964804,4426.157371989952
5630,LOAD,112934362,4427.35046398013
5631,LOAD,115532879,4327.77235647352
5632,LOAD,108966895,4588.549577373936
5633,LOAD,111715275,4475.663690574095
5634,LOAD,116668509,4285.646609231973
5635,LOAD,119217858,4194.00254616217
5636,LOAD,104473833,4785.887390577505
5637,LOAD,110866875,4509.9133532897
5638,LOAD,111838834,4470.718999091138
5639,LOAD,116441577,4293.9988694931535
5640,LOAD,109147426,4580.960067716118
5641,LOAD,112398719,4448.449274586484
5642,LOAD,112121698,4459.440134415374
5643,LOAD,114155771,4379.980053746034
5644,LOAD,110372440,4530.116394998606
5645,LOAD,116176378,4303.800898320311
5646,LOAD,116430528,4294.4063605036645
5647,LOAD,112812938,4432.115756084643
5648,LOAD,112307526,4452.061387230629
5649,LOAD,113782454,4394.350643905079
5650,LOAD,119238623,4193.272174905945
5651,LOAD,113244175,4415.238134764989
5652,LOAD,104927809,4765.180982669714
5653,LOAD,116695070,4284.671151917558
5654,LOAD,108616663,4603.345252836574
5655,LOAD,107827743,4637.025556586119
5656,LOAD,111001537,4504.44213218417
5657,LOAD,110017697,4544.723382093701
5658,LOAD,108328803,4615.577631740286
5659,LOAD,110985312,4505.100638902561
5660,LOAD,112753913,4434.435902902988
5661,LOAD,111733424,4474.9367029153245
5662,LOAD,107948479,4631.83923138
5663,LOAD,112805988,4432.388819643156
5664,LOAD,110386131,4529.5545325345265
5665,LOAD,112431349,4447.158238757768
5666,LOAD,111927096,4467.193538193826
5667,LOAD,116224606,4302.01501392915
5668,LOAD,103385135,4836.285216438514
5669,LOAD,112658691,4438.184001268043
5670,LOAD,107389275,4655.95842787839
5671,LOAD,112898691,4428.749311185548
5672,LOAD,108901475,4591.306040620662
5673,LOAD,119519864,4183.405027970915
5674,LOAD,111851685,4470.205343799694
5675,LOAD,115481381,4329.70229200844
5676,LOAD,112469360,4445.655243348056
5677,LOAD,111623295,4479.351733883147
5678,LOAD,107219736,4663.32056628082
5679,LOAD,108989359,4587.603822864946
5680,LOAD,106517311,4694.072684579881
5681,LOAD,115351021,4334.595356550854
5682,LOAD,101855146,4908.932141729982
5683,LOAD,110124516,4540.3150738932645
5684,LOAD,102252712,4889.845855628749
5685,LOAD,110189592,4537.633645108695
5686,LOAD,110360332,4530.613409173144
5687,LOAD,117918008,4240.234451721742
5688,LOAD,108115592,4624.679851912571
5689,LOAD,114025355,4384.989636734742
5690,LOAD,110775228,4513.644512652233
5691,LOAD,115733958,4320.253179278635
5692,LOAD,106392119,4699.596217272447
5693,LOAD,114710399,4358.8027272052295
5694,LOAD,101484206,4926.875025262552
5695,LOAD,113730811,4396.346035024757
5696,LOAD,106208070,4707.740193377019
5697,LOAD,116536165,4290.5135929262815
5698,LOAD,111190805,4496.774710822536
5699,LOAD,114629224,4361.889425335375
5700,LOAD,104781512,4771.834176242847
5701,LOAD,113857900,4391.438802226284
5702,LOAD,107267439,4661.246736766037
5703,LOAD,117497732,4255.4012872350595
5704,LOAD,104941669,4764.551629153144
5705,LOAD,114516761,4366.173087972686
5706,LOAD,109419021,4569.5894135261915
5707,LOAD,114075746,4383.0526429342835
5708,LOAD,105790342,4726.329365680659
5709,LOAD,114429086,4369.518428208016
5710,LOAD,101365567,4932.641475778456
5711,LOAD,112802129,4432.540453203681
5712,LOAD,106703703,4685.872991680522
5713,LOAD,111527296,4483.207411394606
5714,LOAD,113795323,4393.853691157413
5715,LOAD,115436561,4331.383364755643
5716,LOAD,115323096,4335.644960485625
5717,LOAD,114338668,4372.973804452577
5718,LOAD,103955262,4809.761337526137
5719,LOAD,109810124,4553.314228112518
5720,LOAD,110118838,4540.549183782706
5721,LOAD,116442991,4293.9467262568
5722,LOAD,110600951,4520.756788067763
5723,LOAD,113695437,4397.713867795767
5724,LOAD,107341763,4658.019265064614
5725,LOAD,112111406,4459.849517898295
5726,LOAD,115038584,4346.367823859862
5727,LOAD,121357649,4120.053446322118
5728,LOAD,110154310,4539.087031637709
5729,LOAD,114395597,4370.797592847914
5730,LOAD,105469187,4740.721098001826
5731,LOAD,114853814,4353.360002481068
5732,LOAD,105267897,4749.78615750251
5733,LOAD,124840635,4005.106189983734
5734,LOAD,108384066,4613.22423537792
5735,LOAD,115610651,4324.861037241283
5736,LOAD,122115956,4094.4690307301034
5737,LOAD,105852924,4723.535081562792
5738,LOAD,107120823,4667.626573406741
5739,LOAD,109629064,4560.834342250701
5740,LOAD,116520481,4291.091108695303
5741,LOAD,111804636,4472.086470546713
5742,LOAD,112055721,4462.065796711977
5743,LOAD,114790565,4355.758681037941
5744,LOAD,115373957,4333.733651867379
5745,LOAD,113236050,4415.554940321567
5746,LOAD,110890746,4508.942522579838
5747,LOAD,114831539,4354.204466422766
5748,LOAD,109687671,4558.397451979813
5749,LOAD,114579498,4363.7824281617995
5750,LOAD,109322370,4573.6293496015505
5751,LOAD,114220465,4377.499251119316
5752,LOAD,122772543,4072.5718290285795
5753,LOAD,110520544,4524.045773788446
5754,LOAD,119399313,4187.628784765286
5755,LOAD,107773280,4639.36886768223
5756,LOAD,117415310,4258.388450364778
5757,LOAD,104062779,4804.791922768082
5758,LOAD,113107235,4420.583705365974
5759,LOAD,110292986,4533.379847019465
5760,LOAD,109846578,4551.803152211078
5761,LOAD,113026153,4423.75491626261
5762,LOAD,112957806,4426.431582780565
5763,LOAD,111510768,4483.871907330062
5764,LOAD,113323961,4412.129576021439
5765,LOAD,112251689,4454.275961941205
5766,LOAD,111953341,4466.146302860225
5767,LOAD,112427291,4447.318756439662
5768,LOAD,116135776,4305.305541679077
5769,LOAD,111755631,4474.0474866989025
5770,LOAD,114248363,4376.430321369244
5771,LOAD,122168331,4092.7136837123526
5772,LOAD,108832364,4594.221623266402
5773,LOAD,113321586,4412.222045674511
5774,LOAD,119913578,4169.669593213205
5775,LOAD,111038814,4502.929939435412
5776,LOAD,118295677,4226.697142956458
5777,LOAD,113633732,4400.101899319825
5778,LOAD,113067618,4422.13260387249
5779,LOAD,115286231,4337.031366737976
5780,LOAD,113307828,4412.757784042953
5781,LOAD,116248905,4301.115782552963
5782,LOAD,111452719,4486.20728579982
5783,LOAD,113435452,4407.793076894514
5784,LOAD,114960578,4349.317032835378
5785,LOAD,114322415,4373.59550180951
5786,LOAD,114323649,4373.548293581846
5787,LOAD,113377492,4410.046396157713
5788,LOAD,108586567,4604.621122242496
5789,LOAD,114039658,4384.439665716992
5790,LOAD,105742566,4728.464788720939
5791,LOAD,112734249,4435.209392311647
5792,LOAD,110702982,4516.590167372366
5793,LOAD,113863936,4391.206009249496
5794,LOAD,112332837,4451.058242212826
5795,LOAD,120981987,4132.846652617799
