height,operation,latency,throughput
2796,LOAD,85524556,5846.274139090532
2797,LOAD,91702282,5452.427018119353
2798,LOAD,87497474,5714.4506823134125
2799,LOAD,98006032,5101.726799836157
2800,LOAD,91769467,5448.435262242506
2801,LOAD,89746602,5571.241571909319
2802,LOAD,93253885,5361.706914408982
2803,LOAD,91431699,5468.562932424563
2804,LOAD,95579181,5231.264745823675
2805,LOAD,94675178,5281.215314958266
2806,LOAD,92234941,5420.939121108128
2807,LOAD,93032855,5374.445404260678
2808,LOAD,96065620,5204.775652309328
2809,LOAD,90886075,5501.39281512597
2810,LOAD,95994741,5208.618667974738
2811,LOAD,90610684,5518.1130737298045
2812,LOAD,98922498,5054.461928367397
2813,LOAD,97656984,5119.96151755004
2814,LOAD,87211580,5733.183597866247
2815,LOAD,90025380,5553.989330564336
2816,LOAD,95092488,5258.03888946517
2817,LOAD,95213897,5251.334266887533
2818,LOAD,95071815,5259.1822297702
2819,LOAD,88507267,5649.253636992316
2820,LOAD,89187719,5606.153017547181
2821,LOAD,88565065,5645.566906093278
2822,LOAD,96317389,5191.1706202916275
2823,LOAD,95761197,5221.321533814996
2824,LOAD,94598995,5285.46841327437
2825,LOAD,95194479,5252.40544674865
2826,LOAD,94442028,5294.2531051959195
2827,LOAD,89655276,5576.916633439397
2828,LOAD,93950301,5321.962725803295
2829,LOAD,99184321,5041.119351918535
2830,LOAD,94056935,5315.929123142276
2831,LOAD,93388774,5353.962565136576
2832,LOAD,94533330,5289.139819786312
2833,LOAD,94778239,5275.472569183312
2834,LOAD,90830040,5504.786742359686
2835,LOAD,96653207,5173.134089591047
2836,LOAD,92456204,5407.965916489498
2837,LOAD,89471214,5588.389579692079
2838,LOAD,95181120,5253.142640052985
2839,LOAD,93509693,5347.039263619441
2840,LOAD,93844640,5327.954798483963
2841,LOAD,92913544,5381.346771144582
2842,LOAD,98643802,5068.742180071284
2843,LOAD,96199012,5197.558577836538
2844,LOAD,93499709,5347.610226252148
2845,LOAD,92485484,5406.253807354244
2846,LOAD,93477887,5348.8586022488935
2847,LOAD,93731887,5334.36396090052
2848,LOAD,96353322,5189.234679422885
2849,LOAD,96187244,5198.194471607898
2850,LOAD,93931197,5323.045122058862
2851,LOAD,92280547,5418.260036971823
2852,LOAD,97087708,5149.982529199268
2853,LOAD,90055002,5552.162444013937
2854,LOAD,92248618,5420.1353997520055
2855,LOAD,94129471,5311.832677780586
2856,LOAD,91411802,5469.753238208781
2857,LOAD,92812830,5387.186232765448
2858,LOAD,95207299,5251.698191753134
2859,LOAD,89479539,5587.869646936827
2860,LOAD,92961118,5378.592800486758
2861,LOAD,95578983,5231.275582833938
2862,LOAD,91461170,5466.8008292480845
2863,LOAD,98387065,5081.968854340761
2864,LOAD,96374188,5188.111156900227
2865,LOAD,92981717,5377.401236847455
2866,LOAD,91557531,5461.0472184969685
2867,LOAD,94074763,5314.921707535952
2868,LOAD,91696997,5452.7412713417425
2869,LOAD,91458395,5466.966701088511
2870,LOAD,88389654,5656.77064422042
2871,LOAD,94945002,5266.206640345324
2872,LOAD,89789502,5568.579721045786
2873,LOAD,91809329,5446.069647235958
2874,LOAD,89413149,5592.018686200169
2875,LOAD,96160259,5199.653216408246
2876,LOAD,95258748,5248.861763331175
2877,LOAD,86299443,5793.780152207935
2878,LOAD,98317739,5085.552262344032
2879,LOAD,99199616,5040.342091646807
2880,LOAD,96926833,5158.530249306711
2881,LOAD,92886881,5382.891476353911
2882,LOAD,94156451,5310.310602085034
2883,LOAD,90106257,5549.004216211089
2884,LOAD,90776614,5508.026549657382
2885,LOAD,94861930,5270.818335658994
2886,LOAD,95771132,5220.779890123884
2887,LOAD,97311818,5138.122072696247
2888,LOAD,94124051,5312.138552132654
2889,LOAD,95311074,5245.980126086923
2890,LOAD,99770083,5011.522341822649
2891,LOAD,95045546,5260.635779818657
2892,LOAD,94385358,5297.431832594203
2893,LOAD,100955770,4952.663924013457
2894,LOAD,93380718,5354.424454093403
2895,LOAD,91689085,5453.211797238461
2896,LOAD,100267704,4986.6505370463055
2897,LOAD,90822062,5505.270294347644
2898,LOAD,95344319,5244.150938872404
2899,LOAD,95743831,5222.268576238609
2900,LOAD,93679145,5337.367244331703
2901,LOAD,88385566,5657.032280587534
2902,LOAD,93592223,5342.324222814967
2903,LOAD,91405945,5470.103722465754
2904,LOAD,88645494,5640.444623163813
2905,LOAD,93668853,5337.953695237413
2906,LOAD,107375101,4656.573035493582
2907,LOAD,89395585,5593.117378223992
2908,LOAD,91808384,5446.125704597959
2909,LOAD,97585251,5123.725100630217
2910,LOAD,90442841,5528.353537678013
2911,LOAD,90717651,5511.606556038361
2912,LOAD,94360741,5298.813836148235
2913,LOAD,90387046,5531.766133832939
2914,LOAD,96823990,5164.009456747238
2915,LOAD,97492600,5128.594375367977
2916,LOAD,94360699,5298.816194653242
2917,LOAD,94538965,5288.824560328115
2918,LOAD,94105709,5313.173932943856
2919,LOAD,99406177,5029.86851611847
2920,LOAD,93181855,5365.851538370855
2921,LOAD,90727227,5511.024821688863
2922,LOAD,89807424,5567.468453387551
2923,LOAD,91433413,5468.460419387386
2924,LOAD,86337862,5791.202010538551
2925,LOAD,92349372,5414.221983014676
2926,LOAD,93977561,5320.418988102915
2927,LOAD,93537918,5345.425798337739
2928,LOAD,91750428,5449.56585924591
2929,LOAD,95077111,5258.88928198502
2930,LOAD,93016833,5375.371143844469
2931,LOAD,90286731,5537.91232069306
2932,LOAD,97916940,5106.368724349433
2933,LOAD,98137619,5094.886192419239
2934,LOAD,90311160,5536.414325759962
2935,LOAD,93072499,5372.156172576821
2936,LOAD,97088390,5149.946353008841
2937,LOAD,102757348,4865.832076553786
2938,LOAD,91470265,5466.257258574686
2939,LOAD,98436417,5079.420962670756
2940,LOAD,91937603,5438.471133514325
2941,LOAD,90991337,5495.0286091521
2942,LOAD,93317422,5358.0562909249675
2943,LOAD,95290904,5247.0905302776855
2944,LOAD,88773696,5632.299008931655
2945,LOAD,95199931,5252.10464700862
2946,LOAD,99123173,5044.229163245208
2947,LOAD,92168002,5424.876195102938
2948,LOAD,90586728,5519.57235942996
2949,LOAD,95339253,5244.42959501686
2950,LOAD,98904471,5055.3831888954755
2951,LOAD,94727161,5278.317166076581
2952,LOAD,94288786,5302.857542359279
2953,LOAD,90541367,5522.337651473718
2954,LOAD,99817953,5009.118950776319
2955,LOAD,89703397,5573.9249205913575
2956,LOAD,91904441,5440.433504187246
2957,LOAD,91532951,5462.513712684736
2958,LOAD,93479294,5348.778094109269
2959,LOAD,93705815,5335.848154140701
2960,LOAD,96847726,5162.743831486554
2961,LOAD,89298572,5599.193680275201
2962,LOAD,99734042,5013.333361140622
2963,LOAD,91363696,5472.633243733922
2964,LOAD,93809878,5329.929114714338
2965,LOAD,88172125,5670.726434233042
2966,LOAD,90891496,5501.064698065922
2967,LOAD,89151683,5608.419080546129
2968,LOAD,94318577,5301.182607960678
2969,LOAD,90444377,5528.259650680108
2970,LOAD,96785296,5166.073987106472
2971,LOAD,90566251,5520.820332951621
2972,LOAD,95053228,5260.210626408185
2973,LOAD,88670576,5638.849126231006
2974,LOAD,95502098,5235.487077990684
2975,LOAD,87824026,5693.202905546598
2976,LOAD,95102921,5257.462071012519
2977,LOAD,89577871,5581.735694522144
2978,LOAD,91377424,5471.811067906663
2979,LOAD,93993300,5319.528094023723
2980,LOAD,88975908,5619.498707447863
2981,LOAD,90032355,5553.559051076693
2982,LOAD,89331957,5597.101158323443
2983,LOAD,93223539,5363.4522499730465
2984,LOAD,88930933,5622.340653954458
2985,LOAD,90237182,5540.95317382584
2986,LOAD,90621392,5517.461042752466
2987,LOAD,101921559,4905.733437613528
2988,LOAD,96124826,5201.56988372598
2989,LOAD,91121755,5487.163850169479
2990,LOAD,97447681,5130.958426809561
2991,LOAD,93530452,5345.852493046863
2992,LOAD,92060788,5431.194006290713
2993,LOAD,97050918,5151.9347812866645
2994,LOAD,89725598,5572.5457522166635
2995,LOAD,91424709,5468.981038813041
2996,LOAD,93325767,5357.577184444677
2997,LOAD,90912711,5499.780993221069
2998,LOAD,93354131,5355.949379465596
2999,LOAD,93324132,5357.67104696993
3000,LOAD,93234005,5362.850174676075
3001,LOAD,92746483,5391.040003101789
3002,LOAD,89515847,5585.603183758067
3003,LOAD,91370805,5472.207451822275
3004,LOAD,90964914,5496.624775570062
3005,LOAD,96183998,5198.369899325666
3006,LOAD,96227912,5195.997602026323
3007,LOAD,94554566,5287.951932432327
3008,LOAD,85946370,5817.581359166187
3009,LOAD,96336408,5190.145765036205
3010,LOAD,92357993,5413.716601658938
3011,LOAD,92109017,5428.350190731055
3012,LOAD,89523915,5585.099802661668
3013,LOAD,95672132,5226.182270088849
3014,LOAD,102813539,4863.172738368631
3015,LOAD,93811782,5329.820938696165
3016,LOAD,89520779,5585.2954541425515
3017,LOAD,90342735,5534.479335831486
3018,LOAD,92351279,5414.110182491355
3019,LOAD,92927498,5380.538707713835
3020,LOAD,99777504,5011.149607430549
3021,LOAD,95400817,5241.045262746545
3022,LOAD,95194858,5252.3845353075685
3023,LOAD,88846662,5627.673440337016
3024,LOAD,98477118,5077.321616987207
3025,LOAD,102272099,4888.918922061041
3026,LOAD,99473906,5026.443819346955
3027,LOAD,94004415,5318.899117663782
3028,LOAD,91725281,5451.0598882766035
3029,LOAD,92421854,5409.975869992826
3030,LOAD,96063354,5204.898425678537
3031,LOAD,86524448,5778.713549261823
3032,LOAD,94438504,5294.450661776684
3033,LOAD,88675311,5638.548028323238
3034,LOAD,90533364,5522.825817010401
3035,LOAD,89722262,5572.752947312007
3036,LOAD,93967680,5320.978447057541
3037,LOAD,99343829,5033.025252127135
3038,LOAD,90739240,5510.295215168212
3039,LOAD,90444914,5528.2268276577715
3040,LOAD,94954340,5265.688751035498
3041,LOAD,98148917,5094.299716012149
3042,LOAD,91759529,5449.025354086114
3043,LOAD,95429817,5239.452570678198
3044,LOAD,89754383,5570.758589026232
3045,LOAD,87754721,5697.699158544417
3046,LOAD,100543118,4972.990791871006
3047,LOAD,94448977,5293.863585203258
3048,LOAD,94422698,5295.336932651511
3049,LOAD,97389703,5134.012986978716
3050,LOAD,94668135,5281.608220126022
3051,LOAD,89739015,5571.712593457818
3052,LOAD,95243502,5249.701969169508
3053,LOAD,89687950,5574.884920438029
3054,LOAD,92759491,5390.283998000808
3055,LOAD,87327570,5725.568683521138
3056,LOAD,91594191,5458.861468627416
3057,LOAD,93084299,5371.475161455532
3058,LOAD,94969059,5264.872636044546
3059,LOAD,95557535,5232.449748729914
3060,LOAD,92507814,5404.948818701952
3061,LOAD,93257888,5361.476768592486
3062,LOAD,92868511,5383.95624755952
3063,LOAD,93209102,5364.282986011388
3064,LOAD,97511748,5127.587293379255
3065,LOAD,99612997,5019.425326596689
3066,LOAD,96701496,5170.550825811422
3067,LOAD,94951646,5265.838150925788
3068,LOAD,96466830,5183.12875005844
3069,LOAD,91826272,5445.064784945205
3070,LOAD,90643291,5516.1280496755135
3071,LOAD,92711241,5393.089280295579
3072,LOAD,89166602,5607.480702247686
3073,LOAD,92144689,5426.248711957777
3074,LOAD,93413503,5352.545231067932
3075,LOAD,98549455,5073.594775333867
3076,LOAD,90185296,5544.141031593443
3077,LOAD,95404077,5240.866173884791
3078,LOAD,91555842,5461.147962573486
3079,LOAD,101291899,4936.228908098564
3080,LOAD,95818781,5218.1836878095955
3081,LOAD,94796302,5274.467352112532
3082,LOAD,93592519,5342.307326934966
3083,LOAD,99444352,5027.937634909623
3084,LOAD,92890987,5382.65353989618
3085,LOAD,99481174,5026.076592139935
3086,LOAD,94863130,5270.751660840202
3087,LOAD,95640331,5227.920007930546
3088,LOAD,103069227,4851.108469068076
3089,LOAD,98805965,5060.423224448038
3090,LOAD,93790855,5331.010150190016
3091,LOAD,101680284,4917.374148954973
3092,LOAD,101418245,4930.079395477608
3093,LOAD,98780447,5061.730485993852
3094,LOAD,102033651,4900.344103142992
3095,LOAD,99139336,5043.4067865857005
3096,LOAD,96629362,5174.4106517023265
3097,LOAD,95154715,5254.600363208487
3098,LOAD,92568919,5401.380997006134
3099,LOAD,91030482,5492.665632595464
3100,LOAD,98744386,5063.579006911846
3101,LOAD,94125146,5312.076753644557
3102,LOAD,94120230,5312.354209079174
3103,LOAD,89822158,5566.5551923168
3104,LOAD,96393484,5187.072603372236
3105,LOAD,93310837,5358.434412071559
3106,LOAD,87639185,5705.210517418664
3107,LOAD,92891155,5382.643804999519
3108,LOAD,96252030,5194.695633951824
3109,LOAD,86690418,5767.65012253142
3110,LOAD,88911425,5623.5742481913885
3111,LOAD,92614304,5398.734087555201
3112,LOAD,94009209,5318.627880381378
3113,LOAD,89078653,5613.017071553608
3114,LOAD,93448859,5350.5201171049075
3115,LOAD,86775009,5762.02763632096
3116,LOAD,88383531,5657.162531784344
3117,LOAD,88360189,5658.65697729551
3118,LOAD,94241315,5305.528684526526
3119,LOAD,86383588,5788.136515005605
3120,LOAD,90811978,5505.88161398709
3121,LOAD,88132861,5673.252795004579
3122,LOAD,100721585,4964.179227322525
3123,LOAD,98585974,5071.715374034849
3124,LOAD,91999060,5434.838138563589
3125,LOAD,93776037,5331.8525285942715
3126,LOAD,98157546,5093.851877674285
3127,LOAD,91960016,5437.145639470094
3128,LOAD,92588049,5400.264995323532
3129,LOAD,92405746,5410.918927054601
3130,LOAD,86507717,5779.831179685391
3131,LOAD,91437639,5468.2076819590675
3132,LOAD,97153697,5146.484543969541
3133,LOAD,97850771,5109.821771358347
3134,LOAD,95105155,5257.338574339109
3135,LOAD,90039978,5553.088873477957
3136,LOAD,86709056,5766.410373560058
3137,LOAD,98065377,5098.639451516105
3138,LOAD,94798361,5274.352791816728
3139,LOAD,86159153,5803.213966135438
3140,LOAD,92635689,5397.487786807523
3141,LOAD,93765355,5332.4599474934
3142,LOAD,89765768,5570.052049239973
3143,LOAD,92487941,5406.110186840466
3144,LOAD,90379382,5532.23521709852
3145,LOAD,93975954,5320.509967900937
3146,LOAD,92969641,5378.099717519615
3147,LOAD,94827009,5272.759367534201
3148,LOAD,95100128,5257.616477656055
3149,LOAD,94844193,5271.804041814136
3150,LOAD,98238860,5089.635608556533
3151,LOAD,89486887,5587.410812491444
3152,LOAD,89133278,5609.577154786118
3153,LOAD,88864758,5626.527447472484
3154,LOAD,91891684,5441.188780477677
3155,LOAD,96409880,5186.19046097765
3156,LOAD,99514710,5024.382827423203
3157,LOAD,97672232,5119.162220025852
3158,LOAD,96647152,5173.458189435319
3159,LOAD,89717759,5573.032647861835
3160,LOAD,95585573,5230.9149206020875
3161,LOAD,103009845,4853.904983547932
3162,LOAD,102518261,4877.179881153075
3163,LOAD,97094572,5149.618456529166
3164,LOAD,97198213,5144.127495430394
3165,LOAD,90249386,5540.203896788838
3166,LOAD,92955305,5378.929153102128
3167,LOAD,96339727,5189.9669593209455
3168,LOAD,98565453,5072.771288333652
3169,LOAD,90450742,5527.870628192304
3170,LOAD,93075190,5372.000852214215
3171,LOAD,96084831,5203.735020359249
3172,LOAD,95736668,5222.659305418902
3173,LOAD,97453184,5130.66869113276
3174,LOAD,99547313,5022.737278704851
3175,LOAD,98089655,5097.377496128414
3176,LOAD,96753238,5167.785702427861
3177,LOAD,91808312,5446.1299756823755
3178,LOAD,97199373,5144.066104212421
3179,LOAD,92279981,5418.293269913005
3180,LOAD,87589988,5708.414984598468
3181,LOAD,92408166,5410.77722503442
3182,LOAD,94116453,5312.567399878531
3183,LOAD,92525104,5403.938805624039
3184,LOAD,93070149,5372.291818292888
3185,LOAD,94149749,5310.688613731726
3186,LOAD,87365857,5723.059524271594
3187,LOAD,96945049,5157.56096012701
3188,LOAD,90883257,5501.563395774868
3189,LOAD,98604242,5070.775758308654
3190,LOAD,95180674,5253.167255361104
3191,LOAD,104048834,4805.4358783107555
3192,LOAD,85275853,5863.324521655621
3193,LOAD,93540217,5345.294420259897
3194,LOAD,98206922,5091.290815529276
3195,LOAD,98331685,5084.830998268768
3196,LOAD,95727116,5223.180441370448
3197,LOAD,97102674,5149.188785470522
3198,LOAD,97293564,5139.086075621611
3199,LOAD,90016162,5554.558080358946
3200,LOAD,91967242,5436.718435027115
3201,LOAD,98446162,5078.918160364647
3202,LOAD,96909944,5159.429253204397
3203,LOAD,88588258,5644.08885881919
3204,LOAD,96403839,5186.515445717882
3205,LOAD,93941347,5322.469987576397
3206,LOAD,89029954,5616.087367629101
3207,LOAD,91464431,5466.60592028392
3208,LOAD,93047757,5373.584663626013
3209,LOAD,90240282,5540.762826960137
3210,LOAD,89508647,5586.052484962709
3211,LOAD,94852540,5271.340124365674
3212,LOAD,90579853,5519.99129431133
3213,LOAD,94406793,5296.229054195284
3214,LOAD,92588184,5400.257121362268
3215,LOAD,97158954,5146.206082045716
3216,LOAD,93121445,5369.332488343582
3217,LOAD,97980884,5103.03622082038
3218,LOAD,94818108,5273.254345045569
3219,LOAD,98758187,5062.871395158358
3220,LOAD,92792386,5388.373136563166
3221,LOAD,94465492,5292.938081558925
3222,LOAD,91224422,5480.9884133878095
3223,LOAD,88661952,5639.397607668281
3224,LOAD,96131912,5201.186469691771
3225,LOAD,94719750,5278.730148675435
3226,LOAD,95966346,5210.159819985227
3227,LOAD,93720253,5335.02614424227
3228,LOAD,93125693,5369.087562118866
3229,LOAD,86964609,5749.465279605868
3230,LOAD,96408089,5186.2868062865555
3231,LOAD,90064972,5551.5478314921365
3232,LOAD,94540638,5288.730968792489
3233,LOAD,90856916,5503.158394678508
3234,LOAD,97508060,5127.781231623314
3235,LOAD,98354898,5083.630913836137
3236,LOAD,103875815,4813.4399715660475
3237,LOAD,92012136,5434.065784539552
3238,LOAD,92538449,5403.15950184123
3239,LOAD,90794567,5506.9374360252195
3240,LOAD,93796372,5330.696586004414
3241,LOAD,90504357,5524.595904261272
3242,LOAD,98667098,5067.545414176467
3243,LOAD,87443610,5717.970701346845
3244,LOAD,92431784,5409.394673157017
3245,LOAD,92584012,5400.500466538434
3246,LOAD,94811645,5273.613805561543
3247,LOAD,94997699,5263.285377048975
3248,LOAD,94233766,5305.953706657548
3249,LOAD,92255513,5419.730309233661
3250,LOAD,91172943,5484.0831451497625
3251,LOAD,94086846,5314.239144545243
3252,LOAD,94529214,5289.370120013904
3253,LOAD,96044020,5205.946190090753
3254,LOAD,94156680,5310.297686791845
3255,LOAD,92542873,5402.901204504425
3256,LOAD,89216218,5604.362202396878
3257,LOAD,96140796,5200.705848118836
3258,LOAD,90063287,5551.651695768111
3259,LOAD,93979292,5320.320991564823
3260,LOAD,93262635,5361.203873341129
3261,LOAD,98287666,5087.108284777054
3262,LOAD,99121443,5044.317201879316
3263,LOAD,95194718,5252.3922598310555
3264,LOAD,89931910,5559.761824251259
3265,LOAD,90557299,5521.366091097748
3266,LOAD,94009385,5318.6179230935295
3267,LOAD,96812515,5164.621536792015
3268,LOAD,97507041,5127.834819641384
3269,LOAD,102370625,4884.213611082281
3270,LOAD,105712415,4729.813428252491
3271,LOAD,90356654,5533.626776396568
3272,LOAD,92577955,5400.853799373728
3273,LOAD,94664200,5281.827765934747
3274,LOAD,99357957,5032.309591470364
3275,LOAD,98610771,5070.440023230322
3276,LOAD,99474493,5026.414158250598
3277,LOAD,95780398,5220.274820741505
3278,LOAD,94547038,5288.372968384266
3279,LOAD,91081628,5489.58127977247
3280,LOAD,93312030,5358.3659041604815
3281,LOAD,91577227,5459.872682102506
3282,LOAD,93307765,5358.610829441687
3283,LOAD,91010491,5493.872129532847
3284,LOAD,92777970,5389.210391216794
3285,LOAD,95422461,5239.8564736241715
3286,LOAD,97672138,5119.167146725097
3287,LOAD,89820126,5566.6811244508835
3288,LOAD,92158748,5425.42092694228
3289,LOAD,90376591,5532.406062981508
3290,LOAD,93834354,5328.538841968262
3291,LOAD,91344177,5473.802670530383
3292,LOAD,92957557,5378.798842572853
3293,LOAD,95454555,5238.094714285767
3294,LOAD,99308056,5034.838261258483
3295,LOAD,91822731,5445.274765351947
3296,LOAD,93708521,5335.6940720470875
3297,LOAD,89197844,5605.516653519115
3298,LOAD,91558454,5460.992165726171
3299,LOAD,92460696,5407.703182333821
3300,LOAD,89383460,5593.876092959481
3301,LOAD,97317202,5137.837810010197
3302,LOAD,99058138,5047.54086938319
3303,LOAD,92707099,5393.330234613424
3304,LOAD,92656989,5396.247011652839
3305,LOAD,97202778,5143.885908281345
3306,LOAD,97933555,5105.5023990500495
3307,LOAD,92739905,5391.422387159012
3308,LOAD,91838198,5444.3576952587855
3309,LOAD,94304189,5301.991409946805
3310,LOAD,96534794,5179.479639227282
3311,LOAD,104200541,4798.439578159197
3312,LOAD,91728606,5450.862296980727
3313,LOAD,89403268,5592.636725538936
3314,LOAD,89467758,5588.605450468536
3315,LOAD,92985038,5377.209180685607
3316,LOAD,91745457,5449.861130453576
3317,LOAD,92255968,5419.703579501762
3318,LOAD,93392902,5353.725918057456
3319,LOAD,93470775,5349.26558595454
3320,LOAD,91767825,5448.5327509941535
3321,LOAD,93621250,5340.6678505147065
3322,LOAD,91628643,5456.808958744483
3323,LOAD,88938593,5621.856419518577
3324,LOAD,88319124,5661.288035420279
3325,LOAD,92763039,5390.077830460039
3326,LOAD,90660866,5515.058724455599
3327,LOAD,95142214,5255.290779758394
3328,LOAD,90890802,5501.106701644023
3329,LOAD,90104423,5549.117161540449
3330,LOAD,92544627,5402.7988032195535
3331,LOAD,91086397,5489.293862397477
3332,LOAD,94809850,5273.713648951032
3333,LOAD,93067926,5372.420139673039
3334,LOAD,89848789,5564.905276575291
3335,LOAD,94635763,5283.414896755257
3336,LOAD,93177015,5366.130262919455
3337,LOAD,90843642,5503.962511762793
3338,LOAD,91687946,5453.279540148059
3339,LOAD,95742247,5222.354975646227
3340,LOAD,95382504,5242.051519217823
3341,LOAD,90456711,5527.5058585758225
3342,LOAD,94466022,5292.908385620387
3343,LOAD,88940671,5621.725071086995
3344,LOAD,94774886,5275.6592078623025
3345,LOAD,94091701,5313.96493724776
3346,LOAD,93614427,5341.057100098471
3347,LOAD,90188546,5543.941245044576
3348,LOAD,91379248,5471.701846353561
3349,LOAD,90776633,5508.025396800078
3350,LOAD,94503471,5290.810958678968
3351,LOAD,91407269,5470.024490065446
3352,LOAD,91108126,5487.984683166461
3353,LOAD,94086270,5314.271678535029
3354,LOAD,97142343,5147.086065239337
3355,LOAD,91257380,5479.008930565396
3356,LOAD,94478833,5292.190685716873
3357,LOAD,95288754,5247.208920372702
3358,LOAD,97332277,5137.042052350219
3359,LOAD,93162806,5366.948694095796
3360,LOAD,93813525,5329.721913764567
3361,LOAD,91445711,5467.7249980592305
3362,LOAD,88524039,5648.183314365039
3363,LOAD,98709616,5065.362628905375
3364,LOAD,92033837,5432.78446600026
3365,LOAD,84961772,5884.999667850619
3366,LOAD,94004960,5318.868280992833
3367,LOAD,86226358,5798.690929286379
3368,LOAD,96092457,5203.322046391217
3369,LOAD,100809607,4959.844749717157
3370,LOAD,94166856,5309.723837440213
3371,LOAD,97242627,5141.777998243507
3372,LOAD,95774278,5220.608397590844
3373,LOAD,90547953,5521.935984571623
3374,LOAD,94955423,5265.6286940030795
3375,LOAD,91494823,5464.790067958272
3376,LOAD,90262059,5539.426039461387
3377,LOAD,89631474,5578.397606180168
3378,LOAD,91063682,5490.663116389254
3379,LOAD,96745332,5168.208012351438
3380,LOAD,87831655,5692.708397672798
3381,LOAD,96072447,5204.405795971867
3382,LOAD,93292084,5359.511531546449
3383,LOAD,95084022,5258.507049691272
3384,LOAD,89623417,5578.899095088062
3385,LOAD,90377137,5532.372639775035
3386,LOAD,92794855,5388.229767695634
3387,LOAD,90745821,5509.895601693878
3388,LOAD,96472128,5182.8441060199275
3389,LOAD,91883830,5441.653879686992
3390,LOAD,92444471,5408.65229246647
3391,LOAD,91755518,5449.263552738049
3392,LOAD,98391336,5081.748254744706
3393,LOAD,94455323,5293.507915906444
3394,LOAD,98597182,5071.138848572771
3395,LOAD,91793216,5447.025627689088
3396,LOAD,99425419,5028.895075614416
3397,LOAD,99024148,5049.273435808809
3398,LOAD,96836645,5163.334603341535
3399,LOAD,99816279,5009.202957766037
3400,LOAD,92056488,5431.44769980797
3401,LOAD,101597346,4921.388399259957
3402,LOAD,98959363,5052.5790065968795
3403,LOAD,99277048,5036.410832844264
3404,LOAD,95594007,5230.453411164154
3405,LOAD,97300051,5138.743452457184
3406,LOAD,99631650,5018.485591676942
3407,LOAD,90559854,5521.210314672106
3408,LOAD,94031835,5317.34810875487
3409,LOAD,93477921,5348.856656749994
3410,LOAD,98226477,5090.277237572106
3411,LOAD,97213591,5143.313757435419
3412,LOAD,95634850,5228.219629141469
3413,LOAD,91805728,5446.283264591072
3414,LOAD,95209035,5251.60243457987
3415,LOAD,94547203,5288.363739327117
3416,LOAD,100732127,4963.659707096227
3417,LOAD,94868387,5270.459589452069
3418,LOAD,93268871,5360.845420762089
3419,LOAD,92261383,5419.385486558336
3420,LOAD,102325465,4886.369194608595
3421,LOAD,93237249,5362.663585237269
3422,LOAD,93133565,5368.633746598232
3423,LOAD,96853787,5162.420752840569
3424,LOAD,96700345,5170.612369583583
3425,LOAD,92334295,5415.106055664366
3426,LOAD,91475935,5465.9184407352595
3427,LOAD,95439421,5238.92532835043
3428,LOAD,91979096,5436.017766471634
3429,LOAD,94439831,5294.3762679964975
3430,LOAD,99726182,5013.728491079705
3431,LOAD,88869462,5626.2296265504565
3432,LOAD,92169440,5424.791557809182
3433,LOAD,93213776,5364.014005826778
3434,LOAD,92835504,5385.870474726997
3435,LOAD,94456602,5293.436238580761
3436,LOAD,89148561,5608.615488476589
3437,LOAD,87598960,5707.830321273221
3438,LOAD,99523208,5023.953809849056
3439,LOAD,96033719,5206.504602826013
3440,LOAD,92961483,5378.571682209502
3441,LOAD,89112550,5610.881968925813
3442,LOAD,92214760,5422.125481864292
3443,LOAD,92997073,5376.5133016605805
3444,LOAD,91352674,5473.293534899701
3445,LOAD,94203726,5307.645686965716
3446,LOAD,93767600,5332.332276820565
3447,LOAD,88538598,5647.254545413064
3448,LOAD,95257022,5248.956869552358
3449,LOAD,97866584,5108.996141113907
3450,LOAD,92407451,5410.819090767908
3451,LOAD,89314499,5598.1952045658345
3452,LOAD,95051038,5260.331822993874
3453,LOAD,101407639,4930.595021544679
3454,LOAD,95130763,5255.92336518945
3455,LOAD,94739773,5277.614503045094
3456,LOAD,101220364,4939.717466339086
3457,LOAD,91628092,5456.84177293575
3458,LOAD,100452861,4977.459029265478
3459,LOAD,90788362,5507.313811873817
3460,LOAD,91853861,5443.429318665221
3461,LOAD,92113464,5428.088124011925
3462,LOAD,103722324,4820.563025564295
3463,LOAD,92511771,5404.717633175566
3464,LOAD,99386390,5030.869920921768
3465,LOAD,92763197,5390.068649746946
3466,LOAD,98534680,5074.355546696858
3467,LOAD,96855180,5162.346505370182
3468,LOAD,92570524,5401.2873471473495
3469,LOAD,96680880,5171.6533817234595
3470,LOAD,94619119,5284.344277185672
3471,LOAD,92058577,5431.324448997295
3472,LOAD,92965362,5378.347260133296
3473,LOAD,97441647,5131.276157514045
3474,LOAD,96628879,5174.43651602333
3475,LOAD,96167149,5199.280681597414
3476,LOAD,95588773,5230.739806650725
3477,LOAD,92702307,5393.609028521803
3478,LOAD,91693790,5452.931981544224
3479,LOAD,99232343,5038.679778023582
3480,LOAD,91646855,5455.724585420852
3481,LOAD,94877953,5269.928199230859
3482,LOAD,95278201,5247.790100486889
3483,LOAD,96171247,5199.059132507661
3484,LOAD,88943946,5621.518073866433
3485,LOAD,89466108,5588.708519655286
3486,LOAD,95898203,5213.8620366014575
3487,LOAD,97261585,5140.775774937248
3488,LOAD,96782452,5166.225794733947
3489,LOAD,92984858,5377.219589882043
3490,LOAD,92139700,5426.542521844547
3491,LOAD,94061770,5315.65587166816
