height,range,latency,throughput
819,-1,154376796,6477.657432403248
820,-1,152640063,6551.359979457031
821,-1,163664439,6110.062797453514
822,-1,161010110,6210.790117465294
823,-1,150053771,6664.277700824993
824,-1,172212509,5806.779111498805
825,-1,150404679,6648.72932576785
826,-1,160002467,6249.903634298339
827,-1,159452668,6271.453545073326
828,-1,153301314,6523.101295791894
829,-1,159377565,6274.408822847808
830,-1,155215938,6442.637353388284
831,-1,153660616,6507.848439186265
832,-1,164763851,6069.2924687709565
833,-1,167677477,5963.830192888697
834,-1,169927858,5884.850263927884
835,-1,158614518,6304.593126841012
836,-1,161299664,6199.640936635801
837,-1,164121357,6093.052228418998
838,-1,157518514,6348.460092760905
839,-1,162500740,6153.81813030513
840,-1,153728106,6504.991351418848
841,-1,153470695,6515.9019446676775
842,-1,168300283,5941.760656457126
843,-1,169553735,5897.835279181552
844,-1,158290579,6317.495370334074
845,-1,153590477,6510.820329049437
846,-1,157782363,6337.8439832340455
847,-1,168004305,5952.228426527523
848,-1,162402132,6157.554631117773
849,-1,158767207,6298.529897297998
850,-1,158982332,6290.007118526856
851,-1,160604466,6226.47691503174
852,-1,159966251,6251.318598446119
853,-1,163412709,6119.4750770578075
854,-1,153477192,6515.626113357613
855,-1,158862917,6294.735227605068
856,-1,161691315,6184.624078293878
857,-1,157165197,6362.731820327881
858,-1,157361114,6354.810121641615
859,-1,172824754,5786.2081493256455
860,-1,157653667,6343.017698408499
861,-1,160906230,6214.79976256979
862,-1,163777245,6105.854326710649
863,-1,157661987,6342.682970245706
864,-1,165868809,6028.86103800263
865,-1,150625107,6638.999433208702
866,-1,155530672,6429.599944119061
867,-1,172585112,5794.2425532047055
868,-1,157136156,6363.907743804042
869,-1,166685603,5999.318369445501
870,-1,161304796,6199.443691680438
871,-1,156915311,6372.8644045449455
872,-1,169152849,5911.812930800828
873,-1,157602049,6345.095170685249
874,-1,174877472,5718.2894318142935
875,-1,154859039,6457.485507190832
876,-1,159391630,6273.855157890035
877,-1,165991647,6024.399528971479
878,-1,161858124,6178.250280474028
879,-1,174135108,5742.667354592274
880,-1,158931777,6292.007922367848
881,-1,160767167,6220.175541191194
882,-1,157949893,6331.1217311176015
883,-1,155972850,6411.372235616647
884,-1,160370957,6235.5430104467105
885,-1,154801076,6459.903418242389
886,-1,148232803,6746.145116071239
887,-1,156655076,6383.450990123039
888,-1,156709253,6381.244124748651
889,-1,160849112,6217.006656524159
890,-1,155211820,6442.808286121508
891,-1,160040572,6248.415558024874
892,-1,157071209,6366.539140855534
893,-1,171548513,5829.254841748469
894,-1,158829314,6296.066984209225
895,-1,154874352,6456.847031715103
896,-1,169834815,5888.074244376809
897,-1,158162092,6322.627548452002
898,-1,151767069,6589.0446892665495
899,-1,160824654,6217.95213064783
900,-1,165277687,6050.423491224196
901,-1,165608252,6038.34644664929
902,-1,164764365,6069.2735349661325
903,-1,166044047,6022.498355511655
904,-1,150917432,6626.139782182352
905,-1,159962552,6251.463154951416
906,-1,167440090,5972.2853708451785
907,-1,166541279,6004.517354523259
908,-1,157941871,6331.443294096472
909,-1,166245393,6015.204282984251
910,-1,165903631,6027.595622666028
911,-1,159928774,6252.783504736927
912,-1,158082590,6325.80728845599
913,-1,159626398,6264.627984652012
914,-1,173766066,5754.863553163482
915,-1,180213990,5548.958768406382
916,-1,158773994,6298.260658480381
917,-1,166110023,6020.106324348652
918,-1,151965863,6580.425236686216
919,-1,161159102,6205.048226193268
920,-1,159452839,6271.446819457382
921,-1,151892453,6583.605572555998
922,-1,157382453,6353.948492593389
923,-1,156478622,6390.6493246087
924,-1,176090627,5678.893970886934
925,-1,165649710,6036.835198805962
926,-1,152488611,6557.86680357394
927,-1,171059253,5845.927551197713
928,-1,155012483,6451.093361300458
929,-1,171754193,5822.274161306793
930,-1,157269105,6358.527951182783
931,-1,157481802,6349.94003942119
932,-1,163933819,6100.022595093695
933,-1,164930252,6063.1690540313975
934,-1,170176882,5876.238818384274
935,-1,160386952,6234.921154932852
936,-1,161594888,6188.31457094113
937,-1,159988347,6250.455228467358
938,-1,153777149,6502.916763010088
939,-1,174079744,5744.493741902562
940,-1,174027071,5746.23243529738
941,-1,153877127,6498.69164765469
942,-1,156374421,6394.907770753633
943,-1,155692568,6422.914162479484
944,-1,157962635,6330.611033425721
945,-1,155943396,6412.58319140363
946,-1,166128543,6019.435203257035
947,-1,149698000,6680.115966813184
948,-1,156581341,6386.456991705033
949,-1,158439525,6311.556412454531
950,-1,157790555,6337.514941879759
951,-1,157122425,6364.463888588787
952,-1,171023610,5847.145899914053
953,-1,157538554,6347.652524473469
954,-1,156739628,6380.007486045584
955,-1,158906637,6293.003356429977
956,-1,165085869,6057.453651590252
957,-1,157990863,6329.479952267873
958,-1,160481248,6231.257623320576
959,-1,162924798,6137.801073106133
960,-1,166673405,5999.757429807113
961,-1,164613385,6074.840147415716
962,-1,169865521,5887.009877654924
963,-1,162203067,6165.1115388588805
964,-1,156276811,6398.90200984457
965,-1,155700754,6422.576476411926
966,-1,169238057,5908.836450420841
967,-1,177061093,5647.768140683509
968,-1,167653852,5964.670588063792
969,-1,164018109,6096.887752802953
970,-1,162541227,6152.285290672748
971,-1,158603790,6305.019571096
972,-1,152853996,6542.190758297218
973,-1,155892552,6414.674640774371
974,-1,156177941,6402.9528984506205
975,-1,160470943,6231.657777445727
976,-1,165470579,6043.37040483795
977,-1,159432360,6272.252383393183
978,-1,163904842,6101.101027875674
979,-1,152554809,6555.021153086036
980,-1,165007478,6060.3313990412
981,-1,175872267,5685.94478855498
982,-1,156534172,6388.381445554265
983,-1,161746755,6182.504248694201
984,-1,161888393,6177.095105267985
985,-1,159623521,6264.740896174067
986,-1,165754648,6033.013324609758
987,-1,161147348,6205.500819039231
988,-1,162458363,6155.4233437647035
989,-1,162735387,6144.9449836008935
990,-1,161575432,6189.05973279403
991,-1,159661958,6263.232723226406
992,-1,140140392,7135.7014614316195
993,-1,159772067,6258.916334855954
994,-1,163518858,6115.502592367664
995,-1,157857054,6334.845194817838
996,-1,172579685,5794.424760944487
997,-1,155705394,6422.385084488466
998,-1,164123976,6092.954998847944
999,-1,160726651,6221.743524040701
1000,-1,169602447,5896.141345177643
1000,5,0.000153949,32478.288264295315
1000,5,0.00006426500000000001,77802.84758422157
1000,5,0.000069533,71908.30253261041
1000,5,0.000066136,75601.79025039313
1000,5,0.000055156000000000005,90651.96896076582
1000,5,0.000055031,90857.88010394141
1000,5,0.00005985100000000001,83540.79296920686
1000,5,0.000057242000000000005,87348.4504384892
1000,5,0.000065892,75881.74588720937
1000,5,0.000052561,95127.56606609463
1000,5,0.000049471,101069.3133350852
1000,5,0.000054643000000000005,91503.02875025163
1000,5,0.000050937000000000004,98160.47274083672
1000,5,0.000052772,94747.2144318957
1000,5,0.000054305,92072.55317189945
1000,5,0.000055694000000000006,89776.27751642905
1000,5,0.000072902,68585.22399934159
1000,5,0.000048103000000000003,103943.62097998045
1000,5,0.000046533,107450.62643715212
1000,5,0.000049082,101870.33943197098
1000,50,0.00036222800000000003,138034.608036927
1000,50,0.00032827400000000004,152311.78832316905
1000,50,0.00030199000000000003,165568.3963045134
1000,50,0.00034334000000000003,145628.24022834506
1000,50,0.000310962,160791.3507116625
1000,50,0.000319566,156462.20186127434
1000,50,0.00031437,159048.25524064
1000,50,0.000300258,166523.45649408174
1000,50,0.000302071,165523.9993246621
1000,50,0.000297307,168176.329517973
1000,50,0.000279471,178909.43961985322
1000,50,0.000341353,146475.93546856186
1000,50,0.000286385,174590.14962375822
1000,50,0.000323428,154593.91271009314
1000,50,0.00030357,164706.65744309383
1000,50,0.000293678,170254.4964212505
1000,50,0.000336491,148592.38434311765
1000,50,0.000295506,169201.3021732215
1000,50,0.000290456,172143.11289833914
1000,50,0.00028333000000000004,176472.66438428685
1000,100,0.000509415,196303.60315263586
1000,100,0.00043018600000000004,232457.58811304875
1000,100,0.000447747,223340.41322443253
1000,100,0.00045037600000000005,222036.6982254827
1000,100,0.00043634200000000004,229178.03007732466
1000,100,0.00046690900000000005,214174.49652930227
1000,100,0.00041985700000000004,238176.33146523696
1000,100,0.000440764,226878.78320370993
1000,100,0.00043533300000000004,229709.21110965626
1000,100,0.000448989,222722.60567630833
1000,100,0.000415142,240881.43334088093
1000,100,0.000451149,221656.2599052641
1000,100,0.000429537,232808.8150729739
1000,100,0.00045773300000000004,218467.97150303778
1000,100,0.00043486400000000003,229956.95205857462
1000,100,0.00044098900000000003,226763.0258351115
1000,100,0.00045485,219852.69869187643
1000,100,0.000443161,225651.62548148414
1000,100,0.000433141,230871.70228632246
1000,100,0.000416773,239938.7676265017
1000,200,0.001004415,199120.88130902065
1000,200,0.0008386060000000001,238491.01962065615
1000,200,0.000880171,227228.57262963674
1000,200,0.0009001850000000001,222176.5525975216
1000,200,0.000855177,233869.7135212944
1000,200,0.000909383,219929.33670411695
1000,200,0.000847456,236000.45312087
1000,200,0.000807539,247666.0569953897
1000,200,0.000820252,243827.5066686823
1000,200,0.000838297,238578.92847045857
1000,200,0.000843855,237007.5427650485
1000,200,0.0008704600000000001,229763.57328309168
1000,200,0.0008322090000000001,240324.24547199078
1000,200,0.000939418,212897.77287639794
1000,200,0.0008976720000000001,222798.52774732863
1000,200,0.0008602390000000001,232493.52796141536
1000,200,0.0009500520000000001,210514.79287449527
1000,200,0.0012932400000000002,154650.3355912282
1000,200,0.000894605,223562.3543351535
1000,200,0.0008693090000000001,230067.78947416853
1000,300,0.0011453120000000001,261937.35855382634
1000,300,0.001063527,282080.2856909133
1000,300,0.001129374,265633.8821329338
1000,300,0.00108964,275320.2892698506
1000,300,0.0010533340000000002,284809.94632281875
1000,300,0.001080418,277670.30908407667
1000,300,0.0010978630000000001,273258.138765948
1000,300,0.0010787420000000002,278101.7147751733
1000,300,0.001084459,276635.6312225727
1000,300,0.001030632,291083.5293295764
1000,300,0.0010666200000000001,281262.3052258536
1000,300,0.001138928,263405.5884129638
1000,300,0.001109621,270362.5832604105
1000,300,0.001121232,267562.82375101675
1000,300,0.001154594,259831.59448256268
1000,300,0.0017788930000000001,168644.20738065752
1000,300,0.0011536810000000002,260037.21999408846
1000,300,0.0015399830000000002,194807.34527588938
1000,300,0.001096282,273652.2172214813
1000,300,0.001096937,273488.81476329087
1000,400,0.0014579130000000001,274364.79405835597
1000,400,0.001375251,290855.9964690082
1000,400,0.001351234,296025.7068723848
1000,400,0.0022109480000000003,180917.86871513937
1000,400,0.0021264630000000003,188105.7888145714
1000,400,0.0022928880000000003,174452.4808887307
1000,400,0.002055995,194553.00231761264
1000,400,0.0019449500000000002,205660.813902671
1000,400,0.001655271,241652.27325314103
1000,400,0.0016200000000000001,246913.58024691357
1000,400,0.001690396,236630.9432819292
1000,400,0.001567765,255140.27931482077
1000,400,0.001673627,239001.88034729363
1000,400,0.0019394030000000001,206249.03643028293
1000,400,0.0014606970000000002,273841.8713805806
1000,400,0.0018563050000000002,215481.83084137572
1000,400,0.0017528210000000001,228203.56442557453
1000,400,0.00197175,202865.47483200204
1000,400,0.001439994,277778.93519000773
1000,400,0.00161272,248028.1760007937
1000,500,0.0018052550000000002,276969.181639159
1000,500,0.001953299,255977.19550360698
1000,500,0.002714162,184218.92282037696
1000,500,0.00258464,193450.53856629936
1000,500,0.002582126,193638.8851667192
1000,500,0.002026935,246677.86584177587
1000,500,0.002207184,226532.9940775214
1000,500,0.002018347,247727.4720352843
1000,500,0.0018917290000000002,264308.47124508844
1000,500,0.001941205,257571.97204828958
1000,500,0.001969138,253918.21192826505
1000,500,0.002122774,235540.85361889677
1000,500,0.001902912,262755.18783842865
1000,500,0.002024707,246949.31167818353
1000,500,0.001864944,268104.56507005036
1000,500,0.001522012,328512.52158327267
1000,500,0.0019920750000000003,250994.56596764678
1000,500,0.002118399,236027.30175004803
1000,500,0.002173359,230058.63274314092
1000,500,0.001963846,254602.44846082636
1000,1000,0.0048846670000000005,204722.24616335155
1000,1000,0.005862211,170584.10214166634
1000,1000,0.0053602960000000005,186556.8617852447
1000,1000,0.004897155,204200.1937859839
1000,1000,0.0041378940000000005,241668.82960269158
1000,1000,0.0065193460000000005,153389.61914277903
1000,1000,0.005375662000000001,186023.60044214086
1000,1000,0.004646975,215193.75507722766
1000,1000,0.004206275000000001,237740.0431498178
1000,1000,0.004030425000000001,248112.7920752774
1000,1000,0.004478303,223298.87013004703
1000,1000,0.004460185,224205.94661432205
1000,1000,0.0039762090000000005,251495.83434874774
1000,1000,0.004208277,237626.9432834388
1000,1000,0.004621491,216380.38459882318
1000,1000,0.0047469520000000005,210661.49394390336
1000,1000,0.0063850700000000005,156615.35425610055
1000,1000,0.00474923,210560.44874642836
1000,1000,0.004486249,222903.36537272006
1000,1000,0.004399655000000001,227290.54891804012
1000,2000,0.009295442000000001,215159.2145914094
1000,2000,0.009707669,206022.68165509144
1000,2000,0.008735963000000001,228938.6985727847
1000,2000,0.008229462,243029.25270205998
1000,2000,0.008072648,247750.18060988167
1000,2000,0.008064024000000001,248015.13487559062
1000,2000,0.008584446,232979.5073555125
1000,2000,0.00800809,249747.44289836902
1000,2000,0.008048546,248492.08788767562
1000,2000,0.012512248,159843.37906345847
1000,2000,0.008178995,244528.8204724419
1000,2000,0.008707037,229699.26508868628
1000,2000,0.011381663,175721.24565628063
1000,2000,0.009030638,221468.2949311001
1000,2000,0.008297373,241040.14607997012
1000,2000,0.007919732,252533.7978608367
1000,2000,0.009020013,221729.17045684968
1000,2000,0.00994047,201197.73008720917
1000,2000,0.008280974,241517.4833298595
1000,2000,0.008237351,242796.50096250602
